%time,field.data
1449617832558698054,
1449617832598773272,
1449617832638748854,
1449617832679039061,
1449617832719085039,
1449617832759752403,
1449617832799088888,
1449617832839913570,
1449617832878434338,
1449617832918774475,
1449617832958976356,
1449617832998511239,
1449617833039306432,
1449617833078654798,
1449617833119517339,
1449617833158999587,
1449617833199592585,
1449617833238641617,
1449617833278972901,
1449617833318609866,
1449617833358380507,
1449617833398595118,
1449617833438548059,
1449617833478747092,
1449617833518823456,
1449617833559686073,
1449617833600394730,
1449617833640472900,
1449617833678630865,
1449617833718489351,
1449617833758552392,
1449617833800523921,
1449617833840418001,
1449617833878284631,
1449617833919700941,
1449617833958685574,
1449617833998339572,
1449617834040040584,
1449617834078966277,
1449617834119009485,
1449617834160431081,
1449617834198917606,
1449617834239439184,
1449617834278690456,
1449617834318656466,
1449617834359498111,
1449617834398718098,
1449617834440018565,
1449617834480329762,
1449617834518656724,
1449617834559008200,
1449617834598863144,
1449617834639356525,
1449617834679067173,
1449617834718597515,
1449617834758866402,
1449617834798579559,
1449617834839177540,
1449617834878581879,
1449617834919065069,
1449617834958898427,
1449617834998563408,
1449617835038854376,
1449617835079571947,
1449617835118340975,
1449617835158717702,
1449617835199177247,
1449617835238968322,
1449617835280018896,
1449617835318889977,
1449617835359101627,
1449617835398242492,
1449617835441221498,
1449617835479596700,
1449617835518865698,
1449617835561577160,
1449617835599091174,
1449617835640710032,
1449617835680059413,
1449617835720400142,
1449617835758847281,
1449617835798197396,
1449617835843456514,
1449617835879467375,
1449617835921418283,
1449617835958890845,
1449617835998882855,
1449617836039728412,
1449617836079201819,
1449617836121199743,
1449617836159250766,
1449617836198784332,
1449617836240258900,
1449617836281947366,
1449617836318636499,
1449617836361127138,
1449617836399801587,
1449617836460661393,Linear
1449617836482112753,Linear
1449617836543093185,Linear
1449617836568227632,Linear
1449617836631725498,Linear
1449617836658967939,Linear
1449617836689279231,Linear
1449617836723542300,Linear
1449617836768918284,Linear
1449617836805543178,Linear
1449617836857481085,Linear
1449617836890413336,Linear
1449617836925293927,Linear
1449617837019167553,Linear
1449617837034891707,Linear
1449617837054861298,Linear
1449617837124929659,Linear
1449617837133094315,Linear
1449617837171110248,Linear
1449617837205143907,Linear
1449617837260147158,Linear
1449617837289071550,Linear
1449617837325550245,Linear
1449617837410757450,Linear
1449617837434001430,Linear
1449617837445888309,Linear
1449617837543400028,Linear
1449617837552750906,Linear
1449617837568843651,Linear
1449617837658231284,Linear
1449617837669294279,Linear
1449617837685722657,Linear
1449617837750879993,Linear
1449617837770353792,Linear
1449617837805921698,Linear
1449617837842508871,Linear
1449617837921470255,Linear
1449617837935532488,Linear
1449617837971232181,Linear
1449617838020456618,Linear
1449617838069883568,Linear
1449617838093400684,Linear
1449617838166448266,Linear
1449617838179390929,Linear
1449617838204949355,Linear
1449617838247391923,Linear
1449617838302913735,Linear
1449617838326449526,Linear
1449617838368681877,Linear
1449617838408881644,Linear
1449617838447017447,Linear
1449617838485967081,Linear
1449617838530743615,Linear
1449617838569794816,Linear
1449617838610679793,Linear
1449617838682978740,Linear
1449617838695048073,Linear
1449617838724525246,Linear
1449617838821471398,Linear
1449617838821497269,Linear
1449617838851600710,Linear
1449617838961778159,Linear
1449617838990711402,Linear
1449617839014684725,Linear
1449617839058737247,Linear
1449617839097218997,Linear
1449617839134893447,Linear
1449617839167400989,Linear
1449617839237586576,Linear
1449617839250632844,Linear
1449617839290579257,Linear
1449617839330940578,Linear
1449617839427438350,Linear
1449617839460593526,Linear
1449617839471191907,Linear
1449617839507481836,Linear
1449617839528733410,Linear
1449617839596989213,Linear
1449617839613660387,Linear
1449617839650641373,Linear
1449617839733212080,Linear
1449617839739702337,Linear
1449617839789439669,Linear
1449617839836441353,Linear
1449617839849921945,Linear
1449617839895099224,Linear
1449617839936574433,Linear
1449617839973471950,Linear
1449617840012485002,Linear
1449617840100255624,Linear
1449617840115322335,Linear
1449617840131387451,Linear
1449617840204443572,Linear
1449617840211304754,Linear
1449617840250339373,Linear
1449617840291845843,Linear
1449617840345999041,Linear
1449617840377650111,Linear
1449617840439994904,Linear
1449617840450480287,Linear
1449617840489652549,Linear
1449617840583310539,Linear
1449617840595352789,Linear
1449617840678473765,Linear
1449617840724115007,Linear
1449617840734658290,Linear
1449617840770425726,Linear
1449617840813462915,Linear
1449617840872298992,Linear
1449617840893403412,Linear
1449617840957412448,Linear
1449617840972856930,Linear
1449617841009842628,Linear
1449617841074823383,Linear
1449617841090521747,Linear
1449617841129188841,Linear
1449617841189524381,Linear
1449617841209840491,Linear
1449617841248228830,Linear
1449617841302661366,Linear
1449617841334176935,Linear
1449617841383587988,Linear
1449617841410749573,Linear
1449617841466648122,Linear
1449617841500834169,Linear
1449617841532470186,Linear
1449617841580768705,Linear
1449617841626338034,Linear
1449617841652394847,Linear
1449617841690845020,Linear
1449617841764532062,Linear
1449617841777637660,Linear
1449617841860854667,Linear
1449617841884375438,Linear
1449617841897636128,Linear
1449617841992071748,Linear
1449617842008556407,Linear
1449617842025802931,Linear
1449617842085175843,Linear
1449617842102599784,Linear
1449617842145362142,Linear
1449617842184519778,Linear
