%time,field.data
1449617828699405932,move_base
1449617828724385495,move_base
1449617828749374233,move_base
1449617828774476624,move_base
1449617828799412603,move_base
1449617828824376738,move_base
1449617828849338682,move_base
1449617828874362515,move_base
1449617828899341491,move_base
1449617828924395457,move_base
1449617828949399120,move_base
1449617828974515920,move_base
1449617828999414144,move_base
1449617829024402032,move_base
1449617829049374370,move_base
1449617829074425045,move_base
1449617829099378733,move_base
1449617829124313678,move_base
1449617829149380163,move_base
1449617829174536680,move_base
1449617829199353580,move_base
1449617829224398689,move_base
1449617829249349326,move_base
1449617829274477453,move_base
1449617829299387511,move_base
1449617829324363440,move_base
1449617829349382421,move_base
1449617829374544673,move_base
1449617829399397031,move_base
1449617829424425406,move_base
1449617829449481053,move_base
1449617829474486305,move_base
1449617829499398719,move_base
1449617829524478552,move_base
1449617829549396479,move_base
1449617829574517430,move_base
1449617829599428882,move_base
1449617829624372990,move_base
1449617829649499347,move_base
1449617829674528632,move_base
1449617829699368228,move_base
1449617829724349566,move_base
1449617829749444210,move_base
1449617829774402796,move_base
1449617829799308543,move_base
1449617829824410842,move_base
1449617829849383541,move_base
1449617829874456864,move_base
1449617829899331823,move_base
1449617829924331955,move_base
1449617829949464476,move_base
1449617829974593272,move_base
1449617829999452147,move_base
1449617830024434386,move_base
1449617830049765069,move_base
1449617830075229824,move_base
1449617830099372871,move_base
1449617830124686107,move_base
1449617830149381575,move_base
1449617830174626573,move_base
1449617830199723867,move_base
1449617830224356597,move_base
1449617830249875021,move_base
1449617830274482681,move_base
1449617830299448492,move_base
1449617830324463035,move_base
1449617830349427800,move_base
1449617830374577462,move_base
1449617830399457475,move_base
1449617830424660699,move_base
1449617830449774849,move_base
1449617830474973528,move_base
1449617830499540970,move_base
1449617830524825663,move_base
1449617830549720432,move_base
1449617830574518539,move_base
1449617830599513101,move_base
1449617830624696078,move_base
1449617830650956263,move_base
1449617830674685696,move_base
1449617830702203768,move_base
1449617830725912339,move_base
1449617830749886595,move_base
1449617830775169682,move_base
1449617830800211262,move_base
1449617830825790885,move_base
1449617830849830545,move_base
1449617830875187467,move_base
1449617830900255300,move_base
1449617830925347597,move_base
1449617830950007120,move_base
1449617830975319393,move_base
1449617830999906760,move_base
1449617831026086757,move_base
1449617831049703597,move_base
1449617831074678654,move_base
1449617831100423083,move_base
1449617831126282466,move_base
1449617831152378938,move_base
1449617831175312913,move_base
1449617831200289740,move_base
1449617831225375142,move_base
1449617831252816361,move_base
1449617831274620460,move_base
1449617831301152400,move_base
1449617831325159849,move_base
1449617831349884812,move_base
1449617831374636366,move_base
1449617831400322422,move_base
1449617831429711324,move_base
1449617831449854523,move_base
1449617831475262321,move_base
1449617831499783195,move_base
1449617831525588160,move_base
1449617831549916125,move_base
1449617831574738576,move_base
1449617831599902264,move_base
1449617831625428179,move_base
1449617831651906110,move_base
1449617831675121820,move_base
1449617831701286326,move_base
1449617831724596058,move_base
1449617831749712530,move_base
1449617831775318306,move_base
1449617831800045020,move_base
1449617831825763666,move_base
1449617831850465690,move_base
1449617831874579032,move_base
1449617831900107396,move_base
1449617831929737327,move_base
1449617831950741042,move_base
1449617831975686121,move_base
1449617832001300812,move_base
1449617832026942153,move_base
1449617832051329480,move_base
1449617832079721073,move_base
1449617832099758418,move_base
1449617832124785844,move_base
1449617832149836643,move_base
1449617832176678551,move_base
1449617832200489859,move_base
1449617832224713158,move_base
1449617832250284633,move_base
1449617832274717125,move_base
1449617832302003711,move_base
1449617832324762595,move_base
1449617832350342129,move_base
1449617832376202499,move_base
1449617832402241819,move_base
1449617832427208817,move_base
1449617832449887439,move_base
1449617832475818209,move_base
1449617832522653862,move_base
1449617832567898697,move_base
1449617832619523477,move_base
1449617832646026990,move_base
1449617832679019109,move_base
1449617832728625567,move_base
1449617832759706714,move_base
1449617832808216706,move_base
1449617832839691662,move_base
1449617832878563933,move_base
1449617832938353553,move_base
1449617832963554268,move_base
1449617833009670959,move_base
1449617833039280266,move_base
1449617833078649234,move_base
1449617833125274923,move_base
1449617833158974570,move_base
1449617833217170595,move_base
1449617833241827274,move_base
1449617833278913504,move_base
1449617833332962498,move_base
1449617833359794232,move_base
1449617833405887848,move_base
1449617833439436994,move_base
1449617833479115857,move_base
1449617833528134868,move_base
1449617833559633974,move_base
1449617833615196388,move_base
1449617833640360203,move_base
1449617833678603081,move_base
1449617833722889696,move_base
1449617833758475240,move_base
1449617833814493052,move_base
1449617833841067822,move_base
1449617833878682566,move_base
1449617833929863270,move_base
1449617833958899404,move_base
1449617834006948903,move_base
1449617834039895649,move_base
1449617834078710095,move_base
1449617834123357889,move_base
1449617834160218799,move_base
1449617834234117285,move_base
1449617834242767896,move_base
1449617834279264895,move_base
1449617834329531677,move_base
1449617834359417680,move_base
1449617834404084125,move_base
1449617834439927338,move_base
1449617834479870438,move_base
1449617834526041954,move_base
1449617834559421028,move_base
1449617834608071083,move_base
1449617834642826098,move_base
1449617834679207547,move_base
1449617834729465045,move_base
1449617834758853173,move_base
1449617834804334664,move_base
1449617834839328956,move_base
1449617834878705594,move_base
1449617834930557941,move_base
1449617834958888167,move_base
1449617835008021003,move_base
1449617835038986381,move_base
1449617835079533880,move_base
1449617835125371005,move_base
1449617835158706735,move_base
1449617835208363860,move_base
1449617835239603364,move_base
1449617835279937695,move_base
1449617835325028684,move_base
1449617835359126972,move_base
1449617835402984800,move_base
1449617835441237124,move_base
1449617835479937727,move_base
1449617835526866560,move_base
1449617835561485811,move_base
1449617835605176084,move_base
1449617835640440248,move_base
1449617835679948515,move_base
1449617835746100872,move_base
1449617835770560044,move_base
1449617835803493842,move_base
1449617835843429583,move_base
1449617835879419262,move_base
1449617835931012058,move_base
1449617835958949664,move_base
1449617836006544559,move_base
1449617836039670024,move_base
1449617836079193377,move_base
1449617836127041452,move_base
1449617836159330276,move_base
1449617836211783966,move_base
1449617836239798099,move_base
1449617836281903607,move_base
1449617836319410278,move_base
1449617836366386806,move_base
1449617836406767102,move_base
1449617836459216081,move_base
1449617836487920364,move_base
1449617836541631481,move_base
1449617836568254695,move_base
1449617836646370831,move_base
1449617836669878763,move_base
1449617836695415274,move_base
1449617836723472842,move_base
1449617836768554887,move_base
1449617836821502955,move_base
1449617836857413902,move_base
1449617836890175243,move_base
1449617836924594296,move_base
1449617837020475029,move_base
1449617837045648812,move_base
1449617837070608686,move_base
1449617837125781570,move_base
1449617837152060196,move_base
1449617837176120228,move_base
1449617837205054241,move_base
1449617837260053834,move_base
1449617837289181277,move_base
1449617837325450146,move_base
1449617837410403310,move_base
1449617837436084307,move_base
1449617837463018073,move_base
1449617837543460857,move_base
1449617837572334180,move_base
1449617837658583525,move_base
1449617837683718890,move_base
1449617837750803283,move_base
1449617837776489670,move_base
1449617837807571982,move_base
1449617837843091325,move_base
1449617837921601349,move_base
1449617837947370489,move_base
1449617837971798509,move_base
1449617838020205735,move_base
1449617838069817002,move_base
1449617838093510558,move_base
1449617838167623592,move_base
1449617838193645740,move_base
1449617838218606050,move_base
1449617838247432677,move_base
1449617838304135122,move_base
1449617838329473442,move_base
1449617838368451290,move_base
1449617838408833286,move_base
1449617838446960075,move_base
1449617838485933978,move_base
1449617838530702118,move_base
1449617838569697075,move_base
1449617838611239984,move_base
1449617838682882295,move_base
1449617838707729543,move_base
1449617838733525641,move_base
1449617838821055521,move_base
1449617838839276571,move_base
1449617838865209478,move_base
1449617838961962846,move_base
1449617838990858334,move_base
1449617839014689239,move_base
1449617839058585284,move_base
1449617839097076997,move_base
1449617839133455759,move_base
1449617839167368181,move_base
1449617839237446521,move_base
1449617839261703461,move_base
1449617839291205158,move_base
1449617839331046829,move_base
1449617839428500309,move_base
1449617839460697584,move_base
1449617839478244792,move_base
1449617839509430928,move_base
1449617839528970497,move_base
1449617839596527965,move_base
1449617839623919353,move_base
1449617839650482774,move_base
1449617839733016885,move_base
1449617839758712359,move_base
1449617839787465981,move_base
1449617839836511334,move_base
1449617839861351074,move_base
1449617839895001424,move_base
1449617839936439621,move_base
1449617839973164087,move_base
1449617840012467272,move_base
1449617840100650980,move_base
1449617840125880155,move_base
1449617840152402018,move_base
1449617840204968007,move_base
1449617840231994105,move_base
1449617840254930834,move_base
1449617840292236474,move_base
1449617840344054143,move_base
1449617840377574189,move_base
1449617840440652455,move_base
1449617840466626730,move_base
1449617840491469991,move_base
1449617840582621068,move_base
1449617840608518846,move_base
1449617840678385506,move_base
1449617840724022851,move_base
1449617840734549151,move_base
1449617840770609130,move_base
1449617840814251766,move_base
1449617840872522932,move_base
1449617840897579828,move_base
1449617840957245280,move_base
1449617840982717744,move_base
1449617841010615988,move_base
1449617841075979850,move_base
1449617841101118180,move_base
1449617841129135606,move_base
1449617841189446618,move_base
1449617841214465880,move_base
1449617841248529062,move_base
1449617841302802647,move_base
1449617841334515967,move_base
1449617841382109475,move_base
1449617841411135879,move_base
1449617841467638988,move_base
1449617841501089974,move_base
1449617841532659626,move_base
1449617841581903144,move_base
1449617841626627770,move_base
1449617841652330040,move_base
1449617841689804887,move_base
1449617841764278955,move_base
1449617841790590320,move_base
1449617841862433942,move_base
1449617841887237728,move_base
1449617841913609936,move_base
1449617841992505218,move_base
1449617842018361294,move_base
1449617842042930939,move_base
1449617842084585077,move_base
1449617842104426437,move_base
1449617842145464199,move_base
1449617842184787361,move_base
1449617842218381555,move_base
1449617842282740162,move_base
1449617842307805738,move_base
1449617842336508017,move_base
1449617842410873513,move_base
1449617842441520608,move_base
1449617842461646725,move_base
1449617842537858450,move_base
1449617842561092640,move_base
1449617842585916821,move_base
1449617842632479747,move_base
1449617842655517862,move_base
1449617842745677590,move_base
1449617842768481470,move_base
1449617842793669005,move_base
1449617842836443638,move_base
1449617842858135467,move_base
1449617842892079087,move_base
1449617842942198000,move_base
1449617842977960783,move_base
1449617843073778179,move_base
1449617843097927569,move_base
1449617843123558121,move_base
1449617843148045286,move_base
1449617843191343096,move_base
1449617843214781068,move_base
1449617843251881935,move_base
1449617843297579508,move_base
1449617843331698062,move_base
1449617843373245554,move_base
1449617843424318664,move_base
1449617843462817670,move_base
1449617843526181399,move_base
1449617843548875752,move_base
1449617843573659299,move_base
1449617843624739950,move_base
1449617843660055264,move_base
1449617843706193129,move_base
1449617843744395127,move_base
1449617843798739239,move_base
1449617843824174874,move_base
1449617843873176085,move_base
1449617843895470200,move_base
1449617843933747044,move_base
1449617844017575164,move_base
1449617844059454486,move_base
1449617844075676376,move_base
1449617844150106346,move_base
1449617844174505107,move_base
1449617844200823966,move_base
1449617844243057929,move_base
1449617844255770320,move_base
1449617844295988308,move_base
1449617844372493223,move_base
1449617844399050965,move_base
1449617844438953576,move_base
1449617844452489474,move_base
1449617844496276967,move_base
1449617844582859663,move_base
1449617844612239877,move_base
1449617844652228323,move_base
1449617844705670678,move_base
1449617844767384466,move_base
1449617844793876753,move_base
1449617844816942586,move_base
1449617844890516921,move_base
1449617844921227410,move_base
1449617845000884940,move_base
1449617845025274060,move_base
1449617845052826672,move_base
1449617845134783166,move_base
1449617845161024110,move_base
1449617845218649058,move_base
1449617845250379315,move_base
1449617845279672592,move_base
1449617845361476349,move_base
1449617845386917851,move_base
1449617845411779604,move_base
1449617845437820758,move_base
1449617845503963457,move_base
1449617845548809534,move_base
1449617845577008713,move_base
1449617845597936081,move_base
1449617845691257915,move_base
1449617845775316556,move_base
1449617845800134416,move_base
1449617845863570473,move_base
1449617845930140237,move_base
1449617846033639529,move_base
1449617846061751499,move_base
1449617846090824680,move_base
1449617846131431912,move_base
1449617846198419763,move_base
1449617846223435274,move_base
1449617846253571631,move_base
1449617846308934293,move_base
1449617846345606104,move_base
1449617846414544838,move_base
1449617846445079898,move_base
1449617846468613485,move_base
1449617846489870780,move_base
1449617846514457698,move_base
1449617846605584104,move_base
1449617846657640671,move_base
1449617846700097747,move_base
1449617846760344580,move_base
1449617846785292463,move_base
1449617846810373669,move_base
1449617846847991359,move_base
1449617846876329612,move_base
1449617846913612478,move_base
1449617846954804978,move_base
1449617847021474238,move_base
1449617847045626618,move_base
1449617847133131140,move_base
1449617847160374191,move_base
1449617847239499851,move_base
1449617847264683831,move_base
1449617847294285715,move_base
1449617847351820040,move_base
1449617847402435682,move_base
1449617847427332549,move_base
1449617847479312289,move_base
1449617847504299375,move_base
1449617847556682071,move_base
1449617847593554087,move_base
1449617847654433806,move_base
1449617847678492796,move_base
1449617847703725471,move_base
1449617847798650646,move_base
1449617847824401296,move_base
1449617847884061248,move_base
1449617847908717655,move_base
1449617847941001800,move_base
1449617848008289522,move_base
1449617848033780448,move_base
1449617848086293769,move_base
1449617848151251322,move_base
1449617848212568414,move_base
1449617848245239927,move_base
1449617848313728332,move_base
1449617848339378265,move_base
1449617848377669906,move_base
1449617848393394101,move_base
1449617848447716245,move_base
1449617848516525971,move_base
1449617848594066350,move_base
1449617848629326764,move_base
1449617848662231514,move_base
1449617848695799698,move_base
1449617848784526826,move_base
1449617848819943319,move_base
1449617848847675941,move_base
1449617848899398413,move_base
1449617848937966944,move_base
1449617848952146761,move_base
1449617848977869413,move_base
1449617849052888266,move_base
1449617849085337724,move_base
1449617849168890267,move_base
1449617849206747888,move_base
1449617849245979945,move_base
1449617849273217713,move_base
1449617849335150411,move_base
1449617849415160525,move_base
1449617849449457441,move_base
1449617849473137479,move_base
1449617849544899995,move_base
1449617849575058809,move_base
1449617849636785033,move_base
1449617849677195480,move_base
1449617849695646606,move_base
1449617849734239872,move_base
1449617849760215344,move_base
1449617849801256547,move_base
1449617849883773372,move_base
1449617849919528260,move_base
1449617850017863822,move_base
1449617850106804693,move_base
1449617850131390027,move_base
1449617850194873211,move_base
1449617850288576460,move_base
1449617850321262732,move_base
1449617850338544319,move_base
1449617850384676255,move_base
1449617850406388631,move_base
1449617850435623235,move_base
1449617850491327786,move_base
1449617850519991322,move_base
1449617850556693485,move_base
1449617850658991911,move_base
1449617850716956064,move_base
1449617850790269853,move_base
1449617850824213382,move_base
1449617850917142513,move_base
