%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617836275643255,1,1449617836274955034,mouse,-1.0,0.0,0,0,0
1449617836292944036,2,1449617836290716886,mouse,-1.0,0.0,0,0,0
1449617836299980262,3,1449617836298783063,mouse,-1.0,0.0,0,0,0
1449617836307296627,4,1449617836306781053,mouse,-1.0,0.0,0,0,0
1449617836323561150,5,1449617836322722911,mouse,-1.0,0.0,0,0,0
1449617836331255273,6,1449617836330795049,mouse,-1.0,0.0,0,0,0
1449617836338928957,7,1449617836338721990,mouse,0.0,-1.0,0,0,0
1449617836347007667,8,1449617836346699953,mouse,0.0,-1.0,0,0,0
1449617836355066459,9,1449617836354808092,mouse,0.0,-1.0,0,0,0
1449617836363187589,10,1449617836362695932,mouse,0.0,-1.0,0,0,0
1449617836370912366,11,1449617836370729923,mouse,0.0,-1.0,0,0,0
1449617836379248120,12,1449617836378714084,mouse,0.0,-1.0,0,0,0
1449617836387007663,13,1449617836386702060,mouse,0.0,-1.0,0,0,0
1449617836395643313,14,1449617836395005941,mouse,0.0,-1.0,0,0,0
1449617836403055294,15,1449617836402731895,mouse,0.0,-1.0,0,0,0
1449617836411316069,16,1449617836410736083,mouse,0.0,-1.0,0,0,0
1449617836419440204,17,1449617836418777942,mouse,0.0,-1.0,0,0,0
1449617836429761255,18,1449617836426727056,mouse,0.0,-1.0,0,0,0
1449617836435663262,19,1449617836434782028,mouse,0.0,-1.0,0,0,0
1449617836445900047,20,1449617836443134069,mouse,0.0,-1.0,0,0,0
1449617836451137133,21,1449617836450716018,mouse,0.0,-2.0,0,0,0
1449617836460897056,22,1449617836459136962,mouse,-1.0,-3.0,0,0,0
1449617836466937948,23,1449617836466718912,mouse,-1.0,-3.0,0,0,0
1449617836474804442,24,1449617836474699020,mouse,-1.0,-3.0,0,0,0
1449617836483695252,25,1449617836483469009,mouse,0.0,-3.0,0,0,0
1449617836493856672,26,1449617836490700006,mouse,-1.0,-4.0,0,0,0
1449617836498941115,27,1449617836498696088,mouse,-1.0,-3.0,0,0,0
1449617836507037992,28,1449617836506732940,mouse,-1.0,-35.0,0,0,0
1449617836514969146,29,1449617836514704942,mouse,-1.0,-62.0,0,0,0
1449617836523024295,30,1449617836522727966,mouse,-1.0,-62.0,0,0,0
1449617836531351513,31,1449617836531014919,mouse,-1.0,-62.0,0,0,0
1449617836541499155,32,1449617836538770914,mouse,-1.0,-62.0,0,0,0
1449617836547699830,33,1449617836546829938,mouse,-1.0,-62.0,0,0,0
1449617836555172619,34,1449617836554826974,mouse,-1.0,-62.0,0,0,0
1449617836563818045,35,1449617836562863111,mouse,0.0,-62.0,0,0,0
1449617836571170584,36,1449617836570750951,mouse,-1.0,-55.0,0,0,0
1449617836579014655,37,1449617836578707933,mouse,-1.0,-62.0,0,0,0
1449617836587240049,38,1449617836586796045,mouse,-1.0,-62.0,0,0,0
1449617836595293530,39,1449617836594790935,mouse,-1.0,-62.0,0,0,0
1449617836603735875,40,1449617836602792978,mouse,0.0,-62.0,0,0,0
1449617836611762877,41,1449617836610851049,mouse,-1.0,-62.0,0,0,0
1449617836619539230,42,1449617836618783950,mouse,-1.0,-62.0,0,0,0
1449617836630106756,43,1449617836626723051,mouse,-1.0,-62.0,0,0,0
1449617836635182531,44,1449617836634757995,mouse,0.0,-55.0,0,0,0
1449617836643281554,45,1449617836642754077,mouse,-1.0,-62.0,0,0,0
1449617836651492296,46,1449617836650896072,mouse,-1.0,-63.0,0,0,0
1449617836659051377,47,1449617836658708095,mouse,-1.0,-61.0,0,0,0
1449617836667182362,48,1449617836666724920,mouse,0.0,-63.0,0,0,0
1449617836675676815,49,1449617836674793958,mouse,-1.0,-61.0,0,0,0
1449617836684229433,50,1449617836683790922,mouse,-1.0,-62.0,0,0,0
1449617836691565043,51,1449617836690845012,mouse,-1.0,-63.0,0,0,0
1449617836699127649,52,1449617836698829889,mouse,0.0,-55.0,0,0,0
1449617836707089615,53,1449617836706720113,mouse,-1.0,-62.0,0,0,0
1449617836716220174,54,1449617836714730978,mouse,0.0,-62.0,0,0,0
1449617836723449003,55,1449617836722707986,mouse,-1.0,-62.0,0,0,0
1449617836730927289,56,1449617836730712890,mouse,-1.0,-62.0,0,0,0
1449617836739695163,57,1449617836738920927,mouse,0.0,-62.0,0,0,0
1449617836747044165,58,1449617836746706962,mouse,-1.0,-62.0,0,0,0
1449617836755994822,59,1449617836754748106,mouse,-1.0,-62.0,0,0,0
1449617836764328723,60,1449617836762785911,mouse,0.0,-62.0,0,0,0
1449617836771664874,61,1449617836770746946,mouse,-1.0,-33.0,0,0,0
1449617836780384655,62,1449617836778866052,mouse,-1.0,-33.0,0,0,0
1449617836786903565,63,1449617836786715984,mouse,0.0,-34.0,0,0,0
1449617836794947725,64,1449617836794718027,mouse,-1.0,-34.0,0,0,0
