%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617836459432522,0,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836482068948,1,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836543061612,2,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836567988682,3,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836631622044,4,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836658748363,5,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836689170009,6,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836723499657,7,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836768904811,8,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836805535291,9,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836857454142,10,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836890355319,11,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617836925270355,12,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837019159071,13,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837034780864,14,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837054849536,15,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837124905227,16,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837133068990,17,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837171031334,18,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837205082832,19,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837260091871,20,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837289013935,21,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837325520766,22,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837410665792,23,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837433957576,24,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837445854282,25,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837543376401,26,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837552717984,27,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837568541324,28,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837658203672,29,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617837669203550,30,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
