%time,field.x,field.y,field.z
1449617828796422604,0.0,0.0,273.0
1449617828812845455,0.0,0.0,271.0
1449617828829182955,0.0,0.0,268.0
1449617828841501581,0.0,0.0,272.0
1449617828857873536,0.0,0.0,275.0
1449617828874229689,0.0,0.0,277.0
1449617828886567770,0.0,0.0,270.0
1449617828902898591,0.0,0.0,273.0
1449617828915207350,0.0,0.0,272.0
1449617828931685677,0.0,0.0,276.0
1449617828948034136,0.0,0.0,272.0
1449617828960496893,0.0,0.0,266.0
1449617828976724485,0.0,0.0,267.0
1449617828992990704,0.0,0.0,265.0
1449617829005522736,0.0,0.0,269.0
1449617829021888009,0.0,0.0,267.0
1449617829038259914,0.0,0.0,266.0
1449617829050483250,0.0,0.0,264.0
1449617829066831610,0.0,0.0,273.0
1449617829083220046,0.0,0.0,267.0
1449617829095468277,0.0,0.0,260.0
1449617829111929409,0.0,0.0,270.0
1449617829128213631,0.0,0.0,265.0
1449617829140539744,0.0,0.0,267.0
1449617829156974335,0.0,0.0,260.0
1449617829173488135,0.0,0.0,261.0
1449617829185585548,0.0,0.0,265.0
1449617829201955667,0.0,0.0,259.0
1449617829218450891,0.0,0.0,262.0
1449617829230621971,0.0,0.0,257.0
1449617829247097196,0.0,0.0,261.0
1449617829263410901,0.0,0.0,256.0
1449617829282617946,0.0,0.0,264.0
1449617829303881213,0.0,0.0,253.0
1449617829308494992,0.0,0.0,258.0
1449617829325120660,0.0,0.0,258.0
1449617829341338251,0.0,0.0,268.0
1449617829353549200,0.0,0.0,266.0
1449617829370112574,0.0,0.0,266.0
1449617829386303544,0.0,0.0,265.0
1449617829398548049,0.0,0.0,265.0
1449617829415074784,0.0,0.0,260.0
1449617829427301039,0.0,0.0,262.0
1449617829443754774,0.0,0.0,266.0
1449617829460033415,0.0,0.0,260.0
1449617829472444416,0.0,0.0,269.0
1449617829488817413,0.0,0.0,260.0
1449617829505232484,0.0,0.0,265.0
1449617829517482734,0.0,0.0,261.0
1449617829533891083,0.0,0.0,266.0
1449617829550144010,0.0,0.0,262.0
1449617829562418720,0.0,0.0,264.0
1449617829578832579,0.0,0.0,270.0
1449617829595294329,0.0,0.0,256.0
1449617829607608183,0.0,0.0,266.0
1449617829624027272,0.0,0.0,260.0
1449617829640455220,0.0,0.0,264.0
1449617829652629429,0.0,0.0,259.0
1449617829669082000,0.0,0.0,253.0
1449617829685366908,0.0,0.0,259.0
1449617829697645087,0.0,0.0,257.0
1449617829714029488,0.0,0.0,262.0
1449617829730400801,0.0,0.0,253.0
1449617829742775999,0.0,0.0,264.0
1449617829759057986,0.0,0.0,256.0
1449617829775459431,0.0,0.0,256.0
1449617829787764305,0.0,0.0,257.0
1449617829804299329,0.0,0.0,258.0
1449617829816457225,0.0,0.0,256.0
1449617829832843843,0.0,0.0,250.0
1449617829849207456,0.0,0.0,259.0
1449617829861506399,0.0,0.0,251.0
1449617829877914748,0.0,0.0,260.0
1449617829894326152,0.0,0.0,251.0
1449617829906748132,0.0,0.0,253.0
1449617829922988818,0.0,0.0,254.0
1449617829939584731,0.0,0.0,250.0
1449617829951671058,0.0,0.0,247.0
1449617829968123182,0.0,0.0,253.0
1449617829984560198,0.0,0.0,247.0
1449617829997644607,0.0,0.0,241.0
1449617830013086782,0.0,0.0,250.0
1449617830029462579,0.0,0.0,249.0
1449617830041996436,0.0,0.0,253.0
1449617830058276451,0.0,0.0,256.0
1449617830075170962,0.0,0.0,253.0
1449617830087056006,0.0,0.0,258.0
1449617830103307425,0.0,0.0,250.0
1449617830119955093,0.0,0.0,257.0
1449617830131873746,0.0,0.0,256.0
1449617830148260849,0.0,0.0,254.0
1449617830164688440,0.0,0.0,256.0
1449617830177267576,0.0,0.0,256.0
1449617830193416361,0.0,0.0,255.0
1449617830205623852,0.0,0.0,252.0
1449617830222145205,0.0,0.0,258.0
1449617830238489921,0.0,0.0,254.0
1449617830250932330,0.0,0.0,255.0
1449617830267176392,0.0,0.0,256.0
1449617830283568989,0.0,0.0,253.0
1449617830295797346,0.0,0.0,258.0
1449617830312880175,0.0,0.0,257.0
1449617830328813160,0.0,0.0,254.0
1449617830341024524,0.0,0.0,257.0
1449617830357211672,0.0,0.0,262.0
1449617830373845248,0.0,0.0,256.0
1449617830386350295,0.0,0.0,258.0
1449617830402393968,0.0,0.0,253.0
1449617830418885340,0.0,0.0,255.0
1449617830431374082,0.0,0.0,257.0
1449617830447592450,0.0,0.0,253.0
1449617830463727723,0.0,0.0,254.0
1449617830476055190,0.0,0.0,251.0
1449617830492529558,0.0,0.0,254.0
1449617830509617679,0.0,0.0,252.0
1449617830521087473,0.0,0.0,249.0
1449617830537505193,0.0,0.0,247.0
1449617830554207191,0.0,0.0,248.0
1449617830566442739,0.0,0.0,252.0
1449617830582861588,0.0,0.0,245.0
1449617830594781232,0.0,0.0,248.0
1449617830611372367,0.0,0.0,245.0
1449617830628174197,0.0,0.0,248.0
1449617830640050458,0.0,0.0,257.0
1449617830656441117,0.0,0.0,248.0
1449617830673882130,0.0,0.0,245.0
1449617830685046281,0.0,0.0,246.0
1449617830701489223,0.0,0.0,244.0
1449617830718273810,0.0,0.0,245.0
1449617830730531198,0.0,0.0,246.0
1449617830746737051,0.0,0.0,252.0
1449617830763059126,0.0,0.0,250.0
1449617830775953003,0.0,0.0,254.0
1449617830792381948,0.0,0.0,248.0
1449617830809663423,0.0,0.0,250.0
1449617830820405089,0.0,0.0,250.0
1449617830836780706,0.0,0.0,248.0
1449617830853106735,0.0,0.0,251.0
1449617830865336599,0.0,0.0,249.0
1449617830881741971,0.0,0.0,257.0
1449617830898084343,0.0,0.0,249.0
1449617830911188182,0.0,0.0,251.0
1449617830926609397,0.0,0.0,251.0
1449617830943750006,0.0,0.0,250.0
1449617830959580547,0.0,0.0,248.0
1449617830972027675,0.0,0.0,247.0
1449617830988437031,0.0,0.0,249.0
1449617831004728271,0.0,0.0,253.0
1449617831017408599,0.0,0.0,252.0
1449617831033442622,0.0,0.0,259.0
1449617831049828541,0.0,0.0,249.0
1449617831061926293,0.0,0.0,249.0
