%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617832558648405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832600310165,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832638729285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832678988681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832719055795,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832762483991,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832799151712,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832840057551,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832878772220,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832918722437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832959034344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832998802785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833039410699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833078639097,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833119637049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833158843208,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833199627881,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833239133368,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833278897786,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833319356379,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833358574012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833399420041,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833439013184,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833479126008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833518884741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833559609918,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833600366095,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833640338991,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833678569598,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833718438461,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833758394965,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833800660124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833841050851,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833878386485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833919620102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833958690195,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833999490924,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834039657826,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834078622123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834118713569,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834160047038,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834198944837,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834239507561,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834278796684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834318702822,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834359408917,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834398973146,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834440163698,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834479855057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834518715361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834559410970,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834599020273,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834642737228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834679130597,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834718721557,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834759426366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834799515588,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834840292688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834878758815,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834919156618,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834959659525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835000380473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835039384114,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835079515798,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835118569693,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835158993842,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835199334041,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835239914381,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835278434754,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835319486114,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835359115593,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835398605785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835442601133,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835479897362,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835518836441,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835561469241,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835599213831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835641057412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835679907516,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835720336439,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835758715266,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835798538481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835843416173,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835879396484,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835921311801,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835958781617,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835998847228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836042933835,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836079322175,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836121325610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836159323241,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836198939485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836239753850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836281849377,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836318606670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836361018129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836399719419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836459151339,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617836482853918,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617836541556451,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836568625823,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836632014201,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836658679270,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836689367975,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836723646883,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836768955061,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836805494986,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836858172134,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836889961136,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836924634483,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837020806016,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837032630778,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837055148760,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837125821958,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837133926551,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837172422874,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837204833142,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837260260552,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837288971667,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837325700070,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837411014414,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837433777660,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837445829207,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837545770771,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837552860071,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837569164003,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837658154039,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837669081021,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837686442854,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837750758707,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837770995954,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837806917733,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837843086787,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837921585677,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837936610628,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837971153100,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617838020131904,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617838069894707,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838093297742,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838167974831,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838179750113,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838205318727,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838247422156,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838305648883,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838326485787,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838368866978,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617838409981962,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617838447075786,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838486027116,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838530861540,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838569680119,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838611212642,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838682870475,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838696684010,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838724378760,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838819807951,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838821741341,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838851200999,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617838961888262,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617838990810171,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617839018871376,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839058551018,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839096948566,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839133436056,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839167355552,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839236430133,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839250815523,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839291010292,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839331023778,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839427628730,0.0,0.0,0.0,0.0,0.0,-0.4
1449617839460671334,0.0,0.0,0.0,0.0,0.0,-0.4
1449617839471683386,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453
1449617839509330665,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839529271666,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839597003208,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839613891394,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839650456095,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839733389626,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839739671847,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839787238380,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839836220866,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839850527750,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839895191925,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839936721226,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839974803827,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840012557747,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840100564056,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840115355411,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840131512387,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840203995078,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840211408430,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840250409490,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840292009670,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840345467905,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840377926651,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424
1449617840441413737,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424
1449617840450537804,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840489726267,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840583248991,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840595584299,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840678615973,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840724696038,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840734453852,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840770897624,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840814232235,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840872464007,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840893762298,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840957182116,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
