%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617836460557121,0,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836482074206,1,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836543078985,2,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836568086195,3,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836631630603,4,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836658755335,5,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836689242411,6,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836723539308,7,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836768910214,8,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836805535721,9,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836857462926,10,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836890364012,11,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617836925278244,12,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837019161750,13,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837034785481,14,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837054856579,15,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837124914043,16,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837133073048,17,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837171035094,18,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837205091816,19,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837260136808,20,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837289036191,21,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837325534839,22,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837410736581,23,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837433990641,24,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837445868944,25,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837543380750,26,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837552725926,27,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
