%time,field.data
1449617832567838137,1
1449617832608216796,3
1449617832619481681,1
1449617832619485190,2
1449617832728610007,1
1449617832728615275,2
1449617832807726900,1
1449617832807769620,2
1449617832938319663,1
1449617832938325415,2
1449617833009566030,1
1449617833009570480,2
1449617833125237346,1
1449617833125240824,2
1449617833217159171,1
1449617833217173647,2
1449617833332889950,1
1449617833332975827,2
1449617833405766679,1
1449617833405791638,2
1449617833528000151,1
1449617833528082276,2
1449617833615117012,1
1449617833615123050,2
1449617833722844614,1
1449617833722851715,2
1449617833814435689,1
1449617833814439477,2
1449617833929547695,1
1449617833929648496,2
1449617834006661909,1
1449617834006937509,2
1449617834123164047,1
1449617834123347540,2
1449617834233723651,1
1449617834233760777,2
1449617834328770466,1
1449617834329522728,2
1449617834404022634,1
1449617834404032123,2
1449617834525879958,1
1449617834525883621,2
1449617834608026757,1
1449617834608033613,2
1449617834729408746,1
1449617834729413318,2
1449617834804268254,1
1449617834804283981,2
1449617834930213285,1
1449617834930235066,2
1449617835007928668,1
1449617835007936980,2
1449617835125216612,1
1449617835125304157,2
1449617835208335642,1
1449617835208339111,2
1449617835324987004,1
1449617835324990051,2
1449617835402949153,1
1449617835402952337,2
1449617835526820560,1
1449617835526828782,2
1449617835604980782,1
1449617835604985604,2
1449617835746053125,1
1449617835746056621,2
1449617835803437549,1
1449617835803441463,2
1449617835930973085,1
1449617835930976801,2
1449617836006255710,1
1449617836006267005,2
1449617836127000181,1
1449617836127003472,2
1449617836211736876,1
1449617836211741004,2
1449617836366348826,1
1449617836366351592,2
1449617836406462645,1
1449617836406465814,2
1449617836487847457,1
1449617836487851831,2
1449617836646231755,1
1449617836646241659,2
1449617836695170050,1
1449617836695175952,2
1449617836821122716,1
1449617844578653593,3
1449617844582722998,1
1449617844746731269,3
1449617844767370971,1
1449617844994821775,3
1449617845000837553,1
1449617846002099302,3
1449617846033628600,1
1449617849875771278,3
1449617849883728934,1
1449617850087267191,3
1449617850106409595,1
1449617850255288001,3
1449617850288552241,1
1449617850699248448,3
1449617850716799201,1
1449617851918659313,3
1449617851930605518,1
1449617853909724330,3
1449617853913967399,1
1449617854012776512,3
1449617854021960136,1
1449617854022479077,2
1449617854120174786,1
1449617854120182455,2
1449617854237703377,1
1449617854237708672,2
1449617854320061305,1
1449617854320064481,2
1449617854388276203,1
1449617854514521194,3
1449617854523293531,1
1449617855548581407,3
1449617855585927093,1
1449617868353534320,3
1449617868354392472,1
1449617872257383123,3
1449617872261858344,1
1449617889049422177,2
1449617889135527141,1
1449617889135613639,2
1449617889257822425,1
1449617889257843155,2
1449617889343863347,1
1449617889344177256,2
1449617889498833032,1
1449617889498838268,2
1449617889544654540,1
1449617889544658265,2
1449617889661846221,1
1449617889661849636,2
1449617889737758514,1
1449617889737777588,2
1449617889858124009,1
1449617889858130122,2
1449617889976543890,1
1449617889976552387,2
1449617890064777619,1
1449617890064783018,2
1449617890174300518,1
1449617890174316009,2
1449617890261482341,1
1449617890261538665,2
1449617890384544848,1
1449617890384550438,2
1449617890461930884,1
1449617890461978466,2
1449617890578731427,1
1449617890578744154,2
1449617890658786331,1
1449617890658821620,2
1449617890734407414,1
1449617890735177294,2
1449617890854715008,1
1449617890855176767,2
1449617890980617217,1
1449617890980627028,2
1449617891065013175,1
1449617891065059392,2
1449617891137039345,1
1449617891137042472,2
1449617891270553481,1
1449617891270557378,2
1449617891379539129,1
1449617891379547153,2
1449617891463164683,1
1449617891463212001,2
1449617891588430607,1
1449617892221608090,3
1449617892239181387,1
1449617893221470078,3
1449617893237703605,1
1449617895129122678,2
1449617895270319110,1
1449617895270338781,2
1449617895377338792,1
1449617895377345545,2
1449617895456376499,1
1449617895456384227,2
1449617895538171389,1
1449617895538175307,2
1449617895655768648,1
1449617895655777529,2
1449617895733609181,1
1449617895733614831,2
1449617895869179629,1
1449617895869184386,2
1449617895936085222,1
1449617895936117504,2
1449617896064478865,1
1449617896064541746,2
1449617896136242160,1
1449617896136267060,2
1449617896255058219,1
1449617896255078395,2
1449617896338713082,1
1449617896338716350,2
1449617896457502205,1
1449617897137662764,3
1449617897143514433,1
1449617897252019335,2
1449617897373184719,1
1449617897373191664,2
1449617897454615480,1
1449617897454684522,2
1449617897536381756,1
1449617897536404638,2
1449617897656133430,1
1449617897656136117,2
1449617897777742358,1
1449617897777752011,2
1449617897854646745,1
1449617897854658307,2
1449617897976182139,1
1449617897976206120,2
1449617898054717164,1
1449617898054721991,2
1449617898176849370,1
1449617898176912942,2
1449617898256466658,1
1449617898256475163,2
1449617898343256274,1
1449617898343415523,2
1449617898455582784,1
1449617898455590337,2
1449617898578338072,1
1449617898578341484,2
1449617898661204838,1
1449617898661212096,2
1449617898743251157,1
1449617898743326048,2
1449617898857947943,1
1449617898857955523,2
1449617898981287831,1
1449617898982304320,2
1449617899064979165,1
1449617905139978507,3
1449617905148447498,1
1449617906862852274,3
1449617906873241915,1
1449617910734167151,3
1449617910744637126,1
1449617910850820328,2
1449617910979491393,1
1449617910980091837,2
1449617911057952652,1
1449617911057958546,2
1449617911135384391,1
1449617916987236029,3
1449617917002573147,1
1449617917083360889,3
1449617917099310233,1
1449617918499184994,3
1449617918505400173,1
1449617922076625977,3
1449617922090928136,1
1449617922175150823,3
1449617922181209163,1
1449617924945223176,3
1449617924959485393,1
1449617925261096227,3
1449617925288411891,1
1449617925384922441,3
1449617925408299410,1
1449617925538465086,3
1449617925559151402,1
1449617926707222074,3
1449617926727741058,1
1449617926865855815,3
1449617926879307972,1
1449617927102414586,3
1449617927110718351,1
1449617927619138799,3
1449617927626526325,1
1449617928514981777,3
1449617928536434227,1
1449617928665127094,3
1449617928678110631,1
1449617929299834313,3
1449617929314454238,1
1449617929495640512,3
1449617929505309370,1
1449617929711452975,3
1449617929724692940,1
1449617930219889690,3
1449617930227595293,1
1449617930419740544,3
1449617930428682289,1
1449617930586068364,3
1449617930597740478,1
1449617930659128184,3
1449617930664926016,1
1449617934216963664,3
1449617934237123379,1
1449617934897216781,3
1449617934907030522,1
1449617935063261714,3
1449617935077039501,1
1449617935192037282,3
1449617935211999165,1
1449617935390981133,3
1449617935401298480,1
1449617935584689762,3
1449617935597306559,1
1449617935746891865,3
1449617935752547067,1
1449617936145241168,3
1449617936156182187,1
1449617938503175396,3
1449617938508770839,1
1449617938901873691,3
1449617938908639115,1
1449617939139892773,3
1449617939143252161,1
1449617939219000656,3
1449617939222924394,1
1449617940074432481,3
1449617940085492981,1
1449617941019525278,3
1449617941032463494,1
1449617941136824451,3
1449617941142552469,1
1449617941863702266,3
1449617941870834587,1
1449617942073785475,3
1449617942085610028,1
1449617942421953553,3
1449617942439032441,1
1449617942818925461,3
1449617942829825736,1
1449617943424058996,3
1449617943432687765,1
1449617943736280882,3
1449617943744699612,1
1449617943860399916,3
1449617943864344087,1
1449617943937511071,3
1449617943944264492,1
1449617945057288448,3
1449617945065641282,1
1449617946294646761,3
1449617946297998569,1
1449617946460152624,3
1449617946478346364,1
1449617947711684539,3
1449617947726963180,1
1449617947897825293,3
1449617947914266155,1
1449617948060721153,3
1449617948074082287,1
1449617948180533265,3
1449617948193916324,1
1449617948306621004,3
1449617948316163078,1
1449617948661310077,3
1449617948667332537,1
1449617949038273066,3
1449617949055397916,1
1449617950053823508,3
1449617950058160214,1
1449617950961822283,3
1449617950982767343,1
1449617951498918029,3
1449617951507960582,1
1449617951576700571,3
1449617951590170620,1
1449617951590178714,2
1449617951829274744,1
1449617952257758889,3
1449617952266770495,1
1449617953338625427,3
1449617953346610702,1
1449617953542432698,3
1449617953556890960,1
1449617953898393132,3
1449617953904721647,1
1449617954018473173,3
1449617954027271346,1
1449617954027276329,2
1449617954189102899,1
1449617954596998035,3
1449617954608040783,1
1449617954825229718,3
1449617954831964210,1
1449617954941906490,3
1449617954946904593,1
1449617954946912401,2
1449617955261164581,1
1449617955261225082,2
1449617955302424645,1
1449617955302430575,2
