%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617826452926905,1,1449617826452671051,mouse,0.0,0.0,0,0,0
1449617826552899145,2,1449617826552663087,mouse,0.0,0.0,0,0,0
1449617826652845248,3,1449617826652692079,mouse,0.0,0.0,0,0,0
1449617826752874296,4,1449617826752707958,mouse,0.0,0.0,0,0,0
1449617826852817193,5,1449617826852627038,mouse,0.0,0.0,0,0,0
1449617826952816123,6,1449617826952604055,mouse,0.0,0.0,0,0,0
1449617827052737973,7,1449617827052561998,mouse,0.0,0.0,0,0,0
1449617827152715809,8,1449617827152565956,mouse,0.0,0.0,0,0,0
1449617827252764430,9,1449617827252595901,mouse,0.0,0.0,0,0,0
1449617827352805435,10,1449617827352551937,mouse,0.0,0.0,0,0,0
1449617827452708958,11,1449617827452557086,mouse,0.0,0.0,0,0,0
1449617827552745200,12,1449617827552587985,mouse,0.0,0.0,0,0,0
1449617827652763954,13,1449617827652621030,mouse,0.0,0.0,0,0,0
1449617827752775983,14,1449617827752610921,mouse,0.0,0.0,0,0,0
1449617827852797954,15,1449617827852577924,mouse,0.0,0.0,0,0,0
1449617827952829415,16,1449617827952637910,mouse,0.0,0.0,0,0,0
1449617828053211254,17,1449617828052697896,mouse,0.0,0.0,0,0,0
1449617828152794422,18,1449617828152609109,mouse,0.0,0.0,0,0,0
1449617828252768080,19,1449617828252609968,mouse,0.0,0.0,0,0,0
1449617828352886644,20,1449617828352597951,mouse,0.0,0.0,0,0,0
1449617828452790248,21,1449617828452579975,mouse,0.0,0.0,0,0,0
1449617828553015633,22,1449617828552582979,mouse,0.0,0.0,0,0,0
1449617828652720148,23,1449617828652568101,mouse,0.0,0.0,0,0,0
1449617828752749403,24,1449617828752588987,mouse,0.0,0.0,0,0,0
1449617828852801054,25,1449617828852579116,mouse,0.0,0.0,0,0,0
1449617828952979771,26,1449617828952675104,mouse,0.0,0.0,0,0,0
1449617829052977062,27,1449617829052686929,mouse,0.0,0.0,0,0,0
1449617829152851691,28,1449617829152618885,mouse,0.0,0.0,0,0,0
1449617829252792312,29,1449617829252526998,mouse,0.0,0.0,0,0,0
1449617829352813396,30,1449617829352569103,mouse,0.0,0.0,0,0,0
1449617829452821464,31,1449617829452620983,mouse,0.0,0.0,0,0,0
1449617829552728422,32,1449617829552577972,mouse,0.0,0.0,0,0,0
1449617829652676903,33,1449617829652570009,mouse,0.0,0.0,0,0,0
1449617829752756617,34,1449617829752595901,mouse,0.0,0.0,0,0,0
1449617829852820353,35,1449617829852642059,mouse,0.0,0.0,0,0,0
1449617829952897380,36,1449617829952615022,mouse,0.0,0.0,0,0,0
1449617830052954658,37,1449617830052706956,mouse,0.0,0.0,0,0,0
1449617830152841039,38,1449617830152611017,mouse,0.0,0.0,0,0,0
1449617830253134457,39,1449617830252806901,mouse,0.0,0.0,0,0,0
1449617830352981922,40,1449617830352662086,mouse,0.0,0.0,0,0,0
1449617830453085967,41,1449617830452688932,mouse,0.0,0.0,0,0,0
1449617830553222426,42,1449617830552752017,mouse,0.0,0.0,0,0,0
1449617830653762864,43,1449617830652931928,mouse,0.0,0.0,0,0,0
1449617830754093271,44,1449617830752654075,mouse,0.0,0.0,0,0,0
1449617830853148586,45,1449617830852787017,mouse,0.0,0.0,0,0,0
1449617830953669425,46,1449617830952963113,mouse,0.0,0.0,0,0,0
1449617831053175629,47,1449617831052654981,mouse,0.0,0.0,0,0,0
1449617831153295664,48,1449617831152905941,mouse,0.0,0.0,0,0,0
1449617831253785089,49,1449617831252621889,mouse,0.0,0.0,0,0,0
1449617831353454030,50,1449617831352973937,mouse,0.0,0.0,0,0,0
1449617831454170456,51,1449617831452923059,mouse,0.0,0.0,0,0,0
