%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617828695755361,9,1449617828695044608,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617828728965421,10,1449617828728362694,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617828762841773,11,1449617828761700508,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617828795830386,12,1449617828795041487,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617828828829550,13,1449617828828375845,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617828862301382,14,1449617828861724012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617828895656182,15,1449617828895061358,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617828929047058,16,1449617828928365898,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617828962366600,17,1449617828961695780,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617828995567473,18,1449617828995037891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829028892305,19,1449617829028361801,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829062954382,20,1449617829061714735,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829095585461,21,1449617829095028865,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829128888941,22,1449617829128361880,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829162279179,23,1449617829161695633,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829195579703,24,1449617829195038412,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829228900055,25,1449617829228373327,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829262461011,26,1449617829261695748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829295690659,27,1449617829295028506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829328840165,28,1449617829328361251,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829362276029,29,1449617829361695033,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829395552127,30,1449617829395028490,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
