%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617832673063727,0,1449617832669885370,,1449617832669681326,/move_base-2-1449617832.669681326,1,This goal has been accepted by the simple action server,0,1449617832662994834,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832720643445,1,1449617832719908644,,1449617832669681326,/move_base-2-1449617832.669681326,1,This goal has been accepted by the simple action server,0,1449617832703005672,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832771999847,2,1449617832770221417,,1449617832728760318,/move_base-3-1449617832.728760318,1,This goal has been accepted by the simple action server,0,1449617832742999080,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832820166568,3,1449617832819887159,,1449617832728760318,/move_base-3-1449617832.728760318,1,This goal has been accepted by the simple action server,0,1449617832783017341,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832873158150,4,1449617832872801608,,1449617832824329936,/move_base-4-1449617832.824329936,1,This goal has been accepted by the simple action server,0,1449617832863001514,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832922315068,5,1449617832919887374,,1449617832824329936,/move_base-4-1449617832.824329936,1,This goal has been accepted by the simple action server,0,1449617832902994453,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832970315057,6,1449617832969907136,,1449617832824329936,/move_base-4-1449617832.824329936,1,This goal has been accepted by the simple action server,0,1449617832943295172,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832995916413,7,1449617832995607168,,1449617832995490088,/move_base-5-1449617832.995490088,1,This goal has been accepted by the simple action server,0,1449617832982997051,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833046603849,8,1449617833045760226,,1449617833009992879,/move_base-6-1449617833.9992879,1,This goal has been accepted by the simple action server,0,1449617833023015906,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833096280882,9,1449617833095786260,,1449617833009992879,/move_base-6-1449617833.9992879,1,This goal has been accepted by the simple action server,0,1449617833063000174,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833148536662,10,1449617833148283711,,1449617833125600516,/move_base-7-1449617833.125600516,1,This goal has been accepted by the simple action server,0,1449617833143018728,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833197900875,11,1449617833196845279,,1449617833125600516,/move_base-7-1449617833.125600516,1,This goal has been accepted by the simple action server,0,1449617833183006228,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833246063244,12,1449617833245763937,,1449617833216904653,/move_base-8-1449617833.216904653,1,This goal has been accepted by the simple action server,0,1449617833222997333,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833297815035,13,1449617833297127202,,1449617833216904653,/move_base-8-1449617833.216904653,1,This goal has been accepted by the simple action server,0,1449617833263001291,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
