%time,field.header.seq,field.header.stamp,field.header.frame_id,field.poses0.header.seq,field.poses0.header.stamp,field.poses0.header.frame_id,field.poses0.pose.position.x,field.poses0.pose.position.y,field.poses0.pose.position.z,field.poses0.pose.orientation.x,field.poses0.pose.orientation.y,field.poses0.pose.orientation.z,field.poses0.pose.orientation.w,field.poses1.header.seq,field.poses1.header.stamp,field.poses1.header.frame_id,field.poses1.pose.position.x,field.poses1.pose.position.y,field.poses1.pose.position.z,field.poses1.pose.orientation.x,field.poses1.pose.orientation.y,field.poses1.pose.orientation.z,field.poses1.pose.orientation.w,field.poses2.header.seq,field.poses2.header.stamp,field.poses2.header.frame_id,field.poses2.pose.position.x,field.poses2.pose.position.y,field.poses2.pose.position.z,field.poses2.pose.orientation.x,field.poses2.pose.orientation.y,field.poses2.pose.orientation.z,field.poses2.pose.orientation.w,field.poses3.header.seq,field.poses3.header.stamp,field.poses3.header.frame_id,field.poses3.pose.position.x,field.poses3.pose.position.y,field.poses3.pose.position.z,field.poses3.pose.orientation.x,field.poses3.pose.orientation.y,field.poses3.pose.orientation.z,field.poses3.pose.orientation.w,field.poses4.header.seq,field.poses4.header.stamp,field.poses4.header.frame_id,field.poses4.pose.position.x,field.poses4.pose.position.y,field.poses4.pose.position.z,field.poses4.pose.orientation.x,field.poses4.pose.orientation.y,field.poses4.pose.orientation.z,field.poses4.pose.orientation.w,field.poses5.header.seq,field.poses5.header.stamp,field.poses5.header.frame_id,field.poses5.pose.position.x,field.poses5.pose.position.y,field.poses5.pose.position.z,field.poses5.pose.orientation.x,field.poses5.pose.orientation.y,field.poses5.pose.orientation.z,field.poses5.pose.orientation.w,field.poses6.header.seq,field.poses6.header.stamp,field.poses6.header.frame_id,field.poses6.pose.position.x,field.poses6.pose.position.y,field.poses6.pose.position.z,field.poses6.pose.orientation.x,field.poses6.pose.orientation.y,field.poses6.pose.orientation.z,field.poses6.pose.orientation.w,field.poses7.header.seq,field.poses7.header.stamp,field.poses7.header.frame_id,field.poses7.pose.position.x,field.poses7.pose.position.y,field.poses7.pose.position.z,field.poses7.pose.orientation.x,field.poses7.pose.orientation.y,field.poses7.pose.orientation.z,field.poses7.pose.orientation.w,field.poses8.header.seq,field.poses8.header.stamp,field.poses8.header.frame_id,field.poses8.pose.position.x,field.poses8.pose.position.y,field.poses8.pose.position.z,field.poses8.pose.orientation.x,field.poses8.pose.orientation.y,field.poses8.pose.orientation.z,field.poses8.pose.orientation.w,field.poses9.header.seq,field.poses9.header.stamp,field.poses9.header.frame_id,field.poses9.pose.position.x,field.poses9.pose.position.y,field.poses9.pose.position.z,field.poses9.pose.orientation.x,field.poses9.pose.orientation.y,field.poses9.pose.orientation.z,field.poses9.pose.orientation.w,field.poses10.header.seq,field.poses10.header.stamp,field.poses10.header.frame_id,field.poses10.pose.position.x,field.poses10.pose.position.y,field.poses10.pose.position.z,field.poses10.pose.orientation.x,field.poses10.pose.orientation.y,field.poses10.pose.orientation.z,field.poses10.pose.orientation.w,field.poses11.header.seq,field.poses11.header.stamp,field.poses11.header.frame_id,field.poses11.pose.position.x,field.poses11.pose.position.y,field.poses11.pose.position.z,field.poses11.pose.orientation.x,field.poses11.pose.orientation.y,field.poses11.pose.orientation.z,field.poses11.pose.orientation.w,field.poses12.header.seq,field.poses12.header.stamp,field.poses12.header.frame_id,field.poses12.pose.position.x,field.poses12.pose.position.y,field.poses12.pose.position.z,field.poses12.pose.orientation.x,field.poses12.pose.orientation.y,field.poses12.pose.orientation.z,field.poses12.pose.orientation.w,field.poses13.header.seq,field.poses13.header.stamp,field.poses13.header.frame_id,field.poses13.pose.position.x,field.poses13.pose.position.y,field.poses13.pose.position.z,field.poses13.pose.orientation.x,field.poses13.pose.orientation.y,field.poses13.pose.orientation.z,field.poses13.pose.orientation.w
1449617837023770868,0,1449617837021868510,odom,0,1449617837021868510,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617837021877456,odom,0.0257142857143,0.0,0.0,0.0,0.0,-0.002255637185,0.999997456047,0,1449617837021879027,odom,0.0514283097652,-0.000116003902976,0.0,0.0,0.0,-0.00451126289353,0.999989824202,0,1449617837021879488,odom,0.0771415488313,-0.000348009348065,0.0,0.0,0.0,-0.00676686564918,0.999977104503,0,1449617837021879796,odom,0.102853479607,-0.000696011613583,0.0,0.0,0.0,-0.00902243397565,0.999959297014,0,1449617837021881119,odom,0.128563578814,-0.00116000361713,0.0,0.0,0.0,-0.0112779563968,0.999936401827,0,1449617837021881413,odom,0.15427132321,-0.00173997591573,0.0,0.0,0.0,-0.0135334214368,0.999908419059,0,1449617837021881587,odom,0.179976189601,-0.00243591670602,0.0,0.0,0.0,-0.0157888176201,0.99987534885,0,1449617837021881753,odom,0.205677654854,-0.00324781182449,0.0,0.0,0.0,-0.0180441334713,0.99983719137,0,1449617837021884910,odom,0.231375195901,-0.00417564474778,0.0,0.0,0.0,-0.0202993575157,0.999793946813,0,1449617837021885642,odom,0.257068289756,-0.00521939659301,0.0,0.0,0.0,-0.0225544782788,0.999745615399,0,1449617837021885807,odom,0.282756413525,-0.00637904611816,0.0,0.0,0.0,-0.0248094842869,0.999692197373,0,1449617837021886027,odom,0.308439044413,-0.00765456972252,0.0,0.0,0.0,-0.0270643640667,0.999633693008,0,1449617837021886262,odom,0.334115659738,-0.00904594144714,0.0,0.0,0.0,-0.0293191061456,0.999570102602
1449617837099608666,1,1449617837098915265,odom,0,1449617837098915265,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617837098922560,odom,0.0257142857143,0.0,0.0,0.0,0.0,-0.002255637185,0.999997456047,0,1449617837098923849,odom,0.0514283097652,-0.000116003902976,0.0,0.0,0.0,-0.00451126289353,0.999989824202,0,1449617837098925059,odom,0.0771415488313,-0.000348009348065,0.0,0.0,0.0,-0.00676686564918,0.999977104503,0,1449617837098925309,odom,0.102853479607,-0.000696011613583,0.0,0.0,0.0,-0.00902243397565,0.999959297014,0,1449617837098925942,odom,0.128563578814,-0.00116000361713,0.0,0.0,0.0,-0.0112779563968,0.999936401827,0,1449617837098926413,odom,0.15427132321,-0.00173997591573,0.0,0.0,0.0,-0.0135334214368,0.999908419059,0,1449617837098926620,odom,0.179976189601,-0.00243591670602,0.0,0.0,0.0,-0.0157888176201,0.99987534885,0,1449617837098926783,odom,0.205677654854,-0.00324781182449,0.0,0.0,0.0,-0.0180441334713,0.99983719137,0,1449617837098929739,odom,0.231375195901,-0.00417564474778,0.0,0.0,0.0,-0.0202993575157,0.999793946813,0,1449617837098930210,odom,0.257068289756,-0.00521939659301,0.0,0.0,0.0,-0.0225544782788,0.999745615399,0,1449617837098930381,odom,0.282756413525,-0.00637904611816,0.0,0.0,0.0,-0.0248094842869,0.999692197373,0,1449617837098930571,odom,0.308439044413,-0.00765456972252,0.0,0.0,0.0,-0.0270643640667,0.999633693008,0,1449617837098930919,odom,0.334115659738,-0.00904594144714,0.0,0.0,0.0,-0.0293191061456,0.999570102602
1449617837202254007,2,1449617837198748229,odom,0,1449617837198748229,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617837198753288,odom,0.0257142857143,0.0,0.0,0.0,0.0,-0.002255637185,0.999997456047,0,1449617837198754486,odom,0.0514283097652,-0.000116003902976,0.0,0.0,0.0,-0.00451126289353,0.999989824202,0,1449617837198755853,odom,0.0771415488313,-0.000348009348065,0.0,0.0,0.0,-0.00676686564918,0.999977104503,0,1449617837198756051,odom,0.102853479607,-0.000696011613583,0.0,0.0,0.0,-0.00902243397565,0.999959297014,0,1449617837198756823,odom,0.128563578814,-0.00116000361713,0.0,0.0,0.0,-0.0112779563968,0.999936401827,0,1449617837198757415,odom,0.15427132321,-0.00173997591573,0.0,0.0,0.0,-0.0135334214368,0.999908419059,0,1449617837198757608,odom,0.179976189601,-0.00243591670602,0.0,0.0,0.0,-0.0157888176201,0.99987534885,0,1449617837198757774,odom,0.205677654854,-0.00324781182449,0.0,0.0,0.0,-0.0180441334713,0.99983719137,0,1449617837198759101,odom,0.231375195901,-0.00417564474778,0.0,0.0,0.0,-0.0202993575157,0.999793946813,0,1449617837198759635,odom,0.257068289756,-0.00521939659301,0.0,0.0,0.0,-0.0225544782788,0.999745615399,0,1449617837198759912,odom,0.282756413525,-0.00637904611816,0.0,0.0,0.0,-0.0248094842869,0.999692197373,0,1449617837198760069,odom,0.308439044413,-0.00765456972252,0.0,0.0,0.0,-0.0270643640667,0.999633693008,0,1449617837198760304,odom,0.334115659738,-0.00904594144714,0.0,0.0,0.0,-0.0293191061456,0.999570102602
1449617837299151669,3,1449617837298729650,odom,0,1449617837298729650,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617837298734420,odom,0.0257142857143,0.0,0.0,0.0,0.0,-0.002255637185,0.999997456047,0,1449617837298735867,odom,0.0514283097652,-0.000116003902976,0.0,0.0,0.0,-0.00451126289353,0.999989824202,0,1449617837298736521,odom,0.0771415488313,-0.000348009348065,0.0,0.0,0.0,-0.00676686564918,0.999977104503,0,1449617837298736858,odom,0.102853479607,-0.000696011613583,0.0,0.0,0.0,-0.00902243397565,0.999959297014,0,1449617837298737819,odom,0.128563578814,-0.00116000361713,0.0,0.0,0.0,-0.0112779563968,0.999936401827,0,1449617837298738027,odom,0.15427132321,-0.00173997591573,0.0,0.0,0.0,-0.0135334214368,0.999908419059,0,1449617837298738225,odom,0.179976189601,-0.00243591670602,0.0,0.0,0.0,-0.0157888176201,0.99987534885,0,1449617837298738419,odom,0.205677654854,-0.00324781182449,0.0,0.0,0.0,-0.0180441334713,0.99983719137,0,1449617837298740588,odom,0.231375195901,-0.00417564474778,0.0,0.0,0.0,-0.0202993575157,0.999793946813,0,1449617837298741160,odom,0.257068289756,-0.00521939659301,0.0,0.0,0.0,-0.0225544782788,0.999745615399,0,1449617837298741355,odom,0.282756413525,-0.00637904611816,0.0,0.0,0.0,-0.0248094842869,0.999692197373,0,1449617837298741562,odom,0.308439044413,-0.00765456972252,0.0,0.0,0.0,-0.0270643640667,0.999633693008,0,1449617837298741777,odom,0.334115659738,-0.00904594144714,0.0,0.0,0.0,-0.0293191061456,0.999570102602
1449617837384079955,4,1449617837383583734,odom,0,1449617837383583734,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617837383587916,odom,0.0257142857143,0.0,0.0,0.0,0.0,-0.002255637185,0.999997456047,0,1449617837383588951,odom,0.0514283097652,-0.000116003902976,0.0,0.0,0.0,-0.00451126289353,0.999989824202,0,1449617837383589697,odom,0.0771415488313,-0.000348009348065,0.0,0.0,0.0,-0.00676686564918,0.999977104503,0,1449617837383589950,odom,0.102853479607,-0.000696011613583,0.0,0.0,0.0,-0.00902243397565,0.999959297014,0,1449617837383590734,odom,0.128563578814,-0.00116000361713,0.0,0.0,0.0,-0.0112779563968,0.999936401827,0,1449617837383591071,odom,0.15427132321,-0.00173997591573,0.0,0.0,0.0,-0.0135334214368,0.999908419059,0,1449617837383591384,odom,0.179976189601,-0.00243591670602,0.0,0.0,0.0,-0.0157888176201,0.99987534885,0,1449617837383591586,odom,0.205677654854,-0.00324781182449,0.0,0.0,0.0,-0.0180441334713,0.99983719137,0,1449617837383593262,odom,0.231375195901,-0.00417564474778,0.0,0.0,0.0,-0.0202993575157,0.999793946813,0,1449617837383593550,odom,0.257068289756,-0.00521939659301,0.0,0.0,0.0,-0.0225544782788,0.999745615399,0,1449617837383593738,odom,0.282756413525,-0.00637904611816,0.0,0.0,0.0,-0.0248094842869,0.999692197373,0,1449617837383593914,odom,0.308439044413,-0.00765456972252,0.0,0.0,0.0,-0.0270643640667,0.999633693008,0,1449617837383594085,odom,0.334115659738,-0.00904594144714,0.0,0.0,0.0,-0.0293191061456,0.999570102602
1449617837497933508,5,1449617837496437326,odom,0,1449617837496437326,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617837496447671,odom,0.0257142857143,0.0,0.0,0.0,0.0,-0.002255637185,0.999997456047,0,1449617837496451317,odom,0.0514283097652,-0.000116003902976,0.0,0.0,0.0,-0.00451126289353,0.999989824202,0,1449617837496454486,odom,0.0771415488313,-0.000348009348065,0.0,0.0,0.0,-0.00676686564918,0.999977104503,0,1449617837496455020,odom,0.102853479607,-0.000696011613583,0.0,0.0,0.0,-0.00902243397565,0.999959297014,0,1449617837496458499,odom,0.128563578814,-0.00116000361713,0.0,0.0,0.0,-0.0112779563968,0.999936401827,0,1449617837496459014,odom,0.15427132321,-0.00173997591573,0.0,0.0,0.0,-0.0135334214368,0.999908419059,0,1449617837496459302,odom,0.179976189601,-0.00243591670602,0.0,0.0,0.0,-0.0157888176201,0.99987534885,0,1449617837496459510,odom,0.205677654854,-0.00324781182449,0.0,0.0,0.0,-0.0180441334713,0.99983719137,0,1449617837496464669,odom,0.231375195901,-0.00417564474778,0.0,0.0,0.0,-0.0202993575157,0.999793946813,0,1449617837496465160,odom,0.257068289756,-0.00521939659301,0.0,0.0,0.0,-0.0225544782788,0.999745615399,0,1449617837496465990,odom,0.282756413525,-0.00637904611816,0.0,0.0,0.0,-0.0248094842869,0.999692197373,0,1449617837496466173,odom,0.308439044413,-0.00765456972252,0.0,0.0,0.0,-0.0270643640667,0.999633693008,0,1449617837496466378,odom,0.334115659738,-0.00904594144714,0.0,0.0,0.0,-0.0293191061456,0.999570102602
1449617837621671268,6,1449617837620921154,odom,0,1449617837620921154,odom,0.00287963240407,3.04332297674e-05,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617837620931980,odom,0.028592482199,0.000302177997874,0.0,0.0,0.0,-0.00148289234726,0.999998900515,0,1449617837620933805,odom,0.0543066548234,0.000225915046722,0.0,0.0,0.0,-0.00824971660481,0.999965970509,0,1449617837620934791,odom,0.080017440421,-0.000198341655223,0.0,0.0,0.0,-0.0150161630996,0.999887251067,0,1449617837620935110,odom,0.105720129756,-0.000970514400304,0.0,0.0,0.0,-0.0217819219894,0.999762745792,0,1449617837620936200,odom,0.131410015075,-0.00209046175591,0.0,0.0,0.0,-0.0285466834633,0.999592460387,0,1449617837620937339,odom,0.157082390971,-0.00355797859037,0.0,0.0,0.0,-0.0353101377561,0.999376402649,0,1449617837620937904,odom,0.182732555243,-0.00537279611054,0.0,0.0,0.0,-0.0420719751626,0.999114582471,0,1449617837620938097,odom,0.208355809758,-0.00753458191103,0.0,0.0,0.0,-0.0488318860516,0.998807011842,0,1449617837620941428,odom,0.233947461313,-0.0100429400351,0.0,0.0,0.0,-0.0555895608798,0.998453704846,0,1449617837620942812,odom,0.259502822493,-0.0128974110471,0.0,0.0,0.0,-0.0623446902068,0.998054677662,0,1449617837620942992,odom,0.28501721253,-0.0160974721168,0.0,0.0,0.0,-0.0690969647084,0.997609948561,0,1449617837620943287,odom,0.310485958159,-0.0196425371149,0.0,0.0,0.0,-0.0758460751912,0.997119537908,0,1449617837620943475,odom,0.335904394479,-0.0235319567207,0.0,0.0,0.0,-0.0825917126067,0.996583468159
1449617837719113790,7,1449617837718666767,odom,0,1449617837718666767,odom,0.00287963240407,3.04332297674e-05,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617837718671735,odom,0.028592482199,0.000302177997874,0.0,0.0,0.0,-0.00148289234726,0.999998900515,0,1449617837718672495,odom,0.0543066548234,0.000225915046722,0.0,0.0,0.0,-0.00824971660481,0.999965970509,0,1449617837718673104,odom,0.080017440421,-0.000198341655223,0.0,0.0,0.0,-0.0150161630996,0.999887251067,0,1449617837718673295,odom,0.105720129756,-0.000970514400304,0.0,0.0,0.0,-0.0217819219894,0.999762745792,0,1449617837718674037,odom,0.131410015075,-0.00209046175591,0.0,0.0,0.0,-0.0285466834633,0.999592460387,0,1449617837718674277,odom,0.157082390971,-0.00355797859037,0.0,0.0,0.0,-0.0353101377561,0.999376402649,0,1449617837718674512,odom,0.182732555243,-0.00537279611054,0.0,0.0,0.0,-0.0420719751626,0.999114582471,0,1449617837718674729,odom,0.208355809758,-0.00753458191103,0.0,0.0,0.0,-0.0488318860516,0.998807011842,0,1449617837718676481,odom,0.233947461313,-0.0100429400351,0.0,0.0,0.0,-0.0555895608798,0.998453704846,0,1449617837718676739,odom,0.259502822493,-0.0128974110471,0.0,0.0,0.0,-0.0623446902068,0.998054677662,0,1449617837718676916,odom,0.28501721253,-0.0160974721168,0.0,0.0,0.0,-0.0690969647084,0.997609948561,0,1449617837718677097,odom,0.310485958159,-0.0196425371149,0.0,0.0,0.0,-0.0758460751912,0.997119537908,0,1449617837718677268,odom,0.335904394479,-0.0235319567207,0.0,0.0,0.0,-0.0825917126067,0.996583468159
1449617837809418601,8,1449617837808889447,odom,0,1449617837808889447,odom,0.00863889697939,9.12996838451e-05,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617837808893263,odom,0.0343517467743,0.000363044451952,0.0,0.0,0.0,-0.00148289234726,0.999998900515,0,1449617837808894012,odom,0.0600659193987,0.0002867815008,0.0,0.0,0.0,-0.00824971660481,0.999965970509,0,1449617837808894446,odom,0.0857767049964,-0.000137475201145,0.0,0.0,0.0,-0.0150161630996,0.999887251067,0,1449617837808894611,odom,0.111479394331,-0.000909647946226,0.0,0.0,0.0,-0.0217819219894,0.999762745792,0,1449617837808895219,odom,0.137169279651,-0.00202959530183,0.0,0.0,0.0,-0.0285466834633,0.999592460387,0,1449617837808895471,odom,0.162841655546,-0.00349711213629,0.0,0.0,0.0,-0.0353101377561,0.999376402649,0,1449617837808895722,odom,0.188491819818,-0.00531192965646,0.0,0.0,0.0,-0.0420719751626,0.999114582471,0,1449617837808895889,odom,0.214115074333,-0.00747371545695,0.0,0.0,0.0,-0.0488318860516,0.998807011842,0,1449617837808897419,odom,0.239706725888,-0.00998207358099,0.0,0.0,0.0,-0.0555895608798,0.998453704846,0,1449617837808897874,odom,0.265262087068,-0.012836544593,0.0,0.0,0.0,-0.0623446902068,0.998054677662,0,1449617837808898060,odom,0.290776477105,-0.0160366056627,0.0,0.0,0.0,-0.0690969647084,0.997609948561,0,1449617837808898223,odom,0.316245222735,-0.0195816706608,0.0,0.0,0.0,-0.0758460751912,0.997119537908,0,1449617837808898379,odom,0.341663659054,-0.0234710902667,0.0,0.0,0.0,-0.0825917126067,0.996583468159
1449617837896006376,9,1449617837885813026,odom,0,1449617837885813026,odom,0.00863889697939,9.12996838451e-05,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617837885824767,odom,0.0343517467743,0.000363044451952,0.0,0.0,0.0,-0.00148289234726,0.999998900515,0,1449617837885828106,odom,0.0600659193987,0.0002867815008,0.0,0.0,0.0,-0.00824971660481,0.999965970509,0,1449617837885831584,odom,0.0857767049964,-0.000137475201145,0.0,0.0,0.0,-0.0150161630996,0.999887251067,0,1449617837885831936,odom,0.111479394331,-0.000909647946226,0.0,0.0,0.0,-0.0217819219894,0.999762745792,0,1449617837885833209,odom,0.137169279651,-0.00202959530183,0.0,0.0,0.0,-0.0285466834633,0.999592460387,0,1449617837885833491,odom,0.162841655546,-0.00349711213629,0.0,0.0,0.0,-0.0353101377561,0.999376402649,0,1449617837885834671,odom,0.188491819818,-0.00531192965646,0.0,0.0,0.0,-0.0420719751626,0.999114582471,0,1449617837885834862,odom,0.214115074333,-0.00747371545695,0.0,0.0,0.0,-0.0488318860516,0.998807011842,0,1449617837885839219,odom,0.239706725888,-0.00998207358099,0.0,0.0,0.0,-0.0555895608798,0.998453704846,0,1449617837885840373,odom,0.265262087068,-0.012836544593,0.0,0.0,0.0,-0.0623446902068,0.998054677662,0,1449617837885840654,odom,0.290776477105,-0.0160366056627,0.0,0.0,0.0,-0.0690969647084,0.997609948561,0,1449617837885841018,odom,0.316245222735,-0.0195816706608,0.0,0.0,0.0,-0.0758460751912,0.997119537908,0,1449617837885841438,odom,0.341663659054,-0.0234710902667,0.0,0.0,0.0,-0.0825917126067,0.996583468159
