%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617836459417890,0,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836481978007,1,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836542311998,2,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836567940695,3,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836631535883,4,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836658744435,5,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836689103848,6,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836723490225,7,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836768900679,8,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836805529016,9,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836857445467,10,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836890200556,11,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617836925258315,12,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837019157171,13,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837033969651,14,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837054844327,15,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837124913707,16,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837133065520,17,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837171017761,18,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837205074698,19,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837260085529,20,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837289009441,21,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
