%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617832673055436,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832771997296,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832873142158,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832995886110,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833046565884,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833148522522,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833246059805,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833346779744,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833446127932,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833589933666,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833640353262,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833741272503,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833841430039,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833992415588,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834042983278,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834146056521,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834274283132,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834384299585,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834435162827,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834541437680,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834635134979,20,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834812842583,21,0,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617835015632101,22,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835128453410,23,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835228961806,24,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835330854594,25,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835431442143,26,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835600453586,27,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835652508362,28,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835764633363,29,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835815022396,30,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835960741123,31,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836060819242,32,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836159203932,33,0,odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836259244635,34,0,odom,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836368955477,35,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836471319615,36,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836520544999,37,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836685811134,38,0,odom,0.0054904534118,0.0,0.0,0.0,0.0,0.0,1.0
1449617836739817435,39,0,odom,0.010263473843,0.0,0.0,0.0,0.0,0.0,1.0
1449617836899187598,40,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617844583638608,41,0,odom,3.01211377034,-0.528465639496,0.0,0.0,0.0,-0.136974144229,0.990574623041
1449617844834475299,42,0,odom,2.7545546665,-0.472678563563,0.0,0.0,0.0,-0.142196866325,0.989838396511
1449617845033951346,43,0,odom,1.79978699929,-0.203702466354,0.0,0.0,0.0,-0.15263984949,0.988281881018
1449617846139389059,44,0,odom,2.6566042463,-0.520184736449,0.0,0.0,0.0,-0.168284253471,0.985738509968
1449617849926114998,45,0,odom,2.90258595357,-0.418281516663,0.0,0.0,0.0,-0.0297902603963,0.999556171701
1449617850126374418,46,0,odom,2.99293606114,-0.0870417068956,0.0,0.0,0.0,0.190491733615,0.981688799684
1449617850482011933,47,0,odom,2.98606246674,0.137421917854,0.0,0.0,0.0,0.328504120661,0.944502537164
1449617850766327196,48,0,odom,2.07280164534,-0.156623362291,0.0,0.0,0.0,0.0808367120427,0.9967273579
1449617851985499735,49,0,odom,3.35232002287,0.302017846614,0.0,0.0,0.0,0.364077572529,0.931368627978
1449617853958293701,50,0,odom,2.59773186604,-0.0162529598151,0.0,0.0,0.0,0.163842576377,0.986486497711
1449617854047067903,51,0,odom,2.03354614713,-0.165896170186,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449617854130748208,52,0,odom,2.06136990219,-0.157767479499,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449617854239633522,53,0,odom,2.09760561511,-0.148398341543,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617854338044672,54,0,odom,2.26393561028,-0.0992124172034,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617854461932268,55,0,odom,2.34502351549,-0.0739581547485,0.0,0.0,0.0,0.136952861975,0.990577565664
1449617854608445990,56,0,odom,2.55275370952,-0.0042204952432,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617855628313073,57,0,odom,3.43162337767,-0.795388274501,0.0,0.0,0.0,-0.657609122859,0.753359304404
1449617868366558544,58,0,odom,5.00911995628,1.75242727241,0.0,0.0,0.0,0.547641260078,0.836713242551
1449617872292166252,59,0,odom,5.12916182052,2.44838030318,0.0,0.0,0.0,0.610324498926,0.792151504456
1449617889169955697,60,0,odom,3.78069256392,6.02730266551,0.0,0.0,0.0,0.788797518786,0.614653133367
1449617889269473252,61,0,odom,3.79138896354,5.98851082801,0.0,0.0,0.0,0.785539282794,0.618811793026
1449617889369561049,62,0,odom,3.79320605246,5.98096590331,0.0,0.0,0.0,0.785539475313,0.618811548636
1449617889509337843,63,0,odom,3.79627492131,5.96972410031,0.0,0.0,0.0,0.782258912695,0.622953444095
1449617889560193431,64,0,odom,3.79475245138,5.97608061527,0.0,0.0,0.0,0.782258962784,0.622953381197
1449617889694815520,65,0,odom,3.796392778,5.96893904274,0.0,0.0,0.0,0.78225909434,0.622953215998
1449617889794290572,66,0,odom,3.79611337516,5.96980403628,0.0,0.0,0.0,0.785539878019,0.618811037427
1449617889895618503,67,0,odom,3.79597457587,5.97062383231,0.0,0.0,0.0,0.782259134788,0.622953165206
1449617889993691915,68,0,odom,3.79614398815,5.9698862561,0.0,0.0,0.0,0.782259142396,0.622953155653
1449617890094743849,69,0,odom,3.79626221466,5.9693715292,0.0,0.0,0.0,0.782259147705,0.622953148987
1449617890193612237,70,0,odom,3.79705390299,5.96602882818,0.0,0.0,0.0,0.785539916866,0.618810988114
1449617890322475727,71,0,odom,3.79710150513,5.96583117848,0.0,0.0,0.0,0.785539918896,0.618810985537
1449617890422900314,72,0,odom,3.79715120383,5.96562482365,0.0,0.0,0.0,0.785539921016,0.618810982846
1449617890472608493,73,0,odom,3.79716909123,5.96555055304,0.0,0.0,0.0,0.785539921778,0.618810981878
1449617890582344038,74,0,odom,3.79718865984,5.96546930187,0.0,0.0,0.0,0.785539922613,0.618810980818
1449617890679787168,75,0,odom,3.79719565977,5.96544023736,0.0,0.0,0.0,0.785539922911,0.618810980439
1449617890779374590,76,0,odom,3.79720292677,5.9654100639,0.0,0.0,0.0,0.785539923221,0.618810980046
1449617890884534451,77,0,odom,3.79720693923,5.96539340368,0.0,0.0,0.0,0.785539923392,0.618810979829
1449617890998361489,78,0,odom,3.79720842882,5.96538721873,0.0,0.0,0.0,0.785539923456,0.618810979748
1449617891098857009,79,0,odom,3.79720946392,5.96538292089,0.0,0.0,0.0,0.7855399235,0.618810979692
1449617891148476411,80,0,odom,3.79850685709,5.95999599203,0.0,0.0,0.0,0.785539923546,0.618810979633
1449617891303152737,81,0,odom,3.7992110433,5.95707212819,0.0,0.0,0.0,0.785539923571,0.618810979601
1449617891407842522,82,0,odom,3.80209512425,5.9450970853,0.0,0.0,0.0,0.785539923581,0.618810979589
1449617891503913317,83,0,odom,3.82055359961,5.86845532742,0.0,0.0,0.0,0.785539923588,0.618810979581
