%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617829503288708,0.0,0.0,0.0,0.0,0.0,0.0
1449617829543230064,0.0,0.0,0.0,0.0,0.0,0.0
1449617829583132461,0.0,0.0,0.0,0.0,0.0,0.0
1449617829623243166,0.0,0.0,0.0,0.0,0.0,0.0
1449617829663214856,0.0,0.0,0.0,0.0,0.0,0.0
1449617829703631430,0.0,0.0,0.0,0.0,0.0,0.0
1449617829743141661,0.0,0.0,0.0,0.0,0.0,0.0
1449617829783147493,0.0,0.0,0.0,0.0,0.0,0.0
1449617829823149489,0.0,0.0,0.0,0.0,0.0,0.0
1449617829863159056,0.0,0.0,0.0,0.0,0.0,0.0
1449617829903201873,0.0,0.0,0.0,0.0,0.0,0.0
1449617829943211801,0.0,0.0,0.0,0.0,0.0,0.0
1449617829983811292,0.0,0.0,0.0,0.0,0.0,0.0
1449617830023172483,0.0,0.0,0.0,0.0,0.0,0.0
1449617830063209669,0.0,0.0,0.0,0.0,0.0,0.0
1449617830103372562,0.0,0.0,0.0,0.0,0.0,0.0
1449617830143313091,0.0,0.0,0.0,0.0,0.0,0.0
1449617830184528701,0.0,0.0,0.0,0.0,0.0,0.0
1449617830223235578,0.0,0.0,0.0,0.0,0.0,0.0
1449617830263474807,0.0,0.0,0.0,0.0,0.0,0.0
1449617830303247543,0.0,0.0,0.0,0.0,0.0,0.0
1449617830343407130,0.0,0.0,0.0,0.0,0.0,0.0
1449617830383751299,0.0,0.0,0.0,0.0,0.0,0.0
1449617830423455302,0.0,0.0,0.0,0.0,0.0,0.0
1449617830463467331,0.0,0.0,0.0,0.0,0.0,0.0
1449617830503521108,0.0,0.0,0.0,0.0,0.0,0.0
1449617830543644706,0.0,0.0,0.0,0.0,0.0,0.0
1449617830583213058,0.0,0.0,0.0,0.0,0.0,0.0
1449617830623305948,0.0,0.0,0.0,0.0,0.0,0.0
1449617830663682697,0.0,0.0,0.0,0.0,0.0,0.0
1449617830703891474,0.0,0.0,0.0,0.0,0.0,0.0
1449617830743622129,0.0,0.0,0.0,0.0,0.0,0.0
1449617830783756958,0.0,0.0,0.0,0.0,0.0,0.0
1449617830823558015,0.0,0.0,0.0,0.0,0.0,0.0
1449617830864040011,0.0,0.0,0.0,0.0,0.0,0.0
1449617830903682062,0.0,0.0,0.0,0.0,0.0,0.0
1449617830943812160,0.0,0.0,0.0,0.0,0.0,0.0
1449617830984127029,0.0,0.0,0.0,0.0,0.0,0.0
1449617831024923567,0.0,0.0,0.0,0.0,0.0,0.0
1449617831063519769,0.0,0.0,0.0,0.0,0.0,0.0
1449617831104299310,0.0,0.0,0.0,0.0,0.0,0.0
1449617831145135676,0.0,0.0,0.0,0.0,0.0,0.0
1449617831183558888,0.0,0.0,0.0,0.0,0.0,0.0
1449617831223905753,0.0,0.0,0.0,0.0,0.0,0.0
1449617831264830992,0.0,0.0,0.0,0.0,0.0,0.0
1449617831303544963,0.0,0.0,0.0,0.0,0.0,0.0
1449617831343712219,0.0,0.0,0.0,0.0,0.0,0.0
1449617831384054680,0.0,0.0,0.0,0.0,0.0,0.0
1449617831424757917,0.0,0.0,0.0,0.0,0.0,0.0
1449617831463531377,0.0,0.0,0.0,0.0,0.0,0.0
1449617831503625285,0.0,0.0,0.0,0.0,0.0,0.0
1449617831543744741,0.0,0.0,0.0,0.0,0.0,0.0
1449617831584168160,0.0,0.0,0.0,0.0,0.0,0.0
1449617831623534655,0.0,0.0,0.0,0.0,0.0,0.0
1449617831663800485,0.0,0.0,0.0,0.0,0.0,0.0
1449617831703617128,0.0,0.0,0.0,0.0,0.0,0.0
1449617831743800874,0.0,0.0,0.0,0.0,0.0,0.0
1449617831783787253,0.0,0.0,0.0,0.0,0.0,0.0
1449617831823592608,0.0,0.0,0.0,0.0,0.0,0.0
1449617831863382578,0.0,0.0,0.0,0.0,0.0,0.0
1449617831903574392,0.0,0.0,0.0,0.0,0.0,0.0
1449617831943573103,0.0,0.0,0.0,0.0,0.0,0.0
1449617831983910193,0.0,0.0,0.0,0.0,0.0,0.0
1449617832024891405,0.0,0.0,0.0,0.0,0.0,0.0
1449617832063801634,0.0,0.0,0.0,0.0,0.0,0.0
1449617832103534592,0.0,0.0,0.0,0.0,0.0,0.0
1449617832143556356,0.0,0.0,0.0,0.0,0.0,0.0
1449617832185254278,0.0,0.0,0.0,0.0,0.0,0.0
1449617832223457990,0.0,0.0,0.0,0.0,0.0,0.0
1449617832263474801,0.0,0.0,0.0,0.0,0.0,0.0
1449617832303280141,0.0,0.0,0.0,0.0,0.0,0.0
1449617832343577857,0.0,0.0,0.0,0.0,0.0,0.0
1449617832383608509,0.0,0.0,0.0,0.0,0.0,0.0
1449617832423471969,0.0,0.0,0.0,0.0,0.0,0.0
1449617832463305981,0.0,0.0,0.0,0.0,0.0,0.0
1449617832503581822,0.0,0.0,0.0,0.0,0.0,0.0
1449617832544176567,0.0,0.0,0.0,0.0,0.0,0.0
1449617832585329115,0.0,0.0,0.0,0.0,0.0,0.0
1449617832623674261,-0.0,0.0,0.0,0.0,0.0,-0.0
