%time,field.data
1449617321596516129,1
1449617321596519762,2
1449617321718813872,1
1449617321718818995,2
1449617321800669022,1
1449617321800671833,2
1449617321912908011,1
1449617321912911750,2
1449617321994525815,1
1449617321994620073,2
1449617322119787736,1
1449617322119792389,2
1449617322196304123,1
1449617322196307698,2
1449617322357847085,1
1449617322357851342,2
1449617322407371009,1
1449617322407380752,2
1449617322515777010,1
1449617322515781987,2
1449617322645560328,1
1449617322645570788,2
1449617322728639312,1
1449617322728649352,2
1449617322802575308,1
1449617322802580495,2
1449617322918888389,1
1449617322918893669,2
1449617322992949512,1
1449617322992955722,2
1449617323120463836,1
1449617323120472371,2
1449617323200053034,1
1449617323200056001,2
1449617323328871867,1
1449617323328878398,2
1449617323398356311,1
1449617323398359950,2
1449617323525752504,1
1449617323525755586,2
1449617323599115139,1
1449617323599119578,2
1449617323721043051,1
1449617323721067479,2
1449617323809145386,1
1449617323809151131,2
1449617323925998570,1
1449617323926002991,2
1449617324043480758,1
1449617324043506054,2
1449617324122847734,1
1449617324122876307,2
1449617324200410800,1
1449617324200414220,2
1449617324321223185,1
1449617324321386984,2
1449617324438550180,1
1449617324438558798,2
1449617324518344309,1
1449617324518348368,2
1449617324647164778,1
1449617324647934280,2
1449617324722035009,1
1449617324722057167,2
1449617324843099101,1
1449617324843102266,2
1449617324927258807,1
1449617324927453277,2
1449617325036965352,1
1449617325036970285,2
1449617325115468852,1
1449617325115524572,2
1449617325198929549,1
1449617325198933090,2
1449617325315148235,1
1449617325315152191,2
1449617325398610289,1
1449617325398930966,2
1449617325530050624,1
1449617325530062092,2
1449617325644656435,1
1449617325644670774,2
1449617325715319885,1
1449617325715324737,2
1449617325803578554,1
1449617325803583147,2
1449617325961758202,1
1449617325964761547,2
1449617326002473134,1
1449617326002597980,2
1449617326116486395,1
1449617326116490254,2
1449617326199777582,1
1449617326199795749,2
1449617326319057303,1
1449617326320511688,2
1449617326442236697,1
1449617326442242364,2
1449617326526588779,1
1449617326526594126,2
1449617326595121268,1
1449617326595125816,2
1449617326731346722,1
1449617338522073900,3
1449617338533132081,1
1449617338533135886,2
1449617338785415855,1
1449617350122419788,3
1449617350134214445,1
1449617351468973265,3
1449617351509105664,1
1449617357100756179,3
1449617357125717970,1
1449617357201996928,3
1449617357230035374,1
1449617357321110752,3
1449617357327184359,1
1449617357923436498,3
1449617357926400948,1
1449617358512076501,3
1449617358525064136,1
1449617361168927524,3
1449617361196067712,1
1449617361224581165,3
1449617361243823314,1
1449617374019734659,2
1449617374114272824,1
1449617376036061977,3
1449617376044024021,1
1449617376101907126,2
1449617376235169014,1
1449617376235184038,2
1449617376307735901,1
1449617376399230851,3
1449617376410322671,1
1449617387831081544,2
1449617387913747958,1
1449617387913759755,2
1449617388044308229,1
1449617388044312433,2
1449617388125392552,1
1449617388128927395,2
1449617388221626725,1
1449617388221633360,2
1449617388297530408,1
1449617388297533444,2
1449617388430507526,1
1449617388430900089,2
1449617388497294889,1
1449617388497297412,2
1449617388618252992,1
1449617388618255960,2
1449617388703673018,1
1449617388703769050,2
1449617388819256480,1
1449617388819260410,2
1449617388928310942,1
1449617388928325397,2
1449617389029770847,1
1449617389029775007,2
1449617389133791313,1
1449617389133805259,2
1449617389243843326,1
1449617389244077308,2
1449617389342287051,1
1449617389342306417,2
1449617389415693740,1
1449617389415707006,2
1449617389494101539,1
1449617389494114051,2
1449617389618336617,1
1449617389618347717,2
1449617389694388466,1
1449617389694391919,2
1449617389827259714,1
1449617389827302728,2
1449617389942701251,1
1449617389942741113,2
1449617390031258398,1
1449617390031262898,2
1449617390096602241,1
1449617390097087927,2
1449617390216445740,1
1449617390216590920,2
1449617390294685203,1
1449617390294689477,2
1449617390443189291,1
1449617390443192721,2
1449617390488083644,1
1449617390488087327,2
1449617390595950004,1
1449617390595954037,2
1449617390738205801,1
1449617390738256451,2
1449617390876843670,1
1449617390876855628,2
1449617390903306618,1
1449617390903323719,2
1449617391000700922,1
1449617391000706497,2
1449617391126148297,1
1449617391126153103,2
1449617391209857970,1
1449617391209862807,2
1449617391310804946,1
1449617391310808522,2
1449617391428582700,1
1449617391428585335,2
1449617391540175872,1
1449617391540183353,2
1449617391625733937,1
1449617391625737157,2
1449617391702863458,1
1449617391702865888,2
1449617391873901571,1
1449617391873904979,2
1449617391912546779,1
1449617391912552886,2
1449617392023790716,1
1449617395515628342,3
1449617395542915597,1
1449617410632841252,3
1449617410649836757,1
1449617410651867402,2
1449617410714273670,1
1449617411946259084,3
1449617411955694105,1
1449617411980762825,2
1449617412106515133,1
1449617412106518391,2
1449617412224915554,1
1449617412224918741,2
1449617412305286057,1
1449617412305291779,2
1449617412546387036,1
1449617413386754010,3
1449617413399131786,1
1449617413463571053,3
1449617413471748742,1
1449617413580023252,3
1449617413583291897,1
1449617414870891605,3
1449617414880818253,1
1449617421831533803,3
1449617421840436490,1
1449617423706389012,3
1449617423716421503,1
1449617423963954279,3
1449617423993514288,1
1449617424333908825,3
1449617424344207773,1
1449617424671530348,3
1449617424686857970,1
1449617424714161036,3
1449617424720898675,1
1449617424977270307,3
1449617424977274480,1
1449617425466345594,3
1449617425475379958,1
1449617426509943451,3
1449617426521319791,1
1449617426859514977,3
1449617426859518663,1
1449617433747958079,3
1449617433758925535,1
1449617433859604370,3
1449617433863265826,1
1449617436464111406,3
1449617436481107824,1
1449617442282238590,3
1449617442282242444,1
1449617451629690552,3
1449617451634970783,1
1449617453313545691,3
1449617453331792049,1
1449617454248232484,3
1449617454253731789,1
1449617454387706998,3
1449617454397447312,1
1449617454512289465,3
1449617454523782011,1
1449617456709871593,3
1449617456722026728,1
1449617457990619299,3
1449617458004220747,1
1449617458155988476,3
1449617458178410802,1
1449617458438662915,3
1449617458447645194,1
1449617459549382246,3
1449617459556988094,1
1449617461230014382,3
1449617461253564953,1
1449617461593876649,3
1449617461603853290,1
1449617461798889068,3
1449617461815899290,1
1449617462035214702,3
1449617462047083061,1
1449617462226091830,3
1449617462230281487,1
1449617463022652651,3
1449617463039161076,1
1449617463064648537,3
1449617463069287287,1
1449617463348263290,3
1449617463356665939,1
1449617464623490887,3
1449617464638874293,1
1449617464667265758,3
1449617464674512145,1
1449617464864967678,3
1449617464875029022,1
1449617467192613234,3
1449617467204916850,1
1449617467421752123,3
1449617467425001253,1
1449617467709717513,3
1449617467722343237,1
1449617468629374901,3
1449617468650140938,1
1449617470076447949,3
1449617470092789807,1
1449617470263775696,3
1449617470269689752,1
1449617470596512619,3
1449617470600040375,1
1449617471348268200,3
1449617471365053419,1
1449617472748876883,3
1449617472770358886,1
1449617472806830826,3
1449617472821134202,1
1449617472865061080,3
1449617472873440333,1
