%time,field.data
1449617318835452067,261.0
1449617318835485002,256.0
1449617318835488517,255.0
1449617318875207112,256.0
1449617318875210721,251.0
1449617318915323059,257.0
1449617318915325985,250.0
1449617318915434631,259.0
1449617318955202079,255.0
1449617318955209173,254.0
1449617318995291706,252.0
1449617318995299207,257.0
1449617319035207494,256.0
1449617319035212735,254.0
1449617319075562811,256.0
1449617319075566431,255.0
1449617319115432075,249.0
1449617319115439633,255.0
1449617319155162320,254.0
1449617319155168534,257.0
1449617319195131882,252.0
1449617319195136495,257.0
1449617319235270973,256.0
1449617319235275306,258.0
1449617319275279409,253.0
1449617319275305653,253.0
1449617319315244226,257.0
1449617319315247781,247.0
1449617319315266191,252.0
1449617319355189880,254.0
1449617319355204062,262.0
1449617319395174106,256.0
1449617319395182938,257.0
1449617319435189379,258.0
1449617319435202610,252.0
1449617319475543586,258.0
1449617319475551918,251.0
1449617319515197701,259.0
1449617319515200912,252.0
1449617319515205797,249.0
1449617319555386565,258.0
1449617319555392740,260.0
1449617319555397585,254.0
1449617319595137480,253.0
1449617319595160561,257.0
1449617319635366459,253.0
1449617319635369346,257.0
1449617319635380079,248.0
1449617319675235417,255.0
1449617319675239333,254.0
1449617319715933295,252.0
1449617319715938685,247.0
1449617319755308853,250.0
1449617319755313778,253.0
1449617319795203502,249.0
1449617319795206587,249.0
1449617319835234482,246.0
1449617319835238770,249.0
1449617319875645962,251.0
1449617319875659297,252.0
1449617319915770114,254.0
1449617319915784776,252.0
1449617319955610778,243.0
1449617319955635851,247.0
1449617319995200949,250.0
1449617319995218992,250.0
1449617320035381293,246.0
1449617320035383759,257.0
1449617320035402043,248.0
1449617320075187145,251.0
1449617320075190542,255.0
1449617320115354177,257.0
1449617320115363414,252.0
1449617320155203682,251.0
1449617320155207133,251.0
1449617320195160790,250.0
1449617320195165127,251.0
1449617320235238570,245.0
1449617320235241379,254.0
1449617320275243976,254.0
1449617320275266621,249.0
1449617320315469592,248.0
1449617320315472882,253.0
1449617320355208604,250.0
1449617320355211492,250.0
1449617320355217469,250.0
1449617320395170115,246.0
1449617320395175576,248.0
1449617320435297366,246.0
1449617320435300481,248.0
1449617320475409656,251.0
1449617320475432803,250.0
1449617320515513006,254.0
1449617320515520871,252.0
1449617320555150285,243.0
1449617320555154373,255.0
1449617320595295404,252.0
1449617320595308726,255.0
1449617320595324395,243.0
1449617320635291277,245.0
1449617320635294342,246.0
1449617320675781595,248.0
1449617320675805458,244.0
1449617320715531055,253.0
1449617320715538346,251.0
1449617320755425455,245.0
1449617320755429257,258.0
1449617320795144562,248.0
1449617320795148883,248.0
1449617320835337297,242.0
1449617320835341235,240.0
1449617320875223147,252.0
1449617320875227584,248.0
1449617320915392298,250.0
1449617320915423088,248.0
1449617320955495375,244.0
1449617320955564393,248.0
1449617320955585089,253.0
1449617320995294725,247.0
1449617320995309479,240.0
1449617321035788086,247.0
1449617321035793017,241.0
1449617321075246071,244.0
1449617321075251727,244.0
1449617321115257134,242.0
1449617321115260410,243.0
1449617321155753801,244.0
1449617321155759656,248.0
1449617321195287565,240.0
1449617321195302090,242.0
1449617321235700617,244.0
1449617321235704545,241.0
1449617321275435242,241.0
1449617321275439932,239.0
1449617321315408066,249.0
1449617321315410562,241.0
1449617321355504305,246.0
1449617321356580306,241.0
1449617321395647111,243.0
1449617321395653548,246.0
1449617321435191382,243.0
1449617321435200013,243.0
1449617321475168205,240.0
1449617321475177515,243.0
1449617321475203412,240.0
1449617321515711461,240.0
1449617321515737653,245.0
1449617321555251195,246.0
1449617321555260107,245.0
1449617321595827658,242.0
1449617321595835075,237.0
1449617321635463891,247.0
1449617321635485321,238.0
1449617321675277164,245.0
1449617321675282620,240.0
1449617321675286639,245.0
1449617321715676209,243.0
1449617321715682649,249.0
1449617321755607482,240.0
1449617321755613005,240.0
1449617321795521546,251.0
1449617321795527625,241.0
1449617321795530870,242.0
1449617321835271315,244.0
1449617321835273824,245.0
1449617321876273791,249.0
1449617321876280502,243.0
1449617321915858770,244.0
1449617321915919672,245.0
1449617321955930431,252.0
1449617321955977953,247.0
1449617321995345500,247.0
1449617321995348697,247.0
1449617322035793157,247.0
1449617322035801917,245.0
1449617322075571660,250.0
1449617322075575475,244.0
1449617322115583085,246.0
1449617322195373430,247.0
1449617322235796252,245.0
1449617322235886988,244.0
1449617322275569545,240.0
1449617322275578299,243.0
1449617322315963432,244.0
1449617322315975921,248.0
1449617322356150194,246.0
1449617322356154295,245.0
1449617322396344645,245.0
1449617322396351037,242.0
1449617322436490759,245.0
1449617322436724346,241.0
1449617322475674992,248.0
1449617322475678846,252.0
1449617322515827373,239.0
1449617322515830859,242.0
1449617322555836259,246.0
1449617322555862611,242.0
1449617322596133628,249.0
1449617322596154310,242.0
1449617322638227500,243.0
1449617322638232006,241.0
1449617322675592854,243.0
1449617322675595817,243.0
1449617322715500223,243.0
1449617322715503138,245.0
1449617322757333826,242.0
1449617322757364715,240.0
1449617322796028096,245.0
1449617322796031420,241.0
1449617322841147666,241.0
1449617322841170226,246.0
1449617322876119398,243.0
1449617322876158796,241.0
1449617322915258819,241.0
1449617322915262078,242.0
1449617322956123295,240.0
1449617322956166646,242.0
1449617322995296406,243.0
1449617322995301024,237.0
1449617323035645571,239.0
1449617323035668399,234.0
1449617323076472776,238.0
1449617323076913694,236.0
1449617323115436395,241.0
1449617323115446564,239.0
1449617323155954776,240.0
1449617323155961383,238.0
1449617323155983013,238.0
1449617323195515775,239.0
1449617323195519948,234.0
1449617323238731257,238.0
1449617323261234408,233.0
1449617323275439421,238.0
1449617323275454072,240.0
1449617323315637052,237.0
1449617323315640237,235.0
1449617323355694928,236.0
1449617323355698508,242.0
1449617323395370784,239.0
1449617323395375517,234.0
1449617323438078872,235.0
1449617323438093153,237.0
1449617323476831063,239.0
1449617323476843773,240.0
1449617323517046615,243.0
1449617323517057389,237.0
1449617323560607727,238.0
1449617323560629178,238.0
1449617323595567824,241.0
1449617323595572685,240.0
1449617323636051133,242.0
1449617323636055816,244.0
1449617323675608055,244.0
1449617323675614557,243.0
1449617323716719438,247.0
1449617323716738052,249.0
1449617323755730028,249.0
1449617323755739169,252.0
1449617323795388557,251.0
1449617323795403240,250.0
1449617323837762366,255.0
1449617323837773006,252.0
1449617323875497207,253.0
1449617323875541966,255.0
1449617323915743975,250.0
1449617323915769063,253.0
1449617323955632806,253.0
1449617323955653901,247.0
1449617323998285754,247.0
1449617323998293639,248.0
1449617324035891306,250.0
1449617324035900989,251.0
1449617324076165872,249.0
1449617324076177107,247.0
1449617324116507878,245.0
1449617324116528186,248.0
1449617324155806901,250.0
1449617324155814048,246.0
1449617324195427654,250.0
1449617324195436526,244.0
1449617324235983128,246.0
1449617324235986398,248.0
1449617324275938791,244.0
1449617324275947453,246.0
1449617324316132341,243.0
1449617324316184039,247.0
1449617324357783308,242.0
1449617324357795099,243.0
1449617324395616760,242.0
1449617324395620981,243.0
1449617324435468300,247.0
1449617324435474712,245.0
1449617324476275407,246.0
1449617324476290292,247.0
1449617324517814396,246.0
1449617324517818113,247.0
1449617324555750891,247.0
1449617324555756231,249.0
1449617324601673200,245.0
1449617324601688702,249.0
1449617324636087208,244.0
1449617324636092702,246.0
1449617324675910096,250.0
1449617324675912814,247.0
1449617324715573335,248.0
1449617324715657474,249.0
1449617324755778809,240.0
1449617324755782898,242.0
1449617324795739127,241.0
1449617324795743072,250.0
1449617324835304288,252.0
1449617324835384474,253.0
1449617324875889386,253.0
1449617324875902669,251.0
1449617324915779601,251.0
1449617324915785863,255.0
1449617324955773793,253.0
1449617324955778173,248.0
1449617324995709918,256.0
1449617324995713119,246.0
1449617325035413716,250.0
1449617325035419526,249.0
1449617325078327065,252.0
1449617325078331760,250.0
1449617325115615862,246.0
1449617325115618967,252.0
1449617325156613688,251.0
1449617325156625344,251.0
1449617325195730216,250.0
1449617325195800970,249.0
1449617325236378108,249.0
1449617325236383578,250.0
1449617325275581156,246.0
1449617325275598935,248.0
1449617325315577133,247.0
1449617325315586646,249.0
1449617325355712959,248.0
1449617325355716287,251.0
1449617325395345867,248.0
1449617325395349898,247.0
1449617325435698545,246.0
1449617325435707727,250.0
1449617325475418575,243.0
1449617325475421913,248.0
1449617325515734551,245.0
1449617325515751547,248.0
1449617325557038264,247.0
1449617325557045520,244.0
1449617325596785028,249.0
1449617325596789019,247.0
1449617325644749546,246.0
1449617325644762846,245.0
1449617325675498400,248.0
1449617325675502123,245.0
1449617325715500003,246.0
1449617325715508687,242.0
1449617325755716096,245.0
1449617325755770765,245.0
1449617325796097169,243.0
1449617325796100863,243.0
1449617325835790204,253.0
1449617325835793789,242.0
1449617325880378635,243.0
1449617325880397395,245.0
1449617325915406561,245.0
1449617325915413093,245.0
1449617325956782484,244.0
1449617325956862642,243.0
1449617325956867986,239.0
1449617325996291111,243.0
1449617325996306063,244.0
1449617326035371763,244.0
1449617326035379541,244.0
1449617326035384233,241.0
1449617326076559518,243.0
1449617326076595118,247.0
1449617326115592460,245.0
1449617326115611588,242.0
1449617326156210793,245.0
1449617326156214816,244.0
1449617326195669011,247.0
1449617326195700825,249.0
1449617326236368076,248.0
1449617326236372080,246.0
1449617326275537212,243.0
1449617326275540239,243.0
1449617326315828073,248.0
1449617326315858873,247.0
1449617326356285478,248.0
1449617326356315096,250.0
1449617326396023123,247.0
1449617326396027429,247.0
1449617326435985690,245.0
1449617326435988879,246.0
1449617326479165690,246.0
1449617326479168921,248.0
1449617326515753705,243.0
1449617326515758655,246.0
1449617326555572938,245.0
1449617326555577377,244.0
1449617326595220272,247.0
1449617326595228351,244.0
1449617326635406923,245.0
1449617326635426671,242.0
1449617326675746338,245.0
1449617326675750099,244.0
1449617326716143085,244.0
1449617326716179336,247.0
1449617326755546793,243.0
1449617326755551158,246.0
1449617326795354042,244.0
1449617326795358114,246.0
1449617326835505943,244.0
1449617326835510546,243.0
1449617326875538474,244.0
1449617326875542717,241.0
1449617326919480406,245.0
1449617326919483212,239.0
1449617326956155306,244.0
1449617326956232259,241.0
1449617326995434324,241.0
1449617326995439676,246.0
1449617327037817026,244.0
1449617327037828133,240.0
1449617327075609885,245.0
1449617327075613427,242.0
1449617327117703687,242.0
1449617327117719887,252.0
1449617327155784505,242.0
1449617327156147671,242.0
1449617327195702352,242.0
1449617327195719167,243.0
1449617327235653799,241.0
1449617327235658819,248.0
1449617327277081803,242.0
1449617327277085426,241.0
1449617327315690810,243.0
1449617327315694523,243.0
1449617327356225010,243.0
1449617327356229452,247.0
1449617327395444312,245.0
1449617327395784442,241.0
1449617327435798485,240.0
1449617327435828657,240.0
1449617327476363058,240.0
1449617327476366885,243.0
1449617327527587071,243.0
1449617327527621927,241.0
1449617327556789096,245.0
1449617327556814289,250.0
1449617327595453210,254.0
1449617327595470599,253.0
1449617327635683116,256.0
1449617327635724209,245.0
1449617327678538924,254.0
1449617327678545558,248.0
1449617327715658707,258.0
1449617327715666354,255.0
1449617327756031651,256.0
1449617327756041678,256.0
1449617327798374168,261.0
1449617327798378604,245.0
1449617327835779539,244.0
1449617327835824301,245.0
1449617327876229277,249.0
1449617327877805556,239.0
1449617327916319511,239.0
1449617327916322452,237.0
1449617327956259536,242.0
1449617327956276601,248.0
1449617327995483614,249.0
1449617327995487682,259.0
1449617328036651707,259.0
1449617328036657801,246.0
1449617328076212524,243.0
1449617328076217220,283.0
1449617328115443596,238.0
1449617328115447725,253.0
1449617328157794936,254.0
1449617328157815002,262.0
1449617328195352470,245.0
1449617328195355899,247.0
1449617328236783730,243.0
1449617328236815597,253.0
1449617328275408674,301.0
1449617328275412579,301.0
1449617328315613172,248.0
1449617328315616979,241.0
1449617328355822098,255.0
1449617328355847032,264.0
1449617328396600975,296.0
1449617328396609120,243.0
1449617328435536967,299.0
1449617328435540678,303.0
1449617328475506040,252.0
1449617328475509490,261.0
1449617328516067018,317.0
1449617328516071867,289.0
1449617328558224926,266.0
1449617328558227802,316.0
1449617328595361680,255.0
1449617328595364781,261.0
1449617328636173345,314.0
1449617328636192526,305.0
1449617328675890377,268.0
1449617328675896940,297.0
1449617328715387689,248.0
1449617328715392978,266.0
1449617328755563124,250.0
1449617328755569878,309.0
1449617328795728018,254.0
1449617328795732405,293.0
1449617328835841911,264.0
1449617328836228628,250.0
1449617328875396913,257.0
1449617328875400480,301.0
1449617328915684939,249.0
1449617328915689252,319.0
1449617328956184668,254.0
1449617328956190747,263.0
1449617328995779499,319.0
1449617328995783022,302.0
1449617329035341517,270.0
1449617329035374957,291.0
1449617329075350289,262.0
1449617329075353192,254.0
1449617329115267996,309.0
1449617329115278137,296.0
1449617329155432692,271.0
1449617329155462337,324.0
1449617329195474610,256.0
1449617329195482970,280.0
1449617329239587405,278.0
1449617329239592080,279.0
1449617329275732320,260.0
1449617329275734972,270.0
1449617329315662263,264.0
1449617329315667235,276.0
1449617329355865345,268.0
1449617329355872656,280.0
1449617329396011889,267.0
1449617329396015468,273.0
1449617329435852159,284.0
1449617329435856651,277.0
1449617329475304155,283.0
1449617329475308790,286.0
1449617329515321718,273.0
1449617329515324723,263.0
1449617329555583252,286.0
1449617329555589321,281.0
1449617329596283736,292.0
1449617329596341815,286.0
1449617329640084419,278.0
1449617329640087748,275.0
1449617329675726890,297.0
1449617329675729604,285.0
1449617329718504310,328.0
1449617329718507182,290.0
1449617329756873886,285.0
1449617329756922133,287.0
1449617329800453295,296.0
1449617329800461810,291.0
1449617329835411621,288.0
1449617329835421622,296.0
1449617329876140027,283.0
1449617329876146394,288.0
1449617329917173748,292.0
1449617329917177260,290.0
1449617329955519911,283.0
1449617329955523261,288.0
1449617329995495861,280.0
1449617329996402180,286.0
1449617330035731938,295.0
1449617330035800325,287.0
1449617330075568503,282.0
1449617330075758677,296.0
1449617330116314105,286.0
1449617330116319311,293.0
1449617330155644812,300.0
1449617330155669266,292.0
1449617330195584822,288.0
1449617330195588536,301.0
1449617330242353793,286.0
1449617330242357663,288.0
1449617330280194521,296.0
1449617330280199948,291.0
1449617330316831535,292.0
1449617330316861036,280.0
1449617330317886426,287.0
1449617330361306488,282.0
1449617330361311605,276.0
1449617330396053802,290.0
1449617330396057171,286.0
1449617330435994120,290.0
1449617330435998355,278.0
1449617330476057023,273.0
1449617330476786868,264.0
1449617330516162193,277.0
1449617330516170907,263.0
1449617330573815924,276.0
1449617330573884420,267.0
1449617330595455130,272.0
1449617330595458691,253.0
1449617330636124995,264.0
1449617330636127926,249.0
1449617330675362332,272.0
1449617330675366695,257.0
1449617330715842083,271.0
1449617330715847823,258.0
1449617330755876766,264.0
1449617330755879971,296.0
1449617330796004848,260.0
1449617330796012499,250.0
1449617330835937114,269.0
1449617330835940936,257.0
1449617330879318519,252.0
1449617330879322893,258.0
1449617330915846273,262.0
1449617330915851729,247.0
1449617330955610128,258.0
1449617330955628343,247.0
