%time,field.x,field.y,field.z
1449617318019449821,0.0,0.0,262.0
1449617318021788263,0.0,0.0,259.0
1449617318024135140,0.0,0.0,260.0
1449617318026532238,0.0,0.0,258.0
1449617318029054651,0.0,0.0,264.0
1449617318039543535,0.0,0.0,259.0
1449617318051913990,0.0,0.0,259.0
1449617318068196050,0.0,0.0,256.0
1449617318080948242,0.0,0.0,264.0
1449617318097139130,0.0,0.0,260.0
1449617318113289040,0.0,0.0,259.0
1449617318125525662,0.0,0.0,257.0
1449617318142151693,0.0,0.0,260.0
1449617318158544325,0.0,0.0,259.0
1449617318170628810,0.0,0.0,259.0
1449617318187053456,0.0,0.0,262.0
1449617318203449281,0.0,0.0,258.0
1449617318215723842,0.0,0.0,261.0
1449617318232127698,0.0,0.0,255.0
1449617318248491462,0.0,0.0,256.0
1449617318260759887,0.0,0.0,258.0
1449617318277297194,0.0,0.0,257.0
1449617318293530300,0.0,0.0,253.0
1449617318305941559,0.0,0.0,255.0
1449617318322232286,0.0,0.0,260.0
1449617318338622166,0.0,0.0,261.0
1449617318350914436,0.0,0.0,258.0
1449617318367254735,0.0,0.0,259.0
1449617318383640134,0.0,0.0,267.0
1449617318395909769,0.0,0.0,258.0
1449617318412326280,0.0,0.0,270.0
1449617318428893245,0.0,0.0,258.0
1449617318441285385,0.0,0.0,269.0
1449617318457381841,0.0,0.0,265.0
1449617318469643364,0.0,0.0,269.0
1449617318486064548,0.0,0.0,262.0
1449617318502479078,0.0,0.0,264.0
1449617318514711179,0.0,0.0,263.0
1449617318531734806,0.0,0.0,262.0
1449617318555990206,0.0,0.0,266.0
1449617318563824286,0.0,0.0,258.0
1449617318580287505,0.0,0.0,264.0
1449617318596586292,0.0,0.0,258.0
1449617318608955383,0.0,0.0,264.0
1449617318625310137,0.0,0.0,259.0
1449617318637878376,0.0,0.0,263.0
1449617318654003839,0.0,0.0,259.0
1449617318670488553,0.0,0.0,269.0
1449617318682708091,0.0,0.0,264.0
1449617318699092141,0.0,0.0,259.0
1449617318715473262,0.0,0.0,268.0
1449617318727693935,0.0,0.0,256.0
1449617318744215205,0.0,0.0,263.0
1449617318760482594,0.0,0.0,257.0
1449617318772913426,0.0,0.0,262.0
1449617318789188323,0.0,0.0,260.0
1449617318805798833,0.0,0.0,261.0
1449617318817925334,0.0,0.0,256.0
1449617318834241400,0.0,0.0,255.0
1449617318850600008,0.0,0.0,256.0
1449617318862895744,0.0,0.0,251.0
1449617318879434000,0.0,0.0,257.0
1449617318895686709,0.0,0.0,250.0
1449617318908110969,0.0,0.0,259.0
1449617318924382634,0.0,0.0,255.0
1449617318940739633,0.0,0.0,254.0
1449617318953029914,0.0,0.0,254.0
1449617318969407993,0.0,0.0,252.0
1449617318985909695,0.0,0.0,257.0
1449617318998126012,0.0,0.0,256.0
1449617319014547784,0.0,0.0,254.0
1449617319026854497,0.0,0.0,254.0
1449617319043460906,0.0,0.0,256.0
1449617319059610110,0.0,0.0,259.0
1449617319072050719,0.0,0.0,255.0
1449617319088253031,0.0,0.0,249.0
1449617319104869246,0.0,0.0,255.0
1449617319116943237,0.0,0.0,254.0
1449617319133342704,0.0,0.0,252.0
1449617319149761269,0.0,0.0,257.0
1449617319162181919,0.0,0.0,252.0
1449617319178589056,0.0,0.0,253.0
1449617319194737985,0.0,0.0,257.0
1449617319207163801,0.0,0.0,256.0
1449617319223378148,0.0,0.0,258.0
1449617319239819582,0.0,0.0,253.0
1449617319252197497,0.0,0.0,252.0
1449617319268537079,0.0,0.0,253.0
1449617319284932580,0.0,0.0,257.0
1449617319297250045,0.0,0.0,247.0
1449617319313853032,0.0,0.0,252.0
1449617319329923676,0.0,0.0,254.0
1449617319342378094,0.0,0.0,262.0
1449617319358654200,0.0,0.0,256.0
1449617319375247336,0.0,0.0,256.0
1449617319387308508,0.0,0.0,257.0
1449617319403708238,0.0,0.0,258.0
1449617319416077960,0.0,0.0,257.0
1449617319432422427,0.0,0.0,252.0
1449617319448811337,0.0,0.0,258.0
1449617319461078960,0.0,0.0,251.0
1449617319477492051,0.0,0.0,259.0
1449617319493964253,0.0,0.0,252.0
1449617319506252856,0.0,0.0,249.0
1449617319522435069,0.0,0.0,258.0
1449617319539056342,0.0,0.0,260.0
1449617319551330506,0.0,0.0,254.0
1449617319569130524,0.0,0.0,253.0
1449617319584100536,0.0,0.0,257.0
1449617319596176950,0.0,0.0,253.0
1449617319612738687,0.0,0.0,257.0
1449617319629172911,0.0,0.0,248.0
1449617319641311694,0.0,0.0,255.0
1449617319657585488,0.0,0.0,248.0
1449617319674203653,0.0,0.0,254.0
1449617319686403343,0.0,0.0,252.0
1449617319702787382,0.0,0.0,247.0
1449617319719320026,0.0,0.0,250.0
1449617319731468575,0.0,0.0,248.0
1449617319747995218,0.0,0.0,253.0
1449617319760123483,0.0,0.0,249.0
1449617319776743391,0.0,0.0,250.0
1449617319792857912,0.0,0.0,249.0
1449617319805350141,0.0,0.0,246.0
1449617319821765650,0.0,0.0,249.0
1449617319837912609,0.0,0.0,251.0
1449617319850290333,0.0,0.0,247.0
1449617319866598617,0.0,0.0,252.0
1449617319883128558,0.0,0.0,254.0
1449617319895374652,0.0,0.0,252.0
1449617319911798270,0.0,0.0,252.0
1449617319928303956,0.0,0.0,243.0
1449617319940500826,0.0,0.0,247.0
1449617319956652989,0.0,0.0,250.0
1449617319973165725,0.0,0.0,253.0
1449617319985515397,0.0,0.0,250.0
1449617320001818024,0.0,0.0,246.0
1449617320018250173,0.0,0.0,257.0
1449617320030477688,0.0,0.0,248.0
1449617320047045568,0.0,0.0,251.0
1449617320063263377,0.0,0.0,255.0
1449617320075552072,0.0,0.0,257.0
1449617320092050779,0.0,0.0,252.0
1449617320108392547,0.0,0.0,252.0
1449617320120626159,0.0,0.0,251.0
1449617320141171846,0.0,0.0,255.0
1449617320153328902,0.0,0.0,251.0
1449617320169878097,0.0,0.0,250.0
1449617320182116279,0.0,0.0,251.0
1449617320198402958,0.0,0.0,245.0
1449617320214863109,0.0,0.0,249.0
1449617320227313603,0.0,0.0,254.0
1449617320243620403,0.0,0.0,254.0
1449617320259815532,0.0,0.0,247.0
1449617320272217171,0.0,0.0,249.0
1449617320288602573,0.0,0.0,248.0
1449617320305125087,0.0,0.0,253.0
1449617320317319740,0.0,0.0,250.0
1449617320333609388,0.0,0.0,250.0
1449617320350112236,0.0,0.0,250.0
1449617320362317170,0.0,0.0,246.0
1449617320379073416,0.0,0.0,248.0
1449617320394999871,0.0,0.0,246.0
1449617320407400635,0.0,0.0,248.0
1449617320423823116,0.0,0.0,248.0
1449617320440108386,0.0,0.0,251.0
1449617320452517556,0.0,0.0,247.0
1449617320468879220,0.0,0.0,250.0
1449617320485170066,0.0,0.0,254.0
1449617320497526096,0.0,0.0,248.0
1449617320514254588,0.0,0.0,252.0
1449617320530235019,0.0,0.0,243.0
1449617320542540237,0.0,0.0,255.0
1449617320559020006,0.0,0.0,252.0
1449617320571266801,0.0,0.0,255.0
1449617320587728812,0.0,0.0,243.0
1449617320604164556,0.0,0.0,245.0
1449617320616259840,0.0,0.0,257.0
1449617320632736450,0.0,0.0,246.0
1449617320649278796,0.0,0.0,248.0
1449617320661281507,0.0,0.0,244.0
1449617320677920179,0.0,0.0,253.0
1449617320694167984,0.0,0.0,249.0
1449617320706426302,0.0,0.0,251.0
1449617320722705365,0.0,0.0,245.0
1449617320739222159,0.0,0.0,250.0
1449617320751534224,0.0,0.0,258.0
1449617320767846511,0.0,0.0,248.0
1449617320784450479,0.0,0.0,248.0
1449617320796506636,0.0,0.0,242.0
1449617320812951963,0.0,0.0,249.0
1449617320829356444,0.0,0.0,240.0
1449617320841602878,0.0,0.0,252.0
1449617320857864659,0.0,0.0,246.0
1449617320874409890,0.0,0.0,248.0
1449617320886597528,0.0,0.0,250.0
1449617320903103216,0.0,0.0,248.0
1449617320919376915,0.0,0.0,244.0
1449617320931902679,0.0,0.0,248.0
1449617320948135644,0.0,0.0,253.0
1449617320960337122,0.0,0.0,247.0
1449617320976834862,0.0,0.0,244.0
1449617320993178584,0.0,0.0,240.0
1449617321005470763,0.0,0.0,247.0
1449617321023111087,0.0,0.0,241.0
1449617321038342694,0.0,0.0,244.0
1449617321050866176,0.0,0.0,239.0
1449617321067810526,0.0,0.0,244.0
1449617321083657399,0.0,0.0,242.0
1449617321095955410,0.0,0.0,246.0
1449617321112166370,0.0,0.0,243.0
1449617321128447327,0.0,0.0,244.0
1449617321140748622,0.0,0.0,248.0
1449617321157574161,0.0,0.0,240.0
1449617321173683415,0.0,0.0,248.0
1449617321186611637,0.0,0.0,242.0
1449617321205346968,0.0,0.0,244.0
1449617321218590982,0.0,0.0,245.0
1449617321230890496,0.0,0.0,241.0
1449617321247383527,0.0,0.0,241.0
1449617321263846964,0.0,0.0,239.0
1449617321276744898,0.0,0.0,249.0
1449617321292747061,0.0,0.0,242.0
1449617321308890397,0.0,0.0,241.0
1449617321321170427,0.0,0.0,246.0
1449617321337407408,0.0,0.0,241.0
1449617321350642724,0.0,0.0,241.0
1449617321365984465,0.0,0.0,243.0
1449617321382404276,0.0,0.0,241.0
1449617321394693038,0.0,0.0,246.0
1449617321411361778,0.0,0.0,243.0
1449617321427358888,0.0,0.0,243.0
1449617321439926231,0.0,0.0,240.0
1449617321456363885,0.0,0.0,243.0
1449617321472568009,0.0,0.0,240.0
1449617321484758125,0.0,0.0,240.0
1449617321501085416,0.0,0.0,245.0
1449617321519116430,0.0,0.0,246.0
1449617321529803764,0.0,0.0,244.0
1449617321546315012,0.0,0.0,245.0
1449617321562621197,0.0,0.0,242.0
1449617321575203530,0.0,0.0,246.0
1449617321591840314,0.0,0.0,237.0
1449617321607652591,0.0,0.0,247.0
1449617321619874758,0.0,0.0,238.0
1449617321636265266,0.0,0.0,245.0
1449617321653129261,0.0,0.0,240.0
1449617321664953038,0.0,0.0,245.0
1449617321681827932,0.0,0.0,243.0
1449617321693688369,0.0,0.0,244.0
1449617321710252509,0.0,0.0,249.0
1449617321726401903,0.0,0.0,240.0
1449617321738803017,0.0,0.0,240.0
1449617321757178371,0.0,0.0,251.0
1449617321771516707,0.0,0.0,241.0
1449617321788202006,0.0,0.0,242.0
1449617321800771980,0.0,0.0,244.0
1449617321816724817,0.0,0.0,246.0
1449617321828935922,0.0,0.0,245.0
1449617321845437206,0.0,0.0,249.0
1449617321861841989,0.0,0.0,247.0
1449617321873912433,0.0,0.0,243.0
1449617321890329803,0.0,0.0,244.0
1449617321907679487,0.0,0.0,245.0
1449617321919250900,0.0,0.0,252.0
1449617321935763324,0.0,0.0,247.0
1449617321952100572,0.0,0.0,247.0
1449617321964349779,0.0,0.0,247.0
1449617321980454813,0.0,0.0,247.0
1449617321996802172,0.0,0.0,247.0
1449617322009204832,0.0,0.0,248.0
1449617322025783909,0.0,0.0,245.0
1449617322042421351,0.0,0.0,250.0
1449617322054231321,0.0,0.0,247.0
1449617322071014541,0.0,0.0,244.0
1449617322099382689,0.0,0.0,246.0
1449617322180138067,0.0,0.0,247.0
1449617322194007136,0.0,0.0,245.0
1449617322207468606,0.0,0.0,239.0
1449617322222465698,0.0,0.0,244.0
1449617322238560639,0.0,0.0,240.0
1449617322250891739,0.0,0.0,243.0
1449617322267145438,0.0,0.0,243.0
1449617322279583537,0.0,0.0,244.0
1449617322299599077,0.0,0.0,241.0
1449617322312937761,0.0,0.0,248.0
1449617322324674160,0.0,0.0,246.0
1449617322340970102,0.0,0.0,245.0
1449617322360359111,0.0,0.0,245.0
1449617322373597448,0.0,0.0,242.0
1449617322386438105,0.0,0.0,242.0
1449617322406838552,0.0,0.0,245.0
1449617322414609220,0.0,0.0,246.0
1449617322431163733,0.0,0.0,241.0
1449617322448024235,0.0,0.0,248.0
1449617322459894760,0.0,0.0,252.0
1449617322477485813,0.0,0.0,239.0
1449617322492890707,0.0,0.0,243.0
1449617322504763436,0.0,0.0,242.0
1449617322521732572,0.0,0.0,246.0
1449617322537777118,0.0,0.0,243.0
1449617322552756797,0.0,0.0,242.0
1449617322566523278,0.0,0.0,249.0
1449617322582904612,0.0,0.0,245.0
1449617322595082469,0.0,0.0,242.0
1449617322611661851,0.0,0.0,243.0
1449617322627893084,0.0,0.0,241.0
1449617322640212283,0.0,0.0,243.0
1449617322656874814,0.0,0.0,242.0
1449617322669075603,0.0,0.0,243.0
1449617322685098502,0.0,0.0,243.0
1449617322701415803,0.0,0.0,248.0
1449617322714868815,0.0,0.0,245.0
1449617322732964713,0.0,0.0,242.0
1449617322753856934,0.0,0.0,240.0
1449617322760202603,0.0,0.0,245.0
1449617322776110215,0.0,0.0,243.0
1449617322791948453,0.0,0.0,241.0
1449617322803915064,0.0,0.0,241.0
1449617322820423774,0.0,0.0,246.0
1449617322839328957,0.0,0.0,243.0
1449617322849981309,0.0,0.0,241.0
1449617322866141429,0.0,0.0,241.0
1449617322881836047,0.0,0.0,241.0
1449617322897900738,0.0,0.0,237.0
1449617322910418846,0.0,0.0,242.0
1449617322929467274,0.0,0.0,240.0
1449617322939267342,0.0,0.0,242.0
1449617322958866027,0.0,0.0,243.0
1449617322973123606,0.0,0.0,239.0
1449617322984242699,0.0,0.0,237.0
1449617323000439031,0.0,0.0,239.0
1449617323016784699,0.0,0.0,237.0
1449617323029221206,0.0,0.0,234.0
1449617323046004226,0.0,0.0,238.0
1449617323057873971,0.0,0.0,236.0
1449617323077421430,0.0,0.0,241.0
1449617323093684607,0.0,0.0,244.0
1449617323103277484,0.0,0.0,239.0
1449617323120593203,0.0,0.0,240.0
1449617323135752044,0.0,0.0,238.0
1449617323148321950,0.0,0.0,238.0
1449617323164901160,0.0,0.0,239.0
1449617323181189809,0.0,0.0,237.0
1449617323193282584,0.0,0.0,234.0
1449617323209551309,0.0,0.0,238.0
1449617323227945928,0.0,0.0,233.0
1449617323238701824,0.0,0.0,238.0
1449617323261224781,0.0,0.0,237.0
1449617323270973996,0.0,0.0,240.0
1449617323283096828,0.0,0.0,237.0
1449617323299497171,0.0,0.0,235.0
1449617323316298571,0.0,0.0,236.0
1449617323335911038,0.0,0.0,235.0
1449617323344688238,0.0,0.0,242.0
1449617323361162563,0.0,0.0,239.0
1449617323373765869,0.0,0.0,239.0
1449617323392446043,0.0,0.0,234.0
1449617323406059704,0.0,0.0,235.0
1449617323438045082,0.0,0.0,237.0
1449617323438059229,0.0,0.0,239.0
1449617323447109443,0.0,0.0,236.0
1449617323463641077,0.0,0.0,240.0
1449617323480035338,0.0,0.0,243.0
1449617323493156695,0.0,0.0,239.0
1449617323508895396,0.0,0.0,237.0
1449617323525811843,0.0,0.0,238.0
1449617323539231839,0.0,0.0,238.0
1449617323553703172,0.0,0.0,238.0
1449617323570357454,0.0,0.0,241.0
1449617323582385045,0.0,0.0,240.0
1449617323598544549,0.0,0.0,242.0
1449617323615096547,0.0,0.0,244.0
1449617323627567271,0.0,0.0,244.0
1449617323647928596,0.0,0.0,244.0
1449617323660275962,0.0,0.0,243.0
1449617323672387137,0.0,0.0,243.0
1449617323689237454,0.0,0.0,247.0
1449617323705108039,0.0,0.0,249.0
1449617323717350568,0.0,0.0,249.0
