%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617338227922056,1,1449617338226154088,mouse,-1.0,0.0,0,0,0
1449617338234284151,2,1449617338234075069,mouse,-1.0,0.0,0,0,0
1449617338242629648,3,1449617338242074966,mouse,-1.0,0.0,0,0,0
1449617338250797128,4,1449617338250041961,mouse,-1.0,0.0,0,0,0
1449617338260724053,5,1449617338258265018,mouse,-1.0,0.0,0,0,0
1449617338266397646,6,1449617338265997886,mouse,-1.0,0.0,0,0,0
1449617338274390889,7,1449617338274015903,mouse,-1.0,0.0,0,0,0
1449617338282487918,8,1449617338281996965,mouse,-1.0,0.0,0,0,0
1449617338293439271,9,1449617338290035009,mouse,-56.0,0.0,0,0,0
1449617338301602507,10,1449617338298031091,mouse,-62.0,0.0,0,0,0
1449617338306473841,11,1449617338306009054,mouse,-61.0,0.0,0,0,0
1449617338314424471,12,1449617338314008951,mouse,-62.0,0.0,0,0,0
1449617338322787476,13,1449617338322066068,mouse,-62.0,0.0,0,0,0
1449617338330329568,14,1449617338330010890,mouse,-62.0,0.0,0,0,0
1449617338338395765,15,1449617338338004112,mouse,-61.0,0.0,0,0,0
1449617338346437395,16,1449617338346030950,mouse,-62.0,0.0,0,0,0
1449617338355010447,17,1449617338353967905,mouse,-55.0,1.0,0,0,0
1449617338362575012,18,1449617338362037897,mouse,-61.0,1.0,0,0,0
1449617338370961448,19,1449617338369997978,mouse,-62.0,0.0,0,0,0
1449617338382706040,20,1449617338377991914,mouse,-62.0,1.0,0,0,0
1449617338387213276,21,1449617338386166095,mouse,-61.0,1.0,0,0,0
1449617338394574154,22,1449617338393961906,mouse,-62.0,1.0,0,0,0
1449617338405611269,23,1449617338401988983,mouse,-62.0,0.0,0,0,0
1449617338411224216,24,1449617338409986019,mouse,-61.0,1.0,0,0,0
1449617338418100141,25,1449617338417959928,mouse,-55.0,1.0,0,0,0
1449617338426524532,26,1449617338425978899,mouse,-62.0,0.0,0,0,0
1449617338434413135,27,1449617338433969020,mouse,-62.0,1.0,0,0,0
1449617338446172402,28,1449617338441988945,mouse,-61.0,1.0,0,0,0
1449617338450185340,29,1449617338450006008,mouse,-62.0,1.0,0,0,0
1449617338458326095,30,1449617338458013057,mouse,-61.0,0.0,0,0,0
1449617338467811707,31,1449617338465989112,mouse,-62.0,1.0,0,0,0
1449617338474546456,32,1449617338474028110,mouse,-62.0,1.0,0,0,0
1449617338487066118,33,1449617338485681056,mouse,-55.0,0.0,0,0,0
1449617338491555343,34,1449617338489983081,mouse,-61.0,1.0,0,0,0
1449617338498553132,35,1449617338498008966,mouse,-62.0,1.0,0,0,0
1449617338506465531,36,1449617338505961894,mouse,-62.0,0.0,0,0,0
1449617338514759923,37,1449617338513998031,mouse,-61.0,1.0,0,0,0
1449617338522874516,38,1449617338521965026,mouse,-62.0,1.0,0,0,0
1449617338532968075,39,1449617338529966115,mouse,-62.0,0.0,0,0,0
1449617338538478922,40,1449617338538011074,mouse,-61.0,1.0,0,0,0
1449617338546653515,41,1449617338546026945,mouse,-56.0,0.0,0,0,0
1449617338555538841,42,1449617338553985118,mouse,-62.0,0.0,0,0,0
1449617338567056947,43,1449617338562237977,mouse,-61.0,0.0,0,0,0
1449617338571963926,44,1449617338569983005,mouse,-62.0,0.0,0,0,0
1449617338579047101,45,1449617338578047990,mouse,-62.0,0.0,0,0,0
1449617338586239784,46,1449617338586036920,mouse,-61.0,0.0,0,0,0
1449617338596085405,47,1449617338594043016,mouse,-62.0,0.0,0,0,0
1449617338603882556,48,1449617338602993011,mouse,-62.0,0.0,0,0,0
1449617338610339101,49,1449617338610002040,mouse,-62.0,0.0,0,0,0
1449617338619113182,50,1449617338618086099,mouse,-55.0,0.0,0,0,0
1449617338626250224,51,1449617338625981092,mouse,-62.0,0.0,0,0,0
1449617338634486066,52,1449617338634058952,mouse,-62.0,0.0,0,0,0
1449617338645842240,53,1449617338642000913,mouse,-62.0,0.0,0,0,0
1449617338653173987,54,1449617338650054931,mouse,-61.0,0.0,0,0,0
1449617338658247573,55,1449617338658047914,mouse,-62.0,0.0,0,0,0
1449617338666581675,56,1449617338665977001,mouse,-62.0,0.0,0,0,0
1449617338674698367,57,1449617338674041032,mouse,-62.0,0.0,0,0,0
1449617338682756992,58,1449617338681992053,mouse,-55.0,0.0,0,0,0
1449617338690299411,59,1449617338690052032,mouse,-62.0,0.0,0,0,0
1449617338701565520,60,1449617338700726032,mouse,-62.0,0.0,0,0,0
1449617338709174617,61,1449617338705987930,mouse,-61.0,0.0,0,0,0
1449617338714611735,62,1449617338714082002,mouse,-62.0,0.0,0,0,0
1449617338722471144,63,1449617338722033023,mouse,-62.0,0.0,0,0,0
1449617338730442587,64,1449617338730017900,mouse,-62.0,0.0,0,0,0
1449617338738492620,65,1449617338737994909,mouse,-61.0,0.0,0,0,0
1449617338746773402,66,1449617338746018886,mouse,-56.0,0.0,0,0,0
1449617338754576199,67,1449617338754053115,mouse,-62.0,0.0,0,0,0
1449617338768704569,68,1449617338765196084,mouse,-62.0,0.0,0,0,0
1449617338770529001,69,1449617338770004987,mouse,-61.0,0.0,0,0,0
1449617338778148179,70,1449617338777966976,mouse,-62.0,0.0,0,0,0
1449617338786390927,71,1449617338786108016,mouse,-62.0,0.0,0,0,0
1449617338794803902,72,1449617338793977022,mouse,-62.0,0.0,0,0,0
1449617338802978151,73,1449617338801970958,mouse,-61.0,0.0,0,0,0
1449617338810483855,74,1449617338809999942,mouse,-56.0,0.0,0,0,0
1449617338818591929,75,1449617338818001985,mouse,-62.0,0.0,0,0,0
1449617338826852979,76,1449617338826015949,mouse,-61.0,0.0,0,0,0
1449617338835274760,77,1449617338834031105,mouse,-62.0,0.0,0,0,0
1449617338842677827,78,1449617338842019081,mouse,-62.0,0.0,0,0,0
1449617338851517673,79,1449617338849992990,mouse,-62.0,0.0,0,0,0
1449617338858433317,80,1449617338857979059,mouse,-61.0,0.0,0,0,0
1449617338868985936,81,1449617338867415904,mouse,-62.0,0.0,0,0,0
1449617338874513025,82,1449617338874020099,mouse,-59.0,0.0,0,0,0
1449617338882626085,83,1449617338882019996,mouse,-59.0,0.0,0,0,0
1449617338890846923,84,1449617338890075922,mouse,-62.0,0.0,0,0,0
1449617338898212880,85,1449617338898000001,mouse,-61.0,0.0,0,0,0
1449617338906777304,86,1449617338906083106,mouse,-62.0,0.0,0,0,0
1449617338914899332,87,1449617338914091110,mouse,-62.0,0.0,0,0,0
1449617338923460641,88,1449617338922244071,mouse,-62.0,0.0,0,0,0
1449617338930516467,89,1449617338930030107,mouse,-61.0,0.0,0,0,0
1449617338939627302,90,1449617338938040018,mouse,-62.0,0.0,0,0,0
1449617338948653740,91,1449617338946033000,mouse,-56.0,0.0,0,0,0
1449617338957230759,92,1449617338954071044,mouse,-62.0,0.0,0,0,0
1449617338962303546,93,1449617338962008953,mouse,-62.0,0.0,0,0,0
1449617338973477682,94,1449617338970011949,mouse,-61.0,0.0,0,0,0
1449617338978795140,95,1449617338978007078,mouse,-62.0,0.0,0,0,0
1449617338987127498,96,1449617338986119985,mouse,-62.0,0.0,0,0,0
1449617338994380601,97,1449617338993992090,mouse,-62.0,0.0,0,0,0
1449617339002703439,98,1449617339001976013,mouse,-61.0,0.0,0,0,0
1449617339013776735,99,1449617339009978055,mouse,-56.0,0.0,0,0,0
1449617339019452484,100,1449617339018316030,mouse,-62.0,0.0,0,0,0
1449617339026231099,101,1449617339025995016,mouse,-62.0,0.0,0,0,0
1449617339035393516,102,1449617339033984899,mouse,-61.0,0.0,0,0,0
1449617339046428539,103,1449617339045448064,mouse,-62.0,0.0,0,0,0
1449617339050669361,104,1449617339050067901,mouse,-62.0,0.0,0,0,0
1449617339058998845,105,1449617339057984113,mouse,-62.0,0.0,0,0,0
1449617339066887885,106,1449617339065994024,mouse,-61.0,0.0,0,0,0
1449617339074779425,107,1449617339074009895,mouse,-56.0,0.0,0,0,0
1449617339082554268,108,1449617339082015037,mouse,-62.0,0.0,0,0,0
1449617339091120103,109,1449617339089994907,mouse,-62.0,0.0,0,0,0
1449617339098908640,110,1449617339098084926,mouse,-61.0,0.0,0,0,0
1449617339106299643,111,1449617339105978965,mouse,-62.0,0.0,0,0,0
1449617339115488554,112,1449617339114336013,mouse,-62.0,0.0,0,0,0
1449617339122435678,113,1449617339121980905,mouse,-62.0,0.0,0,0,0
1449617339131367896,114,1449617339130044937,mouse,-61.0,0.0,0,0,0
1449617339138834546,115,1449617339137981891,mouse,-56.0,0.0,0,0,0
1449617339150906917,116,1449617339146001100,mouse,-62.0,0.0,0,0,0
