%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617321474603941,0,1449617321473492240,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449617321473492240,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449617321578131776,0,1449617321574569577,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617321574569577,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617321673964707,0,1449617321672966845,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617321672966845,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617321788591486,0,1449617321773444008,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617321773444008,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617321874064212,0,1449617321872911922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617321872911922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617321975920361,0,1449617321973834946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617321973834946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322077171632,0,1449617322073474467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322073474467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322175951520,0,1449617322173718049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322173718049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322314443784,0,1449617322292486013,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322292486013,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322376821594,0,1449617322374955279,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322374955279,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322481775281,0,1449617322479500157,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322479500157,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322594453266,0,1449617322577562679,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322577562679,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322676723498,0,1449617322674122248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322674122248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322778786773,0,1449617322773772672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322773772672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322897802319,0,1449617322884210887,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322884210887,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617322979128440,0,1449617322976479549,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617322976479549,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323102321059,0,1449617323087176181,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323087176181,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323178326997,0,1449617323175388808,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323175388808,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323282487497,0,1449617323279343624,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323279343624,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323380550444,0,1449617323376550326,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323376550326,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323476843608,0,1449617323473015424,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323473015424,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323580001682,0,1449617323576797011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323576797011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323680969348,0,1449617323673419195,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323673419195,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323778381948,0,1449617323774758094,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323774758094,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617323891525680,0,1449617323884248091,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323884248091,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324002757930,0,1449617323999373053,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617323999373053,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324078999177,0,1449617324073222963,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324073222963,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324181982387,0,1449617324178817604,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324178817604,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324290687394,0,1449617324279323961,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324279323961,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324413394213,0,1449617324380750485,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324380750485,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324489257721,0,1449617324482455850,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324482455850,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324601698151,0,1449617324587263437,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324587263437,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324700229765,0,1449617324677644202,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324677644202,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324808029084,0,1449617324803146350,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324803146350,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324894211510,0,1449617324881998777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324881998777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617324989983151,0,1449617324981515317,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617324981515317,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325091521596,0,1449617325080654175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325080654175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325184287923,0,1449617325179711512,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325179711512,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325278057072,0,1449617325273957780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325273957780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325378110295,0,1449617325375221137,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325375221137,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325497516210,0,1449617325490801672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325490801672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325595250592,0,1449617325575373718,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325575373718,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325678142419,0,1449617325674616575,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325674616575,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325784202722,0,1449617325774573768,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325774573768,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325914450292,0,1449617325880099416,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325880099416,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617325985316251,0,1449617325980096356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617325980096356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617326099728101,0,1449617326078219752,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617326078219752,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617326178649089,0,1449617326174576746,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617326174576746,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617326280991702,0,1449617326278075625,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617326278075625,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617326409743563,0,1449617326388816206,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617326388816206,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617326479363607,0,1449617326475448401,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617326475448401,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617326579189058,0,1449617326574849316,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617326574849316,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617326685378641,0,1449617326395403398,/odom,2.1927627205,-0.431733475733,0.0,0.0,0.0,0.323213217426,0.946326167915,0,1449617326395403398,/odom,3.37936236875,0.485861900665,0.0,0.0,0.0,0.323213217426,0.946326167915,0,1449617326395403398,/odom,2.58829593658,-0.125868350267,0.669586718082,0.0,0.0,0.323213217426,0.946326167915,1,doorway_assistance,0.899999976158,1449617326395403398,0,0
1449617326779096825,0,1449617326561867247,/odom,2.12242783583,-0.417104543211,0.0,0.0,0.0,0.285993027231,0.95823169869,0,1449617326561867247,/odom,3.37705180095,0.405038209681,0.0,0.0,0.0,0.285993027231,0.95823169869,0,1449617326561867247,/odom,2.5406358242,-0.143056958914,0.678675472736,0.0,0.0,0.285993027231,0.95823169869,1,doorway_assistance,1.0,1449617326561867247,0,0
1449617326885736170,0,1449617326666802014,/odom,2.13243321197,-0.424252720701,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,3.33866326776,0.467380080674,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664,1,doorway_assistance,1.0,1449617326666802014,0,0
1449617326981335777,0,1449617326666802014,/odom,2.13243321197,-0.424252720701,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,3.33866326776,0.467380080674,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664,1,doorway_assistance,1.0,1449617326666802014,0,0
1449617327081864241,0,1449617326666802014,/odom,2.13243321197,-0.424252720701,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,3.33866326776,0.467380080674,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664,1,doorway_assistance,1.0,1449617326666802014,0,0
1449617327193138972,0,1449617326666802014,/odom,2.13243321197,-0.424252720701,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,3.33866326776,0.467380080674,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664,1,doorway_assistance,0.899999976158,1449617326666802014,0,0
1449617327310377200,0,1449617326666802014,/odom,2.13243321197,-0.424252720701,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,3.33866326776,0.467380080674,0.0,0.0,0.0,0.312927011831,0.94977717664,0,1449617326666802014,/odom,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664,1,doorway_assistance,0.899999976158,1449617326666802014,0,0
1449617327381726884,0,1449617327083192423,/odom,2.14315684655,-0.406910691478,0.0,0.0,0.0,0.290792426872,0.956786164445,0,1449617327083192423,/odom,3.38947613997,0.427767820792,0.0,0.0,0.0,0.290792426872,0.956786164445,0,1449617327083192423,/odom,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.290792426872,0.956786164445,1,doorway_assistance,1.0,1449617327083192423,0,0
1449617327477722958,0,1449617327083192423,/odom,2.14315684655,-0.406910691478,0.0,0.0,0.0,0.290792426872,0.956786164445,0,1449617327083192423,/odom,3.38947613997,0.427767820792,0.0,0.0,0.0,0.290792426872,0.956786164445,0,1449617327083192423,/odom,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.290792426872,0.956786164445,1,doorway_assistance,1.0,1449617327083192423,0,0
1449617327577845091,0,1449617327083192423,/odom,2.14315684655,-0.406910691478,0.0,0.0,0.0,0.290792426872,0.956786164445,0,1449617327083192423,/odom,3.38947613997,0.427767820792,0.0,0.0,0.0,0.290792426872,0.956786164445,0,1449617327083192423,/odom,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.290792426872,0.956786164445,1,doorway_assistance,0.899999976158,1449617327083192423,0,0
1449617327710600362,0,1449617327464041565,/odom,2.11813883301,-0.423643555606,0.0,0.0,0.0,0.286375258842,0.95811753513,0,1449617327464041565,/odom,3.37210646637,0.399499915767,0.0,0.0,0.0,0.286375258842,0.95811753513,0,1449617327464041565,/odom,2.53612804413,-0.149262398481,0.678116321564,0.0,0.0,0.286375258842,0.95811753513,1,doorway_assistance,1.0,1449617327464041565,0,0
1449617327786500075,0,1449617327571896540,/odom,2.07082347769,-0.432194198254,0.0,0.0,0.0,0.281013048078,0.959703947481,0,1449617327571896540,/odom,3.33391847812,0.376873796349,0.0,0.0,0.0,0.281013048078,0.959703947481,0,1449617327571896540,/odom,2.4918551445,-0.162504866719,0.648960471153,0.0,0.0,0.281013048078,0.959703947481,1,doorway_assistance,1.0,1449617327571896540,0,0
1449617327911540925,0,1449617327571896540,/odom,2.07082347769,-0.432194198254,0.0,0.0,0.0,0.281013048078,0.959703947481,0,1449617327571896540,/odom,3.33391847812,0.376873796349,0.0,0.0,0.0,0.281013048078,0.959703947481,0,1449617327571896540,/odom,2.4918551445,-0.162504866719,0.648960471153,0.0,0.0,0.281013048078,0.959703947481,1,doorway_assistance,1.0,1449617327571896540,0,0
1449617327987581360,0,1449617327704492508,/odom,2.10404094226,-0.435303332108,0.0,0.0,0.0,0.294870673891,0.95553717127,0,1449617327704492508,/odom,3.34319479929,0.409976336753,0.0,0.0,0.0,0.294870673891,0.95553717127,0,1449617327704492508,/odom,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.294870673891,0.95553717127,1,doorway_assistance,1.0,1449617327704492508,0,0
1449617328100768493,0,1449617327704492508,/odom,2.10404094226,-0.435303332108,0.0,0.0,0.0,0.294870673891,0.95553717127,0,1449617327704492508,/odom,3.34319479929,0.409976336753,0.0,0.0,0.0,0.294870673891,0.95553717127,0,1449617327704492508,/odom,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.294870673891,0.95553717127,1,doorway_assistance,1.0,1449617327704492508,0,0
1449617328178668447,0,1449617327704492508,/odom,2.10404094226,-0.435303332108,0.0,0.0,0.0,0.294870673891,0.95553717127,0,1449617327704492508,/odom,3.34319479929,0.409976336753,0.0,0.0,0.0,0.294870673891,0.95553717127,0,1449617327704492508,/odom,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.294870673891,0.95553717127,1,doorway_assistance,0.899999976158,1449617327704492508,0,0
1449617328298859601,0,1449617327704492508,/odom,2.10404094226,-0.435303332108,0.0,0.0,0.0,0.294870673891,0.95553717127,0,1449617327704492508,/odom,3.34319479929,0.409976336753,0.0,0.0,0.0,0.294870673891,0.95553717127,0,1449617327704492508,/odom,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.294870673891,0.95553717127,1,doorway_assistance,0.899999976158,1449617327704492508,0,0
1449617328398141759,0,1449617328086681164,/odom,2.11273510963,-0.445802896991,0.0,0.0,0.0,0.295704721927,0.95527939234,0,1449617328086681164,/odom,3.35041126192,0.401638984233,0.0,0.0,0.0,0.295704721927,0.95527939234,0,1449617328086681164,/odom,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234,1,doorway_assistance,1.0,1449617328086681164,0,0
1449617328489628535,0,1449617328086681164,/odom,2.11273510963,-0.445802896991,0.0,0.0,0.0,0.295704721927,0.95527939234,0,1449617328086681164,/odom,3.35041126192,0.401638984233,0.0,0.0,0.0,0.295704721927,0.95527939234,0,1449617328086681164,/odom,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234,1,doorway_assistance,1.0,1449617328086681164,0,0
1449617328606864475,0,1449617328086681164,/odom,2.11273510963,-0.445802896991,0.0,0.0,0.0,0.295704721927,0.95527939234,0,1449617328086681164,/odom,3.35041126192,0.401638984233,0.0,0.0,0.0,0.295704721927,0.95527939234,0,1449617328086681164,/odom,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234,1,doorway_assistance,0.899999976158,1449617328086681164,0,0
1449617328683417708,0,1449617328086681164,/odom,2.11273510963,-0.445802896991,0.0,0.0,0.0,0.295704721927,0.95527939234,0,1449617328086681164,/odom,3.35041126192,0.401638984233,0.0,0.0,0.0,0.295704721927,0.95527939234,0,1449617328086681164,/odom,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234,1,doorway_assistance,0.899999976158,1449617328086681164,0,0
1449617328876265934,0,1449617328665682309,/odom,2.09738980462,-0.416526868112,0.0,0.0,0.0,0.273990811156,0.961732309638,0,1449617328665682309,/odom,3.37217691083,0.373990578785,0.0,0.0,0.0,0.273990811156,0.961732309638,0,1449617328665682309,/odom,2.52231884003,-0.15302105248,0.697673380375,0.0,0.0,0.273990811156,0.961732309638,1,doorway_assistance,0.899999976158,1449617328665682309,0,0
1449617328977654094,0,1449617328665682309,/odom,2.09738980462,-0.416526868112,0.0,0.0,0.0,0.273990811156,0.961732309638,0,1449617328665682309,/odom,3.37217691083,0.373990578785,0.0,0.0,0.0,0.273990811156,0.961732309638,0,1449617328665682309,/odom,2.52231884003,-0.15302105248,0.697673380375,0.0,0.0,0.273990811156,0.961732309638,1,doorway_assistance,0.899999976158,1449617328665682309,0,0
1449617329293851117,0,1449617328977823061,/odom,2.12695868873,-0.427076212742,0.0,0.0,0.0,0.294523598632,0.955644206726,0,1449617328977823061,/odom,3.36672623827,0.417303099589,0.0,0.0,0.0,0.294523598632,0.955644206726,0,1449617328977823061,/odom,2.54021453857,-0.145616441965,0.717299461365,0.0,0.0,0.294523598632,0.955644206726,1,doorway_assistance,0.899999976158,1449617328977823061,0,0
1449617329394993688,0,1449617328977823061,/odom,2.12695868873,-0.427076212742,0.0,0.0,0.0,0.294523598632,0.955644206726,0,1449617328977823061,/odom,3.36672623827,0.417303099589,0.0,0.0,0.0,0.294523598632,0.955644206726,0,1449617328977823061,/odom,2.54021453857,-0.145616441965,0.717299461365,0.0,0.0,0.294523598632,0.955644206726,1,doorway_assistance,0.899999976158,1449617328977823061,0,0
1449617329476464174,0,1449617329173053815,/odom,2.10225849085,-0.427950793054,0.0,0.0,0.0,0.289100519602,0.957298746247,0,1449617329173053815,/odom,3.35152115955,0.402315901809,0.0,0.0,0.0,0.289100519602,0.957298746247,0,1449617329173053815,/odom,2.51867938042,-0.1511952281,0.69771027565,0.0,0.0,0.289100519602,0.957298746247,1,doorway_assistance,1.0,1449617329173053815,0,0
1449617329593952725,0,1449617329173053815,/odom,2.10225849085,-0.427950793054,0.0,0.0,0.0,0.289100519602,0.957298746247,0,1449617329173053815,/odom,3.35152115955,0.402315901809,0.0,0.0,0.0,0.289100519602,0.957298746247,0,1449617329173053815,/odom,2.51867938042,-0.1511952281,0.69771027565,0.0,0.0,0.289100519602,0.957298746247,1,doorway_assistance,1.0,1449617329173053815,0,0
1449617329680214073,0,1449617329392198286,/odom,2.19562484994,-0.427564771657,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,3.37511511298,0.499151322613,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795,1,doorway_assistance,1.0,1449617329392198286,0,0
