%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617317888318861,7,1449617317887768430,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617317922365021,8,1449617317921201660,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617317955322043,9,1449617317954423776,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617317988491736,10,1449617317987756963,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318021661296,11,1449617318021087556,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318055197448,12,1449617318054425897,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318088428371,13,1449617318087755694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318121704195,14,1449617318121052053,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318155208023,15,1449617318154422032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318188277093,16,1449617318187742840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318221907464,17,1449617318221093813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318255155936,18,1449617318254436671,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318288395330,19,1449617318287757632,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318321756185,20,1449617318321096435,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318355004221,21,1449617318354434637,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318388243729,22,1449617318387752989,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318421680153,23,1449617318421097774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318455072205,24,1449617318454430480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318488409488,25,1449617318487767859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318521660756,26,1449617318521086986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318554917473,27,1449617318554429108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318588294094,28,1449617318587789345,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318621517632,29,1449617318621087099,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318655031589,30,1449617318654450318,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318688347592,31,1449617318687752399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318722005378,32,1449617318721116512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318755035631,33,1449617318754449172,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318788305230,34,1449617318787779210,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318821679340,35,1449617318821101729,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318855295370,36,1449617318854420021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318888887732,37,1449617318887754420,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318922263673,38,1449617318921087814,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318954956162,39,1449617318954420299,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617318988291921,40,1449617318987755321,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319021838003,41,1449617319021088022,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319055342080,42,1449617319054432941,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319088353830,43,1449617319087756882,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319121615532,44,1449617319121086513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319155017105,45,1449617319154424052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319188373799,46,1449617319187764399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319221735938,47,1449617319221088365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319255180690,48,1449617319254422381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319288610486,49,1449617319287753596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319321600406,50,1449617319321102899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319355161641,51,1449617319354437696,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319388229950,52,1449617319387752911,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319421656682,53,1449617319421086944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319455151874,54,1449617319454458021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319488261144,55,1449617319487755940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319522204703,56,1449617319521120909,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319555033866,57,1449617319554434173,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319588492606,58,1449617319587767211,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319621938688,59,1449617319621103691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
