%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617338373790458,0,0,/odom,bcmd_vector,0,0,0,2.78989182988,0.0633967958139,0.0,0.0,0.0,0.313760433897,0.949502180156,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338396635422,1,0,/odom,bcmd_vector,0,0,0,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.318773222953,0.947831014648,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338468148016,2,0,/odom,bcmd_vector,0,0,0,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.321780599107,0.946814261637,0.244630914366,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338506311356,3,0,/odom,bcmd_vector,0,0,0,2.81270694651,0.0809679652404,0.0,0.0,0.0,0.326779073236,0.945100755102,0.244630914366,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338534611545,4,0,/odom,bcmd_vector,0,0,0,2.81723646318,0.0845255368449,0.0,0.0,0.0,0.316812724018,0.948488111628,0.241751921642,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338586028006,5,0,/odom,bcmd_vector,0,0,0,2.82397396496,0.089933397155,0.0,0.0,0.0,0.331768423417,0.943360860553,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338625021006,6,0,/odom,bcmd_vector,0,0,0,2.83076823997,0.0952697545617,0.0,0.0,0.0,0.326779073236,0.945100755102,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338660982904,7,0,/odom,bcmd_vector,0,0,0,2.83750574174,0.100677614872,0.0,0.0,0.0,0.331768423417,0.943360860553,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338693461009,8,0,/odom,bcmd_vector,0,0,0,2.83973240043,0.102503867955,0.0,0.0,0.0,0.336748510342,0.941594626568,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338768893946,9,0,/odom,bcmd_vector,0,0,0,2.84418571781,0.106156374121,0.0,0.0,0.0,0.336748510342,0.941594626568,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338817646625,10,0,/odom,bcmd_vector,0,0,0,2.85309235258,0.113461386454,0.0,0.0,0.0,0.336748510342,0.941594626568,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338883246071,11,0,/odom,bcmd_vector,0,0,0,2.85754566997,0.11711389262,0.0,0.0,0.0,0.336748510342,0.941594626568,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338940005780,12,0,/odom,bcmd_vector,0,0,0,2.86416737431,0.122662938927,0.0,0.0,0.0,0.341719194964,0.939802102463,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617338974984960,13,0,/odom,bcmd_vector,0,0,0,2.87073006738,0.128281652559,0.0,0.0,0.0,0.346680338495,0.937983338285,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339017287294,14,0,/odom,bcmd_vector,0,0,0,2.87293730216,0.130131334661,0.0,0.0,0.0,0.341719194964,0.939802102463,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339072311495,15,0,/odom,bcmd_vector,0,0,0,2.87512486652,0.132004239205,0.0,0.0,0.0,0.346680338495,0.937983338285,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339129828773,16,0,/odom,bcmd_vector,0,0,0,2.87949999524,0.135750048293,0.0,0.0,0.0,0.346680338495,0.937983338285,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339178474208,17,0,/odom,bcmd_vector,0,0,0,2.88604277358,0.141391775196,0.0,0.0,0.0,0.351631802417,0.936138384818,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339245902394,18,0,/odom,bcmd_vector,0,0,0,2.88604277358,0.141391775196,0.0,0.0,0.0,0.351631802417,0.936138384818,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339348330454,19,0,/odom,bcmd_vector,0,0,0,2.89252556563,0.147102330171,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339419221213,20,0,/odom,bcmd_vector,0,0,0,2.89469321525,0.148998247986,0.0,0.0,0.0,0.351631802417,0.936138384818,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339448343148,21,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339498679674,22,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339554578967,23,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339594438208,24,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339623515681,25,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
