%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617322763445130,0,1449617322701630346,/odom,doorways,0,0,0,2.51798009872,-0.0882278680801,0.757822751999,0.0,0.0,0.298917351613,0.954279003701,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617322943738585,1,1449617322890820694,/odom,doorways,0,0,0,2.5309510231,-0.124333679676,0.698632895947,0.0,0.0,0.263564617908,0.964641742922,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323134685622,2,1449617323076484355,/odom,doorways,0,0,0,2.51620817184,-0.137535393238,0.667461276054,0.0,0.0,0.263392513729,0.964688749655,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323228104249,3,1449617323159800243,/odom,doorways,0,0,0,2.51555418968,-0.108749568462,0.698390126228,0.0,0.0,0.299562882217,0.954076558562,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323309354550,4,1449617323258760791,/odom,doorways,0,0,0,2.53813290596,-0.108129769564,0.738265216351,0.0,0.0,0.272590225631,0.962130224497,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323438188367,5,1449617323258760791,/odom,doorways,0,0,0,2.53813290596,-0.108129769564,0.738265216351,0.0,0.0,0.272590225631,0.962130224497,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323506457002,6,1449617323455868389,/odom,doorways,0,0,0,2.5470199585,-0.151865363121,0.687451183796,0.0,0.0,0.28100469932,0.95970639206,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323615295568,7,1449617323562197778,/odom,doorways,0,0,0,2.50918054581,-0.180828303099,0.707482874393,0.0,0.0,0.250813127968,0.968035523542,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323702885658,8,1449617323652587494,/odom,doorways,0,0,0,2.57724881172,-0.132022917271,0.709984302521,0.0,0.0,0.297809623221,0.954625281625,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323802277795,9,1449617323652587494,/odom,doorways,0,0,0,2.57724881172,-0.132022917271,0.709984302521,0.0,0.0,0.297809623221,0.954625281625,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617323934641554,10,1449617323876982898,/odom,doorways,0,0,0,2.55074834824,-0.137383878231,0.677472233772,0.0,0.0,0.292826397512,0.95616562421,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617324111745244,11,1449617323876982898,/odom,doorways,0,0,0,2.55074834824,-0.137383878231,0.677472233772,0.0,0.0,0.292826397512,0.95616562421,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617324236190421,12,1449617324176093852,/odom,doorways,0,0,0,2.54594945908,-0.15296445787,0.677843689919,0.0,0.0,0.285433114234,0.958398631728,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617324368565461,13,1449617324294989915,/odom,doorways,0,0,0,2.5334277153,-0.155858442187,0.668831527233,0.0,0.0,0.272358061537,0.962195970848,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617324519723959,14,1449617324294989915,/odom,doorways,0,0,0,2.5334277153,-0.155858442187,0.668831527233,0.0,0.0,0.272358061537,0.962195970848,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617324648836441,15,1449617324582155729,/odom,doorways,0,0,0,2.48606753349,-0.164337486029,0.658884167671,0.0,0.0,0.248873993073,0.968535872114,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617324808061851,16,1449617324582155729,/odom,doorways,0,0,0,2.48606753349,-0.164337486029,0.658884167671,0.0,0.0,0.248873993073,0.968535872114,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
