%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617338373808189,0,0,/odom,ucmd_vector,0,0,0,2.78989182988,0.0633967958139,0.0,0.0,0.0,0.313760433897,0.949502180156,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338396639803,1,0,/odom,ucmd_vector,0,0,0,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.318773222953,0.947831014648,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338468235510,2,0,/odom,ucmd_vector,0,0,0,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.13355842764,0.991040940833,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338506317406,3,0,/odom,ucmd_vector,0,0,0,2.81270694651,0.0809679652404,0.0,0.0,0.0,0.138793223193,0.990321382782,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338534640311,4,0,/odom,ucmd_vector,0,0,0,2.81723646318,0.0845255368449,0.0,0.0,0.0,0.138793223193,0.990321382782,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338586033027,5,0,/odom,ucmd_vector,0,0,0,2.82397396496,0.089933397155,0.0,0.0,0.0,0.144024143522,0.989574174119,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338625029938,6,0,/odom,ucmd_vector,0,0,0,2.83076823997,0.0952697545617,0.0,0.0,0.0,0.138793223193,0.990321382782,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338661012463,7,0,/odom,ucmd_vector,0,0,0,2.83750574174,0.100677614872,0.0,0.0,0.0,0.144024143522,0.989574174119,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338693654843,8,0,/odom,ucmd_vector,0,0,0,2.83973240043,0.102503867955,0.0,0.0,0.0,0.149251042574,0.988799335705,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338768904756,9,0,/odom,ucmd_vector,0,0,0,2.84418571781,0.106156374121,0.0,0.0,0.0,0.146111250441,0.989268165107,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338817651207,10,0,/odom,ucmd_vector,0,0,0,2.85309235258,0.113461386454,0.0,0.0,0.0,0.146111250441,0.989268165107,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338883349904,11,0,/odom,ucmd_vector,0,0,0,2.85754566997,0.11711389262,0.0,0.0,0.0,0.149251042574,0.988799335705,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338940864032,12,0,/odom,ucmd_vector,0,0,0,2.86416737431,0.122662938927,0.0,0.0,0.0,0.154473774411,0.987996889175,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617338975014324,13,0,/odom,ucmd_vector,0,0,0,2.87073006738,0.128281652559,0.0,0.0,0.0,0.156557530925,0.987668841014,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339017341178,14,0,/odom,ucmd_vector,0,0,0,2.87293730216,0.130131334661,0.0,0.0,0.0,0.151336503405,0.988482302693,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339072315497,15,0,/odom,ucmd_vector,0,0,0,2.87512486652,0.132004239205,0.0,0.0,0.0,0.156557530925,0.987668841014,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339129881216,16,0,/odom,ucmd_vector,0,0,0,2.87949999524,0.135750048293,0.0,0.0,0.0,0.156557530925,0.987668841014,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339173722388,17,0,/odom,ucmd_vector,0,0,0,2.88604277358,0.141391775196,0.0,0.0,0.0,0.164906153265,0.986309262156,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339245916755,18,0,/odom,ucmd_vector,0,0,0,2.88604277358,0.141391775196,0.0,0.0,0.0,0.164906153265,0.986309262156,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339348378567,19,0,/odom,ucmd_vector,0,0,0,2.89252556563,0.147102330171,0.0,0.0,0.0,0.166986326655,0.985959211484,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339419288050,20,0,/odom,ucmd_vector,0,0,0,2.89469321525,0.148998247986,0.0,0.0,0.0,0.161774187226,0.986827802784,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339448402403,21,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.185735074017,0.982599858681,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339498689817,22,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.185735074017,0.982599858681,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339554582952,23,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.166986326655,0.985959211484,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339594449307,24,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.166986326655,0.985959211484,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339623621439,25,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.185735074017,0.982599858681,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339672591840,26,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.185735074017,0.982599858681,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339690823445,27,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.185735074017,0.982599858681,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339731607744,28,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.166986326655,0.985959211484,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339806110072,29,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.166986326655,0.985959211484,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339842548304,30,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.166986326655,0.985959211484,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339885178596,31,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.166986326655,0.985959211484,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617339929857027,32,0,/odom,ucmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.166986326655,0.985959211484,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
