%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617321648818223,0.0,0.0,0.0,0.0,0.0,0.0
1449617321698066513,0.0,0.0,0.0,0.0,0.0,0.0
1449617321725461382,0.0,0.0,0.0,0.0,0.0,0.0
1449617321788177353,0.0,0.0,0.0,0.0,0.0,0.0
1449617321864495307,0.0,0.0,0.0,0.0,0.0,0.0
1449617321964407122,0.0,0.0,0.0,0.0,0.0,0.0
1449617322064283689,0.0,0.0,0.0,0.0,0.0,0.0
1449617322114704037,0.0,0.0,0.0,0.0,0.0,0.0
1449617322199199431,0.0,0.0,0.0,0.0,0.0,0.0
1449617322299553530,0.0,0.0,0.0,0.0,0.0,0.0
1449617322349054831,0.0,0.0,0.0,0.0,0.0,0.0
1449617322468291791,0.0,0.0,0.0,0.0,0.0,0.0
1449617322568323970,0.0,0.0,0.0,0.0,0.0,0.0
1449617322621708578,0.0,0.0,0.0,0.0,0.0,0.0
1449617322714846160,0.0,0.0,0.0,0.0,0.0,0.0
1449617322763593100,0.0,0.0,0.0,0.0,0.0,0.0
1449617322835330766,0.0,0.0,0.0,0.0,0.0,0.0
1449617322981940625,0.0,0.0,0.0,0.0,0.0,0.0
1449617323033208079,0.0,0.0,0.0,0.0,0.0,0.0
1449617323086242057,0.0,0.0,0.0,0.0,0.0,0.0
1449617323174177705,0.0,0.0,0.0,0.0,0.0,0.0
1449617323227897763,0.0,0.0,0.0,0.0,0.0,0.0
1449617323273221115,0.0,0.0,0.0,0.0,0.0,0.0
1449617323493179240,0.0,0.0,0.0,0.0,0.0,0.0
1449617323593111578,0.0,0.0,0.0,0.0,0.0,0.0
1449617323693401244,0.0,0.0,0.0,0.0,0.0,0.0
1449617323746754224,0.0,0.0,0.0,0.0,0.0,0.0
1449617323832223555,0.0,0.0,0.0,0.0,0.0,0.0
1449617323982507461,0.0,0.0,0.0,0.0,0.0,0.0
1449617324034058890,0.0,0.0,0.0,0.0,0.0,0.0
1449617324179075271,0.0,0.0,0.0,0.0,0.0,0.0
1449617324227793856,0.0,0.0,0.0,0.0,0.0,0.0
1449617324238541638,0.0,0.0,0.0,0.0,0.0,0.0
1449617324287652321,0.0,0.0,0.0,0.0,0.0,0.0
1449617324402637946,0.0,0.0,0.0,0.0,0.0,0.0
1449617324502182036,0.0,0.0,0.0,0.0,0.0,0.0
1449617324601963257,0.0,0.0,0.0,0.0,0.0,0.0
1449617324702202911,0.0,0.0,0.0,0.0,0.0,0.0
1449617324752001464,0.0,0.0,0.0,0.0,0.0,0.0
1449617324920031768,0.0,0.0,0.0,0.0,0.0,0.0
1449617325019593328,0.0,0.0,0.0,0.0,0.0,0.0
1449617325169860605,0.0,0.0,0.0,0.0,0.0,0.0
1449617325273239504,0.0,0.0,0.0,0.0,0.0,0.0
1449617325319740458,0.0,0.0,0.0,0.0,0.0,0.0
1449617325495675092,0.0,0.0,0.0,0.0,0.0,0.0
1449617325545741198,0.0,0.0,0.0,0.0,0.0,0.0
1449617325617141048,0.0,0.0,0.0,0.0,0.0,0.0
1449617325715126473,0.0,0.0,0.0,0.0,0.0,0.0
1449617325870390039,0.0,0.0,0.0,0.0,0.0,0.0
1449617325915244922,0.0,0.0,0.0,0.0,0.0,0.0
1449617326094158686,0.0,0.0,0.0,0.0,0.0,0.0
1449617326191980158,0.0,0.0,0.0,0.0,0.0,0.0
1449617326292753316,0.0,0.0,0.0,0.0,0.0,0.0
1449617326342512674,0.0,0.0,0.0,0.0,0.0,0.0
1449617326417258168,0.0,0.0,0.0,0.0,0.0,0.0
1449617326517155487,0.0,0.0,0.0,0.0,0.0,0.0
1449617326566671250,0.0,0.0,0.0,0.0,0.0,0.0
1449617326675163370,0.0,0.0,0.0,0.0,0.0,0.0
1449617326724682051,0.0,0.0,0.0,0.0,0.0,0.0
1449617326919463901,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617326999653505,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327089764839,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327176916103,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327249819737,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327300460966,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327386569256,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327440717411,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327505877458,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327594463928,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327686091682,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327789699620,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327876200138,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327927865127,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617327999030176,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328061247313,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328122028129,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328238194014,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328323714082,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328395418257,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328485282779,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328588256679,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328685326297,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328745951455,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328801744225,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328846154180,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328893893059,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328961751871,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329041773281,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329128057981,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329170726778,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329234078209,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329279852682,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329373253877,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329435862674,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329490345103,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329543280800,0.352,0.0,0.0,0.0,0.0,0.0
1449617329640066767,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329702073064,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329776305122,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329840470542,0.352,0.0,0.0,0.0,0.0,0.0
1449617329889213845,0.352,0.0,0.0,0.0,0.0,0.0
1449617329957885691,0.352,0.0,0.0,0.0,0.0,0.0
