%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617323438410553,0,1449617323419039083,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617323802283675,1,1449617323801984115,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617324115022806,2,1449617324111351986,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617324520280196,3,1449617324519222789,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617324808071060,4,1449617324807698534,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617324936863209,5,1449617324936714749,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617325123702145,6,1449617325123191729,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617325644936025,7,1449617325636768404,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617326139730528,8,1449617326139380760,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617326961450768,9,1449617326961127013,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
