%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617326789370140,0,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617326829805709,1,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617326870185495,2,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617326910988242,3,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617326949574002,4,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617326990489099,5,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327029855564,6,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327071133215,7,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327109771058,8,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327149673987,9,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327190172401,10,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327233070060,11,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327269492939,12,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327309266382,13,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327349224001,14,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327389148355,15,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327430101105,16,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327469771139,17,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327515373132,18,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327553562817,19,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327595342626,20,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327629698901,21,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327669220509,22,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327713904416,23,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327749953313,24,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327793454135,25,0,/odom,fullacmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327835357274,26,0,/odom,fullacmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327869836496,27,0,/odom,fullacmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327910300513,28,0,/odom,fullacmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327949319661,29,0,/odom,fullacmd_vector,0,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617327990521711,30,0,/odom,fullacmd_vector,0,0,0,0.0115188514403,6.08664578733e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328029058987,31,0,/odom,fullacmd_vector,0,0,0,0.0115188514403,6.08664578733e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328069749030,32,0,/odom,fullacmd_vector,0,0,0,0.0172784379719,6.08664578733e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
