%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617321596533579,0,1449617321574569577,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321718819044,1,1449617321672966845,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321800734905,2,1449617321773444008,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321912804252,3,1449617321872911922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321994519140,4,1449617321973834946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322119793327,5,1449617322073474467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322196312638,6,1449617322173718049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322357860044,7,1449617322292486013,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322407381668,8,1449617322374955279,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322515805214,9,1449617322479500157,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322645561268,10,1449617322577562679,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322728659507,11,1449617322674122248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322802561819,12,1449617322773772672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322918889638,13,1449617322884210887,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322992962094,14,1449617322976479549,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323120577848,15,1449617323087176181,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323200356762,16,1449617323175388808,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323335880697,17,1449617323279343624,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323398363906,18,1449617323376550326,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323525773224,19,1449617323473015424,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323599120179,20,1449617323576797011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323721077206,21,1449617323673419195,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323809232548,22,1449617323774758094,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323926004254,23,1449617323884248091,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324043512613,24,1449617323999373053,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324122881095,25,1449617324073222963,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324200421011,26,1449617324178817604,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324321404051,27,1449617324279323961,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324438565664,28,1449617324380750485,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324518352563,29,1449617324482455850,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324647165015,30,1449617324587263437,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324722035706,31,1449617324677644202,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324843116265,32,1449617324803146350,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324927284616,33,1449617324881998777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325037163959,34,1449617324981515317,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325115530204,35,1449617325080654175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325198941127,36,1449617325179711512,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325315163268,37,1449617325273957780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325399014806,38,1449617325375221137,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325530095951,39,1449617325490801672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325644689811,40,1449617325575373718,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325715341728,41,1449617325674616575,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325803588088,42,1449617325774573768,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325961809386,43,1449617325880099416,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326002721948,44,1449617325980096356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326116509960,45,1449617326078219752,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326199800393,46,1449617326174576746,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326319068399,47,1449617326278075625,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326442240825,48,1449617326388816206,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326526496602,49,1449617326475448401,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326595129953,50,1449617326574849316,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326731354388,51,1449617326395403398,/odom,3.37936236875,0.485861900665,0.0,0.0,0.0,0.323213217426,0.946326167915
1449617338533142207,52,1449617338485776337,/odom,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.318807780793,0.947819391501
1449617338785426395,53,1449617338749660686,/odom,2.81723646318,0.0845255368449,0.0,0.0,0.0,-0.107534289015,0.994201376325
1449617350134218389,54,1449617350100223350,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.199142840888,0.979970473495
1449617351509120734,55,1449617351420748443,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.391832135219,0.920036726338
1449617357125726125,56,1449617357046681389,/odom,3.19294869201,0.0854491640686,0.0,0.0,0.0,-0.523999311313,0.851718686975
1449617357230085004,57,1449617357176045057,/odom,3.42144206067,0.0943548669042,0.0,0.0,0.0,-0.430392567422,0.902641810414
1449617357327188438,58,1449617357314421510,/odom,3.58364009356,0.431338703342,0.0,0.0,0.0,0.0415619043469,0.999135930746
1449617357926405489,59,1449617357900650223,/odom,3.63856377564,0.314046992067,0.0,0.0,0.0,-0.132448520116,0.991189885703
1449617358524922264,60,1449617358447404858,/odom,3.23644288712,0.0571429598421,0.0,0.0,0.0,-0.64808885347,0.761564730018
1449617361196072354,61,1449617361126943304,/odom,3.46589360892,0.196384998222,0.0,0.0,0.0,-0.467281621519,0.884108526251
1449617361243847002,62,1449617361185905496,/odom,3.55501459919,0.389242419259,0.0,0.0,0.0,-0.0571926371406,0.998363161508
