%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617321549473819,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321591799378,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321629220163,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321669073567,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321710308135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321749579065,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321789338691,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321829210330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321869857780,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321909122227,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321950103336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321989881121,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322029261119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322069450064,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322110419498,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322150261082,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322190288621,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322230757049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322272163639,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322311508540,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322351276841,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322390906507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322429716553,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322470458773,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322509415578,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322549876786,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322590588405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322632472481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322670408801,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322710261048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322753811135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322789427636,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322829904738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322871939094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322910815375,-0.0,0.0,0.0,0.0,0.0,-0.0
