%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617321592093802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321548816902,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,,0
1449617321629156859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321589027357,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,,0
1449617321669045396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321628874005,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,,0
1449617321710344295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321668793115,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617321749475474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321708787510,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617321789029127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321748797894,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617321829104624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321788785353,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617321869942736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321828786009,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617321909011391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321868781737,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617321949418634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321908789503,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617321989906988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321948798265,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322029180333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617321988799301,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322069456289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322028797736,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322110677855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322068828148,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322149079823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322108799515,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322190819621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322148803398,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322230806969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322188794047,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322271475068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322228796685,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
