%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617322342839537,0,1449617322292701120,/odom,doorways,0,1,0,2.47514748573,0.0479251146317,1.0,0.0,0.0,0.301661508169,0.953415090341,0.2,1.07729804516,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322358052942,1,1449617322307865728,/odom,doorways,1,1,0,2.27320456505,-0.746190488338,1.0,0.0,0.0,-0.463912474138,0.885881039609,0.2,0.889952778816,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322518365642,2,1449617322468004853,/odom,doorways,0,1,0,2.42963647842,-0.0559630095959,1.0,0.0,0.0,0.281945813479,0.959430330072,0.2,0.877370595932,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322752932706,3,1449617322701421165,/odom,doorways,0,1,0,2.51798009872,-0.0882278680801,1.0,0.0,0.0,0.298917351613,0.954279003701,0.2,0.757822751999,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322940724536,4,1449617322890305673,/odom,doorways,0,1,0,2.5309510231,-0.124333679676,1.0,0.0,0.0,0.263564617908,0.964641742922,0.2,0.698632895947,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323127948057,5,1449617323076468678,/odom,doorways,0,1,0,2.51620817184,-0.137535393238,1.0,0.0,0.0,0.263392513729,0.964688749655,0.2,0.667461276054,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323209941082,6,1449617323159721646,/odom,doorways,0,1,0,2.51555418968,-0.108749568462,1.0,0.0,0.0,0.299562882217,0.954076558562,0.2,0.698390126228,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323308872555,7,1449617323258751166,/odom,doorways,0,1,0,2.53813290596,-0.108129769564,1.0,0.0,0.0,0.272590225631,0.962130224497,0.2,0.738265216351,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323505978317,8,1449617323455860064,/odom,doorways,0,1,0,2.5470199585,-0.151865363121,1.0,0.0,0.0,0.28100469932,0.95970639206,0.2,0.687451183796,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323612298803,9,1449617323562084622,/odom,doorways,0,1,0,2.50918054581,-0.180828303099,1.0,0.0,0.0,0.250813127968,0.968035523542,0.2,0.707482874393,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
