%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617318715127971,0.0,0.0,0.0,0.0,0.0,0.0
1449617318755065688,0.0,0.0,0.0,0.0,0.0,0.0
1449617318795149559,0.0,0.0,0.0,0.0,0.0,0.0
1449617318835458779,0.0,0.0,0.0,0.0,0.0,0.0
1449617318875193175,0.0,0.0,0.0,0.0,0.0,0.0
1449617318915328119,0.0,0.0,0.0,0.0,0.0,0.0
1449617318955094972,0.0,0.0,0.0,0.0,0.0,0.0
1449617318995286356,0.0,0.0,0.0,0.0,0.0,0.0
1449617319035204274,0.0,0.0,0.0,0.0,0.0,0.0
1449617319075530708,0.0,0.0,0.0,0.0,0.0,0.0
1449617319115421658,0.0,0.0,0.0,0.0,0.0,0.0
1449617319155148265,0.0,0.0,0.0,0.0,0.0,0.0
1449617319195123652,0.0,0.0,0.0,0.0,0.0,0.0
1449617319235264249,0.0,0.0,0.0,0.0,0.0,0.0
1449617319275270482,0.0,0.0,0.0,0.0,0.0,0.0
1449617319315238325,0.0,0.0,0.0,0.0,0.0,0.0
1449617319355172832,0.0,0.0,0.0,0.0,0.0,0.0
1449617319395164703,0.0,0.0,0.0,0.0,0.0,0.0
1449617319435181824,0.0,0.0,0.0,0.0,0.0,0.0
1449617319475540118,0.0,0.0,0.0,0.0,0.0,0.0
1449617319515192374,0.0,0.0,0.0,0.0,0.0,0.0
1449617319555380342,0.0,0.0,0.0,0.0,0.0,0.0
1449617319595132610,0.0,0.0,0.0,0.0,0.0,0.0
1449617319635367934,0.0,0.0,0.0,0.0,0.0,0.0
1449617319675228057,0.0,0.0,0.0,0.0,0.0,0.0
1449617319715879356,0.0,0.0,0.0,0.0,0.0,0.0
1449617319755297638,0.0,0.0,0.0,0.0,0.0,0.0
1449617319795196225,0.0,0.0,0.0,0.0,0.0,0.0
1449617319835225679,0.0,0.0,0.0,0.0,0.0,0.0
1449617319875649958,0.0,0.0,0.0,0.0,0.0,0.0
1449617319915766886,0.0,0.0,0.0,0.0,0.0,0.0
1449617319955601418,0.0,0.0,0.0,0.0,0.0,0.0
1449617319995194381,0.0,0.0,0.0,0.0,0.0,0.0
1449617320035367294,0.0,0.0,0.0,0.0,0.0,0.0
1449617320075180436,0.0,0.0,0.0,0.0,0.0,0.0
1449617320115361030,0.0,0.0,0.0,0.0,0.0,0.0
1449617320155156536,0.0,0.0,0.0,0.0,0.0,0.0
1449617320195115379,0.0,0.0,0.0,0.0,0.0,0.0
1449617320235231149,0.0,0.0,0.0,0.0,0.0,0.0
1449617320275232296,0.0,0.0,0.0,0.0,0.0,0.0
1449617320315452863,0.0,0.0,0.0,0.0,0.0,0.0
1449617320355195009,0.0,0.0,0.0,0.0,0.0,0.0
1449617320395163640,0.0,0.0,0.0,0.0,0.0,0.0
1449617320435291264,0.0,0.0,0.0,0.0,0.0,0.0
1449617320475404054,0.0,0.0,0.0,0.0,0.0,0.0
1449617320515500409,0.0,0.0,0.0,0.0,0.0,0.0
1449617320555148048,0.0,0.0,0.0,0.0,0.0,0.0
1449617320595290226,0.0,0.0,0.0,0.0,0.0,0.0
1449617320635285052,0.0,0.0,0.0,0.0,0.0,0.0
1449617320675755522,0.0,0.0,0.0,0.0,0.0,0.0
1449617320715516752,0.0,0.0,0.0,0.0,0.0,0.0
1449617320755406835,0.0,0.0,0.0,0.0,0.0,0.0
1449617320795143343,0.0,0.0,0.0,0.0,0.0,0.0
1449617320835323933,0.0,0.0,0.0,0.0,0.0,0.0
1449617320875216491,0.0,0.0,0.0,0.0,0.0,0.0
1449617320915342903,0.0,0.0,0.0,0.0,0.0,0.0
1449617320955489843,0.0,0.0,0.0,0.0,0.0,0.0
1449617320995289188,0.0,0.0,0.0,0.0,0.0,0.0
1449617321035781128,0.0,0.0,0.0,0.0,0.0,0.0
1449617321075189347,0.0,0.0,0.0,0.0,0.0,0.0
1449617321115251363,0.0,0.0,0.0,0.0,0.0,0.0
1449617321155730355,0.0,0.0,0.0,0.0,0.0,0.0
1449617321195286785,0.0,0.0,0.0,0.0,0.0,0.0
1449617321235699367,0.0,0.0,0.0,0.0,0.0,0.0
1449617321275411379,0.0,0.0,0.0,0.0,0.0,0.0
1449617321315406589,0.0,0.0,0.0,0.0,0.0,0.0
1449617321355498445,0.0,0.0,0.0,0.0,0.0,0.0
1449617321395640763,0.0,0.0,0.0,0.0,0.0,0.0
1449617321435181591,0.0,0.0,0.0,0.0,0.0,0.0
1449617321475163078,0.0,0.0,0.0,0.0,0.0,0.0
1449617321515690110,0.0,0.0,0.0,0.0,0.0,0.0
1449617321555189397,0.0,0.0,0.0,0.0,0.0,0.0
1449617321595813648,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321635457949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321675276683,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321715671285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321755576206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321795514847,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321835265191,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321876270787,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321915822274,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321955929252,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321995340314,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322035732926,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322075563909,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322115578323,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322156245462,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322195367546,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322235765481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322275524132,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322315945980,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322356141909,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322396295283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322436486776,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322475671880,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322515751391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322555764135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322596127566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322638181162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322675587027,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322715495984,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322757318796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322796021740,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322839320444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322876111575,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322915252767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322956045659,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322995290261,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323035532556,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323076458286,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323115429260,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323155941132,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323195512002,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323238644987,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323275439076,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323315630322,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323355693220,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323395360243,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323437980235,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323475800303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323517022770,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323560606143,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323595564125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323636048192,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323675596229,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323716706411,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323755718633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323795366489,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323837688252,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323875485725,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323915594487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323955618629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323997794752,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324035886727,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324076158099,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324116502421,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324155792925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324195421491,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324235974510,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324275930602,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324316105764,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324357712077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324395615040,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324435452444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324475855127,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324517810841,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324555692185,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324597227861,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324636073399,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324675904057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324715500227,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324755772721,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324795731771,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324835299859,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324875884492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324915685198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324955768848,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324995693875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325035377989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325078324078,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325115610393,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325156592944,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325195662287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325236343925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325275575275,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325315572159,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325355714579,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325395340080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325435694516,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325475411263,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325515725086,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325556980128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325596779856,-0.0,0.0,0.0,0.0,0.0,-0.0
