%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617321597682061,0,1449617321597552407,,0,,0,1449617321574569577,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321723912089,1,1449617321723734310,,0,,1,1449617321672966845,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321813876044,2,1449617321813691079,,0,,2,1449617321773444008,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321913654065,3,1449617321913075614,,0,,3,1449617321872911922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321994773568,4,1449617321994632628,,0,,4,1449617321973834946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322148644213,5,1449617322148315964,,0,,5,1449617322073474467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322218321541,6,1449617322218047940,,0,,6,1449617322173718049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322417468559,7,1449617322417282448,,0,,8,1449617322374955279,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322515660899,8,1449617322515388889,,0,,9,1449617322479500157,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322662917763,9,1449617322662681842,,0,,10,1449617322577562679,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322781532871,10,1449617322781161182,,0,,11,1449617322674122248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322857631272,11,1449617322857191811,,0,,12,1449617322773772672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322919574955,12,1449617322919394080,,0,,13,1449617322884210887,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322992912393,13,1449617322992664559,,0,,14,1449617322976479549,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323122904656,14,1449617323122702804,,0,,15,1449617323087176181,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323201188581,15,1449617323200820133,,0,,16,1449617323175388808,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323392524921,16,1449617323392226509,,0,,17,1449617323279343624,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323398315494,17,1449617323398137243,,0,,18,1449617323376550326,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323525922748,18,1449617323525782032,,0,,19,1449617323473015424,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323605949046,19,1449617323603285001,,0,,20,1449617323576797011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323781738601,20,1449617323781126387,,0,,21,1449617323673419195,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323853804936,21,1449617323853321156,,0,,22,1449617323774758094,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323929475873,22,1449617323929279117,,0,,23,1449617323884248091,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324076705151,23,1449617324076098883,,0,,24,1449617323999373053,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324123496831,24,1449617324123206356,,0,,25,1449617324073222963,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324236541249,25,1449617324236456245,,0,,26,1449617324178817604,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324351353697,26,1449617324350384843,,0,,27,1449617324279323961,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324438632559,27,1449617324438436644,,0,,28,1449617324380750485,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324518280916,28,1449617324518129429,,0,,29,1449617324482455850,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324648824983,29,1449617324647934802,,0,,30,1449617324587263437,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324756022823,30,1449617324755332655,,0,,31,1449617324677644202,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324843019114,31,1449617324842744630,,0,,32,1449617324803146350,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324931839890,32,1449617324931706213,,0,,33,1449617324881998777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325037275762,33,1449617325037047835,,0,,34,1449617324981515317,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325116214999,34,1449617325115928303,,0,,35,1449617325080654175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325199271955,35,1449617325199081423,,0,,36,1449617325179711512,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325394973808,36,1449617325394611646,,0,,37,1449617325273957780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325401453311,37,1449617325399851351,,0,,38,1449617325375221137,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325563824985,38,1449617325563274449,,0,,39,1449617325490801672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325652601192,39,1449617325652481441,,0,,40,1449617325575373718,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325715111264,40,1449617325714732811,,0,,41,1449617325674616575,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325809629698,41,1449617325807823171,,0,,42,1449617325774573768,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326037174568,42,1449617326037008187,,0,,44,1449617325980096356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326139072761,43,1449617326138868211,,0,,45,1449617326078219752,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326199729050,44,1449617326199498258,,0,,46,1449617326174576746,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326369916208,45,1449617326365550896,,0,,47,1449617326278075625,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326443997893,46,1449617326443462182,,0,,48,1449617326388816206,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326575762091,47,1449617326573526999,,0,,49,1449617326475448401,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326595071971,48,1449617326594598203,,0,,50,1449617326574849316,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326789819061,49,1449617326789534927,,0,,51,1449617326395403398,/odom,3.37936236875,0.485861900665,0.0,0.0,0.0,0.323213217426,0.946326167915
1449617338533003971,50,1449617338531183895,,0,,52,1449617338485776337,/odom,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.318807780793,0.947819391501
1449617338821141864,51,1449617338820432126,,0,,53,1449617338749660686,/odom,2.81723646318,0.0845255368449,0.0,0.0,0.0,-0.107534289015,0.994201376325
1449617350135174287,52,1449617350134402156,,0,,54,1449617350100223350,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.199142840888,0.979970473495
1449617351512058516,53,1449617351511732676,,0,,55,1449617351420748443,/odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.391832135219,0.920036726338
1449617357133409298,54,1449617357132919564,,0,,56,1449617357046681389,/odom,3.19294869201,0.0854491640686,0.0,0.0,0.0,-0.523999311313,0.851718686975
1449617357234921428,55,1449617357234438170,,0,,57,1449617357176045057,/odom,3.42144206067,0.0943548669042,0.0,0.0,0.0,-0.430392567422,0.902641810414
1449617357328402605,56,1449617357327410429,,0,,58,1449617357314421510,/odom,3.58364009356,0.431338703342,0.0,0.0,0.0,0.0415619043469,0.999135930746
1449617357926361489,57,1449617357926153375,,0,,59,1449617357900650223,/odom,3.63856377564,0.314046992067,0.0,0.0,0.0,-0.132448520116,0.991189885703
1449617358526665510,58,1449617358525118016,,0,,60,1449617358447404858,/odom,3.23644288712,0.0571429598421,0.0,0.0,0.0,-0.64808885347,0.761564730018
1449617361222442798,59,1449617361222067981,,0,,61,1449617361126943304,/odom,3.46589360892,0.196384998222,0.0,0.0,0.0,-0.467281621519,0.884108526251
