%time,field.x,field.y,field.z
1449617315533376744,6.0,6.0,0.0
1449617315566705969,6.0,6.0,0.0
1449617315600073903,6.0,6.0,0.0
1449617315633469343,6.0,6.0,0.0
1449617315666752917,6.0,6.0,0.0
1449617315700103616,6.0,6.0,0.0
1449617315733415333,6.0,6.0,0.0
1449617315766737020,6.0,6.0,0.0
1449617315800094126,6.0,6.0,0.0
1449617315833411628,6.0,6.0,0.0
1449617315866715681,6.0,6.0,0.0
1449617315900037819,6.0,6.0,0.0
1449617315933386045,6.0,6.0,0.0
1449617315966747659,6.0,6.0,0.0
1449617316000073490,6.0,6.0,0.0
1449617316033367938,6.0,6.0,0.0
1449617316066711261,6.0,6.0,0.0
1449617316100130238,6.0,6.0,0.0
1449617316133401462,6.0,6.0,0.0
1449617316166944433,6.0,6.0,0.0
1449617316200057727,6.0,6.0,0.0
1449617316233405126,6.0,6.0,0.0
1449617316266927021,6.0,6.0,0.0
1449617316300068423,6.0,6.0,0.0
1449617316333368172,6.0,6.0,0.0
1449617316366680030,6.0,6.0,0.0
1449617316400029459,6.0,6.0,0.0
1449617316433347259,6.0,6.0,0.0
1449617316466654863,6.0,6.0,0.0
1449617316500073914,6.0,6.0,0.0
1449617316533344816,6.0,6.0,0.0
1449617316566779024,6.0,6.0,0.0
1449617316600108584,6.0,6.0,0.0
1449617316633357690,6.0,6.0,0.0
1449617316666720804,6.0,6.0,0.0
1449617316700142844,6.0,6.0,0.0
1449617316733375114,6.0,6.0,0.0
1449617316766757443,6.0,6.0,0.0
1449617316800102649,6.0,6.0,0.0
1449617316833389840,6.0,6.0,0.0
1449617316866679575,6.0,6.0,0.0
1449617316900081815,6.0,6.0,0.0
1449617316933384730,6.0,6.0,0.0
1449617316967336411,6.0,6.0,0.0
1449617317000140080,6.0,6.0,0.0
1449617317033467613,6.0,6.0,0.0
1449617317066656998,6.0,6.0,0.0
1449617317100106976,6.0,6.0,0.0
1449617317133364077,6.0,6.0,0.0
1449617317166721469,6.0,6.0,0.0
1449617317200183566,6.0,6.0,0.0
1449617317233677355,6.0,6.0,0.0
1449617317266720155,6.0,6.0,0.0
1449617317300123923,6.0,6.0,0.0
1449617317333534612,6.0,6.0,0.0
1449617317366758152,6.0,6.0,0.0
1449617317400326345,6.0,6.0,0.0
1449617317433433122,6.0,6.0,0.0
1449617317466695239,6.0,6.0,0.0
1449617317500294921,6.0,6.0,0.0
1449617317533397287,6.0,6.0,0.0
1449617317566781629,6.0,6.0,0.0
1449617317600096175,6.0,6.0,0.0
1449617317633382439,6.0,6.0,0.0
1449617317668196957,6.0,6.0,0.0
1449617317700054874,6.0,6.0,0.0
1449617317733424777,6.0,6.0,0.0
1449617317766711842,6.0,6.0,0.0
1449617317800087587,6.0,6.0,0.0
1449617317833354864,6.0,6.0,0.0
1449617317866715683,6.0,6.0,0.0
1449617317900137749,6.0,6.0,0.0
1449617317933326751,6.0,6.0,0.0
1449617317966796447,6.0,6.0,0.0
1449617318000104724,6.0,6.0,0.0
1449617318033439556,6.0,6.0,0.0
1449617318066754054,6.0,6.0,0.0
1449617318100128434,6.0,6.0,0.0
1449617318133310930,6.0,6.0,0.0
1449617318166702353,6.0,6.0,0.0
1449617318200070979,6.0,6.0,0.0
1449617318233355709,6.0,6.0,0.0
1449617318266676306,6.0,6.0,0.0
1449617318300064523,6.0,6.0,0.0
1449617318333333346,6.0,6.0,0.0
1449617318366727191,6.0,6.0,0.0
1449617318400091221,6.0,6.0,0.0
1449617318433401906,6.0,6.0,0.0
1449617318466692214,6.0,6.0,0.0
1449617318500044113,6.0,6.0,0.0
1449617318533353899,6.0,6.0,0.0
1449617318566682595,6.0,6.0,0.0
1449617318600076176,6.0,6.0,0.0
1449617318633374546,6.0,6.0,0.0
1449617318666680832,6.0,6.0,0.0
1449617318699999893,6.0,6.0,0.0
1449617318733411349,6.0,6.0,0.0
1449617318766806182,6.0,6.0,0.0
1449617318800067446,6.0,6.0,0.0
1449617318833367120,6.0,6.0,0.0
1449617318866710241,6.0,6.0,0.0
1449617318900034903,6.0,6.0,0.0
1449617318933299672,6.0,6.0,0.0
1449617318966626628,6.0,6.0,0.0
1449617319000034833,6.0,6.0,0.0
1449617319033324044,6.0,6.0,0.0
1449617319066736360,6.0,6.0,0.0
1449617319100029348,6.0,6.0,0.0
1449617319133310658,6.0,6.0,0.0
1449617319166708091,6.0,6.0,0.0
1449617319199993838,6.0,6.0,0.0
1449617319233371672,6.0,6.0,0.0
1449617319266633798,6.0,6.0,0.0
1449617319300039336,6.0,6.0,0.0
1449617319333350188,6.0,6.0,0.0
1449617319366741265,6.0,6.0,0.0
1449617319400038773,6.0,6.0,0.0
1449617319433330937,6.0,6.0,0.0
1449617319466745869,6.0,6.0,0.0
1449617319500056720,6.0,6.0,0.0
1449617319533388706,6.0,6.0,0.0
1449617319566703340,6.0,6.0,0.0
1449617319600093841,6.0,6.0,0.0
1449617319633504678,6.0,6.0,0.0
1449617319666708109,6.0,6.0,0.0
1449617319700174570,6.0,6.0,0.0
1449617319733458788,6.0,6.0,0.0
1449617319767186053,6.0,6.0,0.0
1449617319800134778,6.0,6.0,0.0
1449617319833575577,6.0,6.0,0.0
1449617319866742861,6.0,6.0,0.0
1449617319900661564,6.0,6.0,0.0
1449617319933517875,6.0,6.0,0.0
1449617319966877366,6.0,6.0,0.0
1449617320000067959,6.0,6.0,0.0
1449617320033467853,6.0,6.0,0.0
1449617320066868516,6.0,6.0,0.0
1449617320100222258,6.0,6.0,0.0
1449617320133335232,6.0,6.0,0.0
1449617320166814420,6.0,6.0,0.0
1449617320200028916,6.0,6.0,0.0
1449617320233352238,6.0,6.0,0.0
1449617320266711655,6.0,6.0,0.0
1449617320300238002,6.0,6.0,0.0
1449617320333339051,6.0,6.0,0.0
1449617320366735684,6.0,6.0,0.0
1449617320400041252,6.0,6.0,0.0
1449617320433458371,6.0,6.0,0.0
1449617320466687211,6.0,6.0,0.0
1449617320500108423,6.0,6.0,0.0
1449617320533372206,6.0,6.0,0.0
1449617320566724422,6.0,6.0,0.0
1449617320600082188,6.0,6.0,0.0
1449617320633437241,6.0,6.0,0.0
1449617320666722787,6.0,6.0,0.0
1449617320700095012,6.0,6.0,0.0
1449617320733323930,6.0,6.0,0.0
1449617320766779163,6.0,6.0,0.0
1449617320800056586,6.0,6.0,0.0
1449617320833442691,6.0,6.0,0.0
1449617320866718238,6.0,6.0,0.0
1449617320900087062,6.0,6.0,0.0
1449617320933337457,6.0,6.0,0.0
1449617320966721330,6.0,6.0,0.0
1449617321000135205,6.0,6.0,0.0
1449617321033393289,6.0,6.0,0.0
1449617321067551216,6.0,6.0,0.0
1449617321100247206,6.0,6.0,0.0
1449617321133432809,6.0,6.0,0.0
1449617321166903501,6.0,6.0,0.0
1449617321200242761,6.0,6.0,0.0
1449617321233626724,6.0,6.0,0.0
1449617321266924900,6.0,6.0,0.0
1449617321300260938,6.0,6.0,0.0
1449617321333506769,6.0,6.0,0.0
1449617321366687252,6.0,6.0,0.0
1449617321400331590,6.0,6.0,0.0
1449617321433463574,6.0,6.0,0.0
1449617321466759849,6.0,6.0,0.0
1449617321500161868,6.0,6.0,0.0
1449617321533369784,6.0,6.0,0.0
1449617321566697942,6.0,6.0,0.0
1449617321599991411,6.0,6.0,0.0
1449617321633448709,6.0,6.0,0.0
1449617321666805255,6.0,6.0,0.0
1449617321700164142,6.0,6.0,0.0
1449617321733419632,6.0,6.0,0.0
1449617321766883556,6.0,6.0,0.0
1449617321800568961,6.0,6.0,0.0
1449617321833358388,6.0,6.0,0.0
1449617321867096420,6.0,6.0,0.0
1449617321900223075,6.0,6.0,0.0
1449617321933735452,6.0,6.0,0.0
1449617321966857780,6.0,6.0,0.0
1449617322000209595,6.0,6.0,0.0
1449617322033487788,6.0,6.0,0.0
1449617322066836947,6.0,6.0,0.0
1449617322100253712,6.0,6.0,0.0
1449617322134005857,6.0,6.0,0.0
1449617322167220863,6.0,6.0,0.0
1449617322200074237,6.0,6.0,0.0
1449617322233601353,6.0,6.0,0.0
1449617322266917774,6.0,6.0,0.0
1449617322300336758,6.0,6.0,0.0
1449617322333423022,6.0,6.0,0.0
1449617322366847025,6.0,6.0,0.0
1449617322400777568,6.0,6.0,0.0
1449617322433756004,6.0,6.0,0.0
1449617322467199601,6.0,6.0,0.0
1449617322500471748,6.0,6.0,0.0
1449617322533893223,6.0,6.0,0.0
1449617322567487471,6.0,6.0,0.0
1449617322600364026,6.0,6.0,0.0
1449617322634543498,6.0,6.0,0.0
1449617322667161879,6.0,6.0,0.0
1449617322700116099,6.0,6.0,0.0
1449617322733843507,6.0,6.0,0.0
1449617322768411346,6.0,6.0,0.0
1449617322800444735,6.0,6.0,0.0
1449617322834496698,6.0,6.0,0.0
1449617322867323281,6.0,6.0,0.0
1449617322900592912,6.0,6.0,0.0
1449617322933635815,6.0,6.0,0.0
1449617322967336095,6.0,6.0,0.0
1449617323000039056,6.0,6.0,0.0
1449617323033550451,6.0,6.0,0.0
1449617323067050696,6.0,6.0,0.0
1449617323100444654,6.0,6.0,0.0
1449617323134202239,6.0,6.0,0.0
1449617323167540620,6.0,6.0,0.0
1449617323200477253,6.0,6.0,0.0
1449617323234109080,6.0,6.0,0.0
1449617323266800191,6.0,6.0,0.0
1449617323300212698,6.0,6.0,0.0
1449617323336002745,6.0,6.0,0.0
1449617323367056220,6.0,6.0,0.0
1449617323400044820,6.0,6.0,0.0
1449617323437290660,6.0,6.0,0.0
1449617323467014175,6.0,6.0,0.0
1449617323500642280,6.0,6.0,0.0
1449617323533674391,6.0,6.0,0.0
1449617323570192259,6.0,6.0,0.0
1449617323600149882,6.0,6.0,0.0
1449617323634040582,6.0,6.0,0.0
1449617323667301050,6.0,6.0,0.0
1449617323700745010,6.0,6.0,0.0
1449617323734233928,6.0,6.0,0.0
1449617323766979651,6.0,6.0,0.0
1449617323800836311,6.0,6.0,0.0
1449617323834239764,6.0,6.0,0.0
1449617323866966900,6.0,6.0,0.0
1449617323901145770,6.0,6.0,0.0
1449617323934352607,6.0,6.0,0.0
1449617323967580519,6.0,6.0,0.0
1449617324001034519,6.0,6.0,0.0
1449617324033508423,6.0,6.0,0.0
1449617324067558848,6.0,6.0,0.0
1449617324100429227,6.0,6.0,0.0
1449617324133793684,6.0,6.0,0.0
1449617324167147410,6.0,6.0,0.0
1449617324200371621,6.0,6.0,0.0
1449617324235958334,6.0,6.0,0.0
1449617324267183854,6.0,6.0,0.0
1449617324300442773,6.0,6.0,0.0
1449617324333844756,6.0,6.0,0.0
1449617324367334103,6.0,6.0,0.0
1449617324401358435,6.0,6.0,0.0
1449617324433538438,6.0,6.0,0.0
1449617324467580498,6.0,6.0,0.0
1449617324500577206,6.0,6.0,0.0
1449617324533935273,6.0,6.0,0.0
1449617324568035042,6.0,6.0,0.0
1449617324601787727,6.0,6.0,0.0
1449617324633526581,6.0,6.0,0.0
1449617324667198080,6.0,6.0,0.0
1449617324700375670,6.0,6.0,0.0
1449617324733585859,6.0,6.0,0.0
1449617324766892871,6.0,6.0,0.0
1449617324800306476,6.0,6.0,0.0
1449617324833455205,6.0,6.0,0.0
1449617324867120949,6.0,6.0,0.0
1449617324900377430,6.0,6.0,0.0
1449617324933534242,6.0,6.0,0.0
1449617324967608139,6.0,6.0,0.0
1449617325000226280,6.0,6.0,0.0
1449617325033686522,6.0,6.0,0.0
1449617325067697820,6.0,6.0,0.0
1449617325100415221,6.0,6.0,0.0
1449617325133517624,6.0,6.0,0.0
1449617325167715512,6.0,6.0,0.0
1449617325200106537,6.0,6.0,0.0
1449617325233436597,6.0,6.0,0.0
1449617325267537379,6.0,6.0,0.0
1449617325300477445,6.0,6.0,0.0
1449617325333945952,6.0,6.0,0.0
1449617325367270285,6.0,6.0,0.0
1449617325401337075,6.0,6.0,0.0
1449617325433764695,6.0,6.0,0.0
1449617325466903172,6.0,6.0,0.0
1449617325500279556,6.0,6.0,0.0
1449617325534013625,6.0,6.0,0.0
