%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617321596538319,0,1449617321574569577,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321718832317,1,1449617321672966845,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321800766440,2,1449617321773444008,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321912917719,3,1449617321872911922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321994530019,4,1449617321973834946,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322119818028,5,1449617322073474467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322196492707,6,1449617322173718049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322357864069,7,1449617322292486013,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322407389567,8,1449617322374955279,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322515810772,9,1449617322479500157,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322645568070,10,1449617322577562679,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322728670106,11,1449617322674122248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322802569498,12,1449617322773772672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322918896130,13,1449617322884210887,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322992969604,14,1449617322976479549,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323120585487,15,1449617323087176181,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323200365956,16,1449617323175388808,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323335905800,17,1449617323279343624,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323398372545,18,1449617323376550326,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323525805412,19,1449617323473015424,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323599138037,20,1449617323576797011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323721104585,21,1449617323673419195,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323809240383,22,1449617323774758094,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323926009032,23,1449617323884248091,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324043516819,24,1449617323999373053,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324122891214,25,1449617324073222963,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324200439578,26,1449617324178817604,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324321426122,27,1449617324279323961,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324438574107,28,1449617324380750485,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324518364203,29,1449617324482455850,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324647178067,30,1449617324587263437,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324722181358,31,1449617324677644202,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324843120576,32,1449617324803146350,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324927339473,33,1449617324881998777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325037183529,34,1449617324981515317,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325115534066,35,1449617325080654175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325198948272,36,1449617325179711512,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325315171971,37,1449617325273957780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325399087724,38,1449617325375221137,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325530104968,39,1449617325490801672,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325644708436,40,1449617325575373718,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325715349946,41,1449617325674616575,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325803603565,42,1449617325774573768,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325961822092,43,1449617325880099416,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326002844151,44,1449617325980096356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326116627886,45,1449617326078219752,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326199820144,46,1449617326174576746,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326319092077,47,1449617326278075625,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326442253094,48,1449617326388816206,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326526503744,49,1449617326475448401,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
