%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617321597821789,0,1449617321597731994,,1449617321597624329,/move_base-1-1449617321.597624329,1,This goal has been accepted by the simple action server,0,1449617321594975069,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321648818219,1,1449617321647860067,,1449617321597624329,/move_base-1-1449617321.597624329,1,This goal has been accepted by the simple action server,0,1449617321634971445,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321698084336,2,1449617321697803325,,1449617321597624329,/move_base-1-1449617321.597624329,1,This goal has been accepted by the simple action server,0,1449617321674972114,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321725415749,3,1449617321725297524,,1449617321723796997,/move_base-2-1449617321.723796997,1,This goal has been accepted by the simple action server,0,1449617321714976006,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321788265031,4,1449617321775385796,,1449617321723796997,/move_base-2-1449617321.723796997,1,This goal has been accepted by the simple action server,0,1449617321754983406,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321814064992,5,1449617321813946439,,1449617321813749043,/move_base-3-1449617321.813749043,1,This goal has been accepted by the simple action server,0,1449617321794992057,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321864502325,6,1449617321864031417,,1449617321813749043,/move_base-3-1449617321.813749043,1,This goal has been accepted by the simple action server,0,1449617321834978993,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321914837772,7,1449617321914121040,,1449617321913365393,/move_base-4-1449617321.913365393,1,This goal has been accepted by the simple action server,0,1449617321875914047,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321964409253,8,1449617321964037745,,1449617321913365393,/move_base-4-1449617321.913365393,1,This goal has been accepted by the simple action server,0,1449617321954980399,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322015966570,9,1449617322014050923,,1449617321994670677,/move_base-5-1449617321.994670677,1,This goal has been accepted by the simple action server,0,1449617321994972361,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322064236247,10,1449617322064017803,,1449617321994670677,/move_base-5-1449617321.994670677,1,This goal has been accepted by the simple action server,0,1449617322034989555,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322114730564,11,1449617322114029707,,1449617321994670677,/move_base-5-1449617321.994670677,1,This goal has been accepted by the simple action server,0,1449617322074987013,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322149007703,12,1449617322148610505,,1449617322148457094,/move_base-6-1449617322.148457094,1,This goal has been accepted by the simple action server,0,1449617322114997842,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322199340066,13,1449617322198687069,,1449617322148457094,/move_base-6-1449617322.148457094,1,This goal has been accepted by the simple action server,0,1449617322194975138,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322249227558,14,1449617322248840694,,1449617322218198012,/move_base-7-1449617322.218198012,1,This goal has been accepted by the simple action server,0,1449617322234985638,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
