%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617319551505072,1,1449617319551240113,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617319787307561,2,1449617319786923373,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617319983796578,3,1449617319982977509,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617320174132460,4,1449617320173930114,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617320374612677,5,1449617320374182660,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617320577066464,6,1449617320576773375,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617320780544787,7,1449617320780065586,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617320975436101,8,1449617320975124280,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617321195209413,9,1449617321193422673,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617321386415840,10,1449617321385945179,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617321581434820,11,1449617321581161630,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617321788309975,12,1449617321783738772,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617322008580059,13,1449617322008372444,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617322228840147,14,1449617322228438080,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617322424747706,15,1449617322424596075,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617322651701279,16,1449617322651480907,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617322818152540,17,1449617322815357440,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323023605245,18,1449617323023100551,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323233669691,19,1449617323229305313,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323466454780,20,1449617323464635511,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323632562140,21,1449617323632278744,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323831169084,22,1449617323830958427,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324062689438,23,1449617324062053162,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324251550745,24,1449617324251251434,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324464547886,25,1449617324463840178,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324641338923,26,1449617324640514090,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324883960732,27,1449617324882095590,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325059589823,28,1449617325059000560,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
