%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617321597821517,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321725411767,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321814019577,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617321914444723,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322015956706,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322148792976,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322249211228,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322417835897,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322518456153,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322663252647,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322783110881,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322881928706,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322934449433,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323033221963,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323124517053,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323227931138,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323392817560,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323444994819,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323544702561,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323647795280,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323783589324,20,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323882695236,21,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323932723211,22,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324077239273,23,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324127420978,24,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324237617283,25,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324352222340,26,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324456061804,27,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324552008170,28,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324652169067,29,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324819558231,30,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324872696066,31,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324971067136,32,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325070209136,33,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325121633678,34,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325224981887,35,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325395327226,36,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325445654231,37,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325566254050,38,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325671618432,39,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325766734647,40,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325817950442,41,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326042454382,42,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326142564579,43,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326242977394,44,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326369942642,45,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326479032459,46,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326575776755,47,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326624722835,48,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326790041073,49,0,odom,3.37936236875,0.485861900665,0.0,0.0,0.0,0.323213217426,0.946326167915
1449617338560879548,50,0,odom,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.318807780793,0.947819391501
1449617338851876853,51,0,odom,2.81723646318,0.0845255368449,0.0,0.0,0.0,-0.107534289015,0.994201376325
1449617350162552293,52,0,odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.199142840888,0.979970473495
1449617351574180583,53,0,odom,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.391832135219,0.920036726338
1449617357183443531,54,0,odom,3.19294869201,0.0854491640686,0.0,0.0,0.0,-0.523999311313,0.851718686975
1449617357272503395,55,0,odom,3.42144206067,0.0943548669042,0.0,0.0,0.0,-0.430392567422,0.902641810414
