%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617321468967195,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321509552443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321549249277,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321592099927,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321629186785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321668957812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321710350716,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321749481443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321789031339,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321829109264,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321869949438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321909015615,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321949432613,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617321989916093,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322029184330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322069456761,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322110690525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322149090799,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322190977916,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322230964285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322271485012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322310675274,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322351808508,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322389952139,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322429772949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322469527590,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322509363527,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322549254118,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322590276841,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322631470120,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322669512017,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322709885130,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322753923591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322789340643,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322829470183,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322869913190,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322910262007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322949510413,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322989120704,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323030118455,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323069146268,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323110047723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323149379844,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323189796241,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323233674946,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323269244504,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323309254273,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323349518468,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323392137075,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323438163535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323469738624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323509173322,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323550156355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323589289465,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323630158326,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323669105519,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323709428605,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323749576554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323790483761,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323829269019,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323869763275,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323910699058,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323949376549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323990722990,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324031082488,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324069255280,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324109507204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324149177793,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324189415310,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324229109883,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324269801438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324310994218,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324351258516,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324389742985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324429508464,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324469521125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324510221940,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324549006350,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324590315577,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324629459067,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324670113630,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324709446664,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324750744016,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324789460238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324830240336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324869650991,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324909737338,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324949981360,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324989997947,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325029063606,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325069570568,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325110015141,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325149844866,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325189572108,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325230512358,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325269354025,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325309401276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325349541031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325389728466,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325429103868,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325469644165,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325509189743,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325549575947,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325589442127,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325629272182,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325671656904,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325709395304,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325751897752,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325789829705,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325829682923,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325870433268,-0.0,0.0,0.0,0.0,0.0,-0.0
