%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617315642280713,1,1449617315642071008,mouse,0.0,0.0,0,0,0
1449617315742269956,2,1449617315742027997,mouse,0.0,0.0,0,0,0
1449617315842254701,3,1449617315842050075,mouse,0.0,0.0,0,0,0
1449617315942164768,4,1449617315941998004,mouse,0.0,0.0,0,0,0
1449617316042281674,5,1449617316042079925,mouse,0.0,0.0,0,0,0
1449617316142306806,6,1449617316142081022,mouse,0.0,0.0,0,0,0
1449617316242229851,7,1449617316242078065,mouse,0.0,0.0,0,0,0
1449617316342275523,8,1449617316342039108,mouse,0.0,0.0,0,0,0
1449617316442174840,9,1449617316442024946,mouse,0.0,0.0,0,0,0
1449617316542284540,10,1449617316541987895,mouse,0.0,0.0,0,0,0
1449617316642636635,11,1449617316641989946,mouse,0.0,0.0,0,0,0
1449617316742366701,12,1449617316742024898,mouse,0.0,0.0,0,0,0
1449617316842169298,13,1449617316842004060,mouse,0.0,0.0,0,0,0
1449617316942229664,14,1449617316942027091,mouse,0.0,0.0,0,0,0
1449617317042199632,15,1449617317041999101,mouse,0.0,0.0,0,0,0
1449617317142214052,16,1449617317142016887,mouse,0.0,0.0,0,0,0
1449617317242240345,17,1449617317241951942,mouse,0.0,0.0,0,0,0
1449617317342280879,18,1449617317341973066,mouse,0.0,0.0,0,0,0
1449617317442342569,19,1449617317442076921,mouse,0.0,0.0,0,0,0
1449617317542262896,20,1449617317542099952,mouse,0.0,0.0,0,0,0
1449617317642186282,21,1449617317642030954,mouse,0.0,0.0,0,0,0
1449617317742199208,22,1449617317741998910,mouse,0.0,0.0,0,0,0
1449617317842236127,23,1449617317842017889,mouse,0.0,0.0,0,0,0
1449617317942312136,24,1449617317941992044,mouse,0.0,0.0,0,0,0
1449617318042230180,25,1449617318042026042,mouse,0.0,0.0,0,0,0
1449617318142853329,26,1449617318142612934,mouse,0.0,0.0,0,0,0
1449617318242661031,27,1449617318242299079,mouse,0.0,0.0,0,0,0
1449617318342499081,28,1449617318342133998,mouse,0.0,0.0,0,0,0
1449617318442351891,29,1449617318442068099,mouse,0.0,0.0,0,0,0
1449617318542376050,30,1449617318542078971,mouse,0.0,0.0,0,0,0
1449617318642542006,31,1449617318642123937,mouse,0.0,0.0,0,0,0
1449617318742315871,32,1449617318742028951,mouse,0.0,0.0,0,0,0
1449617318842628944,33,1449617318842214107,mouse,0.0,0.0,0,0,0
1449617318942281010,34,1449617318942055940,mouse,0.0,0.0,0,0,0
1449617319042333689,35,1449617319042118072,mouse,0.0,0.0,0,0,0
1449617319142334544,36,1449617319142066001,mouse,0.0,0.0,0,0,0
1449617319242451829,37,1449617319242060899,mouse,0.0,0.0,0,0,0
1449617319342411287,38,1449617319342093944,mouse,0.0,0.0,0,0,0
1449617319442691928,39,1449617319442166090,mouse,0.0,0.0,0,0,0
1449617319542276301,40,1449617319542016029,mouse,0.0,0.0,0,0,0
1449617319642525021,41,1449617319642138004,mouse,0.0,0.0,0,0,0
1449617319742632842,42,1449617319742218971,mouse,0.0,0.0,0,0,0
1449617319842761128,43,1449617319842336893,mouse,0.0,0.0,0,0,0
1449617319942436126,44,1449617319942075967,mouse,0.0,0.0,0,0,0
1449617320042518374,45,1449617320042150020,mouse,0.0,0.0,0,0,0
1449617320142327598,46,1449617320142072916,mouse,0.0,0.0,0,0,0
1449617320242872331,47,1449617320242108106,mouse,0.0,0.0,0,0,0
1449617320342398476,48,1449617320342185020,mouse,0.0,0.0,0,0,0
1449617320442504370,49,1449617320442157030,mouse,0.0,0.0,0,0,0
1449617320542158208,50,1449617320541948080,mouse,0.0,0.0,0,0,0
1449617320642500634,51,1449617320642085075,mouse,0.0,0.0,0,0,0
1449617320742397400,52,1449617320742119073,mouse,0.0,0.0,0,0,0
1449617320842350272,53,1449617320842091083,mouse,0.0,0.0,0,0,0
1449617320942667353,54,1449617320942222118,mouse,0.0,0.0,0,0,0
1449617321042618421,55,1449617321042139053,mouse,0.0,0.0,0,0,0
1449617321142419452,56,1449617321142142057,mouse,0.0,0.0,0,0,0
1449617321242656543,57,1449617321242137908,mouse,0.0,0.0,0,0,0
1449617321342348253,58,1449617321342029094,mouse,0.0,0.0,0,0,0
1449617321442430553,59,1449617321441982030,mouse,0.0,0.0,0,0,0
1449617321542332936,60,1449617321542126893,mouse,0.0,0.0,0,0,0
1449617321642614849,61,1449617321642309904,mouse,0.0,0.0,0,0,0
1449617321748424545,62,1449617321742191076,mouse,0.0,0.0,0,0,0
1449617321842414841,63,1449617321841981887,mouse,0.0,0.0,0,0,0
1449617321942602976,64,1449617321942166090,mouse,0.0,0.0,0,0,0
1449617322042605253,65,1449617322042109012,mouse,0.0,0.0,0,0,0
1449617322142912846,66,1449617322142241001,mouse,0.0,0.0,0,0,0
1449617322243318408,67,1449617322242372035,mouse,0.0,0.0,0,0,0
1449617322342599543,68,1449617322342073917,mouse,0.0,0.0,0,0,0
1449617322443055021,69,1449617322442291975,mouse,0.0,0.0,0,0,0
1449617322542982079,70,1449617322542310953,mouse,0.0,0.0,0,0,0
1449617322642593336,71,1449617322642121076,mouse,0.0,0.0,0,0,0
1449617322742429680,72,1449617322742126941,mouse,0.0,0.0,0,0,0
1449617322845682537,73,1449617322842056035,mouse,0.0,0.0,0,0,0
1449617322943316163,74,1449617322942317008,mouse,0.0,0.0,0,0,0
1449617323042450121,75,1449617323042170047,mouse,0.0,0.0,0,0,0
1449617323142907884,76,1449617323142235040,mouse,0.0,0.0,0,0,0
1449617323250707333,77,1449617323242182970,mouse,0.0,0.0,0,0,0
1449617323344502119,78,1449617323343900918,mouse,0.0,0.0,0,0,0
1449617323442725314,79,1449617323442084074,mouse,0.0,0.0,0,0,0
1449617323543458862,80,1449617323542088985,mouse,0.0,0.0,0,0,0
1449617323647697265,81,1449617323642220020,mouse,0.0,0.0,0,0,0
1449617323746741559,82,1449617323742188930,mouse,0.0,0.0,0,0,0
1449617323843958823,83,1449617323842015981,mouse,0.0,0.0,0,0,0
1449617323942284920,84,1449617323942017078,mouse,0.0,0.0,0,0,0
1449617324043325559,85,1449617324042578935,mouse,0.0,0.0,0,0,0
1449617324142803618,86,1449617324142158031,mouse,0.0,0.0,0,0,0
1449617324242165431,87,1449617324242022037,mouse,0.0,0.0,0,0,0
1449617324342970766,88,1449617324342370033,mouse,0.0,0.0,0,0,0
