%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617323437960315,0,1449617323419039083,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323802261291,1,1449617323801984115,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324112629465,2,1449617324111351986,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324519815767,3,1449617324519222789,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324807953315,4,1449617324807698534,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324936818232,5,1449617324936714749,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325123693244,6,1449617325123191729,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325644575063,7,1449617325636768404,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326139712938,8,1449617326139380760,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326961446032,9,1449617326961127013,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327360296691,10,1449617327359974565,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327967583379,11,1449617327966554671,/odom,doorways,20,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617328355524435,12,1449617328354829504,/odom,doorways,20,0,0,0.0431957733069,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617328529414840,13,1449617328529004611,/odom,doorways,20,0,0,0.0691090884822,-0.000578207557759,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617328865650574,14,1449617328865284901,/odom,doorways,20,0,0,0.141082211663,-0.00231274526213,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617329661782335,15,1449617329658063080,/odom,doorways,20,0,0,0.342404078302,-0.0122901308541,0.0,0.0,0.0,-0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617329661799502,16,1449617329658081850,/odom,doorways,20,0,0,0.342404078302,-0.0122901308541,0.0,0.0,0.0,-0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617329828113403,17,1449617329827934343,/odom,doorways,20,0,0,0.408456566179,-0.0171853852239,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617330120267942,18,1449617330116488696,/odom,doorways,20,0,0,0.442897883569,-0.0200125359703,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617330120271285,19,1449617330116627413,/odom,doorways,20,0,0,0.442897883569,-0.0200125359703,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617330349622706,20,1449617330347798697,/odom,doorways,20,0,0,0.563269463134,-0.031801733305,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617330569206306,21,1449617330539284191,/odom,doorways,20,0,0,0.611884460092,-0.0375706711988,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617330569229345,22,1449617330539295937,/odom,doorways,20,0,0,0.611884460092,-0.0375706711988,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617331345080872,23,1449617331344723679,/odom,doorways,20,0,0,0.859639979447,-0.0746504451457,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617331345084383,24,1449617331344731700,/odom,doorways,20,0,0,0.859639979447,-0.0746504451457,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
