%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617318018324320,0.0,0.0,0.0,0.0,0.0,0.0
1449617318020580868,0.0,0.0,0.0,0.0,0.0,0.0
1449617318022931249,0.0,0.0,0.0,0.0,0.0,0.0
1449617318025509943,0.0,0.0,0.0,0.0,0.0,0.0
1449617318027761606,0.0,0.0,0.0,0.0,0.0,0.0
1449617318031370704,0.0,0.0,0.0,0.0,0.0,0.0
1449617318047791572,0.0,0.0,0.0,0.0,0.0,0.0
1449617318064114494,0.0,0.0,0.0,0.0,0.0,0.0
1449617318076423122,0.0,0.0,0.0,0.0,0.0,0.0
1449617318092809957,0.0,0.0,0.0,0.0,0.0,0.0
1449617318105112291,0.0,0.0,0.0,0.0,0.0,0.0
1449617318121480056,0.0,0.0,0.0,0.0,0.0,0.0
1449617318137896013,0.0,0.0,0.0,0.0,0.0,0.0
1449617318150256510,0.0,0.0,0.0,0.0,0.0,0.0
1449617318166522552,0.0,0.0,0.0,0.0,0.0,0.0
1449617318183301897,0.0,0.0,0.0,0.0,0.0,0.0
1449617318195263089,0.0,0.0,0.0,0.0,0.0,0.0
1449617318211762488,0.0,0.0,0.0,0.0,0.0,0.0
1449617318228055148,0.0,0.0,0.0,0.0,0.0,0.0
1449617318240415324,0.0,0.0,0.0,0.0,0.0,0.0
1449617318256661848,0.0,0.0,0.0,0.0,0.0,0.0
1449617318273179881,0.0,0.0,0.0,0.0,0.0,0.0
1449617318285301132,0.0,0.0,0.0,0.0,0.0,0.0
1449617318301817864,0.0,0.0,0.0,0.0,0.0,0.0
1449617318318115011,0.0,0.0,0.0,0.0,0.0,0.0
1449617318330439850,0.0,0.0,0.0,0.0,0.0,0.0
1449617318346796660,0.0,0.0,0.0,0.0,0.0,0.0
1449617318363162201,0.0,0.0,0.0,0.0,0.0,0.0
1449617318375502968,0.0,0.0,0.0,0.0,0.0,0.0
1449617318391874392,0.0,0.0,0.0,0.0,0.0,0.0
1449617318408203427,0.0,0.0,0.0,0.0,0.0,0.0
1449617318420549996,0.0,0.0,0.0,0.0,0.0,0.0
