%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617322763421767,0,1449617322701630346,/odom,2.51798009872,-0.0882278680801,0.757822751999,0.0,0.0,0.298917351613,0.954279003701
1449617322943642969,1,1449617322890820694,/odom,2.5309510231,-0.124333679676,0.698632895947,0.0,0.0,0.263564617908,0.964641742922
1449617323134283806,2,1449617323076484355,/odom,2.51620817184,-0.137535393238,0.667461276054,0.0,0.0,0.263392513729,0.964688749655
1449617323227960508,3,1449617323159800243,/odom,2.51555418968,-0.108749568462,0.698390126228,0.0,0.0,0.299562882217,0.954076558562
1449617323309224378,4,1449617323258760791,/odom,2.53813290596,-0.108129769564,0.738265216351,0.0,0.0,0.272590225631,0.962130224497
1449617323438113556,5,1449617323258760791,/odom,2.53813290596,-0.108129769564,0.738265216351,0.0,0.0,0.272590225631,0.962130224497
1449617323506391870,6,1449617323455868389,/odom,2.5470199585,-0.151865363121,0.687451183796,0.0,0.0,0.28100469932,0.95970639206
1449617323615104485,7,1449617323562197778,/odom,2.50918054581,-0.180828303099,0.707482874393,0.0,0.0,0.250813127968,0.968035523542
1449617323702880766,8,1449617323652587494,/odom,2.57724881172,-0.132022917271,0.709984302521,0.0,0.0,0.297809623221,0.954625281625
1449617323802268709,9,1449617323652587494,/odom,2.57724881172,-0.132022917271,0.709984302521,0.0,0.0,0.297809623221,0.954625281625
1449617323934364605,10,1449617323876982898,/odom,2.55074834824,-0.137383878231,0.677472233772,0.0,0.0,0.292826397512,0.95616562421
1449617324114065806,11,1449617323876982898,/odom,2.55074834824,-0.137383878231,0.677472233772,0.0,0.0,0.292826397512,0.95616562421
1449617324236000570,12,1449617324176093852,/odom,2.54594945908,-0.15296445787,0.677843689919,0.0,0.0,0.285433114234,0.958398631728
1449617324368577947,13,1449617324294989915,/odom,2.5334277153,-0.155858442187,0.668831527233,0.0,0.0,0.272358061537,0.962195970848
1449617324520227562,14,1449617324294989915,/odom,2.5334277153,-0.155858442187,0.668831527233,0.0,0.0,0.272358061537,0.962195970848
1449617324648829008,15,1449617324582155729,/odom,2.48606753349,-0.164337486029,0.658884167671,0.0,0.0,0.248873993073,0.968535872114
1449617324808022875,16,1449617324582155729,/odom,2.48606753349,-0.164337486029,0.658884167671,0.0,0.0,0.248873993073,0.968535872114
1449617324936843147,17,1449617324582155729,/odom,2.48606753349,-0.164337486029,0.658884167671,0.0,0.0,0.248873993073,0.968535872114
1449617325123703644,18,1449617324582155729,/odom,2.48606753349,-0.164337486029,0.658884167671,0.0,0.0,0.248873993073,0.968535872114
1449617325240533482,19,1449617325183344429,/odom,2.62602710724,-0.103018522263,0.747734308243,0.0,0.0,0.325715874516,0.945467698596
1449617325452188784,20,1449617325388190865,/odom,2.47936868668,-0.154681533575,0.667926430702,0.0,0.0,0.286601075803,0.958050010881
1449617325644893588,21,1449617325388190865,/odom,2.47936868668,-0.154681533575,0.667926430702,0.0,0.0,0.286601075803,0.958050010881
1449617325770418200,22,1449617325711817415,/odom,2.57104349136,-0.126038908958,0.667497396469,0.0,0.0,0.304242022813,0.952594767755
1449617325968873210,23,1449617325901220556,/odom,2.58263015747,-0.120338469744,0.689292550087,0.0,0.0,0.313416250169,0.949615845555
1449617326139719412,24,1449617325901220556,/odom,2.58263015747,-0.120338469744,0.689292550087,0.0,0.0,0.313416250169,0.949615845555
1449617326253838356,25,1449617326174271443,/odom,2.54331088066,-0.144803255796,0.667501330376,0.0,0.0,0.29189177016,0.956451355017
1449617326479189905,26,1449617326395403398,/odom,2.58829593658,-0.125868350267,0.669586718082,0.0,0.0,0.323213217426,0.946326167915
