%time,field.data
1449617999515234423,273.0
1449617999515238916,276.0
1449617999555197538,274.0
1449617999555219224,269.0
1449617999595232348,279.0
1449617999595235569,269.0
1449617999635519778,272.0
1449617999635546275,268.0
1449617999675294670,264.0
1449617999675344489,268.0
1449617999675421499,268.0
1449617999715346067,266.0
1449617999715361041,272.0
1449617999755172435,265.0
1449617999755207792,267.0
1449617999755224088,263.0
1449617999795197320,273.0
1449617999795238368,265.0
1449617999835275598,264.0
1449617999835294070,264.0
1449617999875556215,272.0
1449617999875561344,264.0
1449617999875847405,265.0
1449617999915212496,265.0
1449617999915215978,267.0
1449617999955274703,261.0
1449617999955285652,263.0
1449617999995925092,258.0
1449617999995928505,258.0
1449617999995968278,260.0
1449618000035357187,266.0
1449618000035360871,260.0
1449618000076357743,264.0
1449618000076417108,256.0
1449618000115246094,260.0
1449618000115249271,259.0
1449618000155426296,256.0
1449618000155431647,255.0
1449618000195679496,253.0
1449618000195687897,256.0
1449618000235633913,255.0
1449618000235640272,252.0
1449618000275775293,253.0
1449618000275784311,251.0
1449618000315207490,257.0
1449618000315218521,253.0
1449618000315249354,254.0
1449618000355325291,256.0
1449618000355328449,254.0
1449618000395533951,250.0
1449618000395537893,256.0
1449618000435481075,256.0
1449618000435524645,251.0
1449618000477627903,255.0
1449618000477638734,256.0
1449618000515331819,255.0
1449618000515343176,252.0
1449618000555292929,251.0
1449618000555303063,251.0
1449618000595463512,250.0
1449618000595469798,249.0
1449618000636860951,251.0
1449618000636866438,251.0
1449618000679207596,251.0
1449618000679352401,250.0
1449618000715758916,252.0
1449618000716069631,247.0
1449618000755841853,251.0
1449618000755871050,250.0
1449618000795450962,252.0
1449618000795454609,251.0
1449618000835758308,251.0
1449618000835780740,256.0
1449618000875576577,250.0
1449618000875580131,248.0
1449618000916056542,245.0
1449618000916103982,251.0
1449618000955267524,251.0
1449618000955353819,252.0
1449618000995494463,251.0
1449618000995499737,253.0
1449618001035890068,250.0
1449618001035949919,258.0
1449618001075465846,254.0
1449618001076279479,249.0
1449618001115575768,252.0
1449618001115599512,250.0
1449618001155448707,253.0
1449618001155453368,251.0
1449618001195446264,250.0
1449618001195449672,253.0
1449618001235395974,250.0
1449618001235519680,248.0
1449618001275301441,253.0
1449618001275306780,246.0
1449618001316038389,250.0
1449618001316418810,248.0
1449618001355601878,249.0
1449618001355947317,248.0
1449618001396017462,237.0
1449618001396043009,242.0
1449618001436373892,240.0
1449618001436401388,240.0
1449618001476145618,237.0
1449618001476150097,236.0
1449618001515753746,242.0
1449618001515763895,237.0
1449618001556268896,238.0
1449618001556276443,239.0
1449618001595984898,241.0
1449618001595998006,240.0
1449618001637059998,244.0
1449618001637063926,238.0
1449618001676224805,237.0
1449618001676229423,240.0
1449618001715857552,237.0
1449618001715868097,240.0
1449618001755520072,238.0
1449618001755523282,228.0
1449618001796593857,241.0
1449618001796598542,238.0
1449618001835507777,244.0
1449618001835510792,240.0
1449618001877507031,241.0
1449618001877520719,240.0
1449618001916278252,236.0
1449618001916285518,237.0
1449618001955707130,234.0
1449618001955712411,237.0
1449618001995954677,241.0
1449618001995979654,241.0
1449618002036164755,243.0
1449618002036171862,239.0
1449618002075290590,232.0
1449618002075296546,236.0
1449618002115815780,235.0
1449618002115821924,234.0
1449618002157194733,236.0
1449618002157217467,233.0
1449618002236451326,243.0
1449618002275391423,247.0
1449618002275395115,244.0
1449618002315780762,244.0
1449618002315789778,247.0
1449618002355602723,245.0
1449618002355610667,243.0
1449618002396283942,242.0
1449618002396289184,250.0
1449618002435432364,246.0
1449618002435570110,255.0
1449618002476212834,247.0
1449618002476219425,248.0
1449618002515826572,247.0
1449618002515829479,248.0
1449618002555442489,245.0
1449618002556403849,247.0
1449618002596321824,247.0
1449618002596328503,243.0
1449618002635404838,246.0
1449618002635412394,246.0
1449618002676870247,250.0
1449618002676881384,245.0
1449618002715339942,242.0
1449618002715343039,239.0
1449618002755703625,242.0
1449618002755707233,244.0
1449618002798251244,243.0
1449618002798558285,249.0
1449618002836017999,243.0
1449618002836022351,244.0
1449618002875699499,248.0
1449618002875702859,247.0
1449618002915788072,247.0
1449618002915801945,245.0
1449618002956643007,244.0
1449618002956647036,244.0
1449618002995782192,247.0
1449618002995785274,247.0
1449618003035582543,245.0
1449618003035588663,250.0
1449618003076269572,241.0
1449618003076278854,238.0
1449618003115774718,239.0
1449618003115793803,241.0
1449618003155982694,239.0
1449618003155989563,242.0
1449618003195765709,244.0
1449618003195783254,242.0
1449618003235647012,244.0
1449618003237772882,245.0
1449618003275640260,243.0
1449618003275648583,243.0
1449618003316917280,246.0
1449618003316924971,246.0
1449618003355808616,246.0
1449618003355814186,246.0
1449618003396365786,245.0
1449618003396371856,246.0
1449618003396375626,244.0
1449618003435839731,247.0
1449618003435871336,247.0
1449618003475628565,244.0
1449618003476387197,244.0
1449618003515950985,243.0
1449618003516091138,245.0
1449618003555853652,243.0
1449618003556053954,249.0
1449618003595650073,243.0
1449618003595653315,234.0
1449618003635462150,247.0
1449618003635471772,243.0
1449618003677720493,245.0
1449618003677725188,246.0
1449618003716291224,243.0
1449618003716294580,245.0
1449618003756736370,247.0
1449618003756776357,244.0
1449618003795592057,242.0
1449618003795607258,240.0
1449618003835439477,246.0
1449618003835443471,247.0
1449618003875649982,247.0
1449618003875652180,247.0
1449618003916153558,246.0
1449618003916162695,244.0
1449618003955640601,247.0
1449618003955739348,252.0
1449618003995608725,248.0
1449618003995612290,249.0
1449618004035753607,246.0
1449618004035763435,250.0
1449618004075645636,247.0
1449618004075699127,254.0
1449618004117314253,260.0
1449618004117317835,252.0
1449618004156422614,258.0
1449618004156438251,252.0
1449618004198575680,256.0
1449618004198583272,254.0
1449618004235813357,258.0
1449618004235819748,257.0
1449618004275923251,261.0
1449618004275927530,256.0
1449618004316869388,253.0
1449618004316875231,255.0
1449618004356128101,259.0
1449618004356167118,262.0
1449618004396381424,254.0
1449618004396428112,252.0
1449618004436081461,251.0
1449618004436085011,250.0
1449618004475674979,249.0
1449618004475678068,250.0
1449618004516999317,243.0
1449618004517009152,244.0
1449618004555762513,243.0
1449618004555765978,243.0
1449618004596389842,240.0
1449618004596401430,239.0
1449618004635464691,243.0
1449618004635499625,248.0
1449618004675955246,249.0
1449618004676378048,250.0
1449618004715365365,250.0
1449618004715368232,251.0
1449618004756429778,255.0
1449618004756903116,255.0
1449618004796224043,249.0
1449618004796227416,250.0
1449618004835802563,254.0
1449618004835815256,255.0
1449618004875590716,255.0
1449618004875593782,253.0
1449618004917464335,258.0
1449618004917470800,257.0
1449618004917475190,261.0
1449618004956717700,261.0
1449618004956728318,261.0
1449618004995713850,265.0
1449618004995717818,261.0
1449618005035317774,268.0
1449618005035345212,267.0
1449618005075453172,270.0
1449618005075456908,268.0
1449618005115403992,272.0
1449618005115411783,268.0
1449618005155988227,270.0
1449618005155993734,271.0
1449618005196174827,270.0
1449618005196192732,268.0
1449618005235572999,272.0
1449618005235581226,269.0
1449618005275725088,267.0
1449618005275731769,266.0
1449618005315960957,266.0
1449618005315965425,265.0
1449618005355876067,263.0
1449618005355882279,263.0
1449618005396007104,262.0
1449618005396012798,265.0
1449618005435433450,262.0
1449618005435440248,263.0
1449618005476023839,263.0
1449618005476029247,263.0
1449618005519804062,263.0
1449618005519883387,263.0
1449618005556358165,264.0
1449618005556374109,262.0
1449618005595839030,257.0
1449618005595844240,262.0
1449618005635768030,258.0
1449618005635784395,257.0
1449618005675495420,257.0
1449618005675498019,254.0
1449618005715810423,255.0
1449618005715818413,255.0
1449618005755500256,252.0
1449618005755507112,254.0
1449618005795323133,257.0
1449618005795328014,254.0
1449618005795331831,257.0
1449618005836172945,258.0
1449618005836176356,257.0
1449618005875376656,253.0
1449618005875387580,251.0
1449618005915814423,255.0
1449618005915823646,255.0
1449618005955970509,256.0
1449618005955985312,257.0
1449618005995858743,253.0
1449618005995887189,253.0
1449618006046222253,257.0
1449618006046228238,261.0
1449618006077675352,261.0
1449618006077677768,255.0
1449618006116014670,256.0
1449618006116018934,260.0
1449618006155298569,255.0
1449618006155301436,259.0
1449618006195446667,259.0
1449618006195449855,254.0
1449618006236022852,252.0
1449618006236028726,253.0
1449618006275991570,256.0
1449618006275994624,252.0
1449618006315549950,252.0
1449618006315553379,250.0
1449618006357165767,248.0
1449618006357235782,246.0
1449618006395452382,246.0
1449618006395457476,241.0
1449618006439443647,239.0
1449618006439448587,240.0
1449618006476218895,238.0
1449618006476223205,245.0
1449618006515756906,244.0
1449618006515809209,238.0
1449618006555779168,237.0
1449618006555795116,236.0
1449618006595689369,231.0
1449618006595691838,233.0
1449618006646184695,235.0
1449618006646203416,237.0
1449618006675495504,241.0
1449618006675512886,246.0
1449618006717718664,245.0
1449618006717738238,254.0
1449618006756066679,256.0
1449618006756071951,251.0
1449618006796105620,234.0
1449618006796857909,227.0
1449618006835341205,230.0
1449618006835366384,237.0
1449618006875900707,288.0
1449618006875904556,292.0
1449618006915805647,247.0
1449618006915824870,227.0
1449618006955445052,272.0
1449618006955615034,238.0
1449618006995687385,245.0
1449618006995691175,282.0
1449618007038413033,224.0
1449618007038418171,233.0
1449618007075573247,282.0
1449618007075680065,241.0
1449618007118089561,274.0
1449618007118093895,266.0
1449618007156571694,235.0
1449618007156588575,222.0
1449618007195741906,216.0
1449618007195744979,227.0
1449618007236675814,257.0
1449618007236686028,213.0
1449618007275369818,267.0
1449618007275392446,263.0
1449618007315285828,212.0
1449618007315289143,267.0
1449618007355345446,233.0
1449618007355349756,216.0
1449618007395440860,274.0
1449618007395479039,257.0
1449618007435641293,225.0
1449618007435677388,265.0
1449618007478477331,214.0
1449618007478486211,216.0
1449618007515895479,236.0
1449618007515898479,254.0
1449618007555438881,224.0
1449618007555446757,258.0
1449618007595268773,210.0
1449618007595271583,215.0
1449618007635253062,267.0
1449618007635256063,224.0
1449618007682178940,255.0
1449618007682196926,235.0
1449618007715397665,282.0
1449618007715403193,237.0
1449618007755441132,304.0
1449618007755445581,284.0
1449618007796025633,259.0
1449618007796231898,312.0
1449618007835397204,276.0
1449618007835401003,285.0
1449618007875921191,315.0
1449618007875926896,320.0
1449618007915557828,278.0
1449618007915616894,335.0
1449618007955503486,279.0
1449618007955520638,287.0
1449618007997796665,337.0
1449618007997803370,334.0
1449618008038227872,305.0
1449618008038231937,291.0
1449618008076820280,304.0
1449618008076839960,297.0
1449618008116119374,363.0
1449618008116124235,360.0
1449618008157335044,321.0
1449618008157339370,357.0
1449618008196846482,331.0
1449618008196854362,326.0
1449618008236519484,326.0
1449618008236526610,385.0
1449618008275500158,332.0
1449618008275524245,378.0
1449618008315496161,334.0
1449618008315500077,346.0
1449618008356402556,374.0
1449618008356721694,382.0
1449618008395989925,343.0
1449618008395993501,401.0
1449618008435663068,339.0
1449618008435665866,347.0
1449618008479285017,395.0
1449618008479314808,386.0
1449618008515704257,359.0
1449618008515711225,385.0
1449618008555617904,353.0
1449618008555629045,352.0
1449618008595727024,405.0
1449618008595732398,363.0
1449618008638661317,350.0
1449618008638664531,352.0
1449618008675568246,389.0
1449618008675571228,358.0
1449618008715511255,385.0
1449618008715516552,392.0
1449618008755819676,352.0
1449618008755830087,402.0
1449618008795810014,334.0
1449618008795845840,341.0
1449618008835488873,391.0
1449618008835521677,377.0
1449618008875497276,349.0
1449618008875502487,340.0
1449618008915374639,391.0
1449618008919377027,321.0
1449618008955554854,382.0
1449618008955560945,375.0
1449618008997869565,332.0
1449618008997878754,354.0
1449618009035578412,316.0
1449618009035586575,299.0
1449618009075924562,361.0
1449618009076249303,342.0
1449618009115361270,302.0
1449618009115365435,322.0
1449618009155256255,285.0
1449618009155259910,270.0
1449618009202541125,326.0
1449618009202556832,311.0
1449618009235947028,278.0
1449618009235952992,312.0
1449618009275416820,261.0
1449618009275420931,269.0
1449618009316607177,264.0
1449618009316616087,274.0
1449618009355554205,268.0
1449618009355558455,292.0
1449618009396608380,279.0
1449618009396623449,292.0
1449618009435362059,330.0
1449618009435365335,294.0
1449618009476413144,286.0
1449618009476421297,295.0
1449618009516733336,337.0
1449618009516747286,272.0
1449618009556157232,343.0
1449618009556189176,330.0
1449618009595630174,300.0
1449618009595664265,353.0
1449618009635464656,289.0
1449618009635467676,305.0
1449618009675590699,342.0
1449618009675594942,331.0
1449618009715695766,294.0
1449618009715698979,319.0
1449618009757625575,308.0
1449618009757632340,289.0
1449618009795664840,303.0
1449618009795670879,300.0
1449618009835341883,303.0
1449618009835402113,317.0
1449618009875925090,300.0
1449618009875936237,312.0
1449618009915478565,312.0
1449618009915481918,308.0
1449618009956132456,337.0
1449618009956183180,303.0
1449618009995431239,297.0
1449618009995443072,318.0
1449618010035939793,301.0
1449618010035945500,315.0
1449618010075556287,309.0
1449618010075559512,309.0
1449618010116572966,319.0
1449618010116577162,306.0
1449618010155521226,297.0
1449618010155541746,321.0
1449618010195523174,306.0
1449618010195534235,333.0
1449618010235609075,318.0
1449618010235614907,300.0
1449618010275697931,297.0
1449618010275703207,311.0
1449618010315990392,296.0
1449618010316015060,298.0
1449618010355758234,307.0
1449618010355776832,312.0
1449618010395805562,292.0
1449618010395833455,302.0
1449618010435517347,310.0
1449618010435606444,293.0
1449618010475291411,294.0
1449618010475308488,299.0
1449618010515662524,276.0
1449618010515669098,293.0
1449618010555713601,308.0
1449618010555737234,285.0
1449618010596344367,291.0
1449618010596349022,300.0
1449618010638424436,271.0
1449618010638657531,289.0
1449618010675902513,299.0
1449618010675954977,297.0
1449618010715511591,287.0
1449618010715519909,307.0
1449618010755403256,270.0
1449618010755406416,278.0
1449618010796096779,305.0
1449618010796149601,268.0
1449618010836854431,278.0
1449618010836872189,297.0
1449618010878344209,275.0
1449618010879110699,251.0
1449618010916264383,289.0
1449618010916308455,271.0
1449618010955677970,280.0
1449618010955681904,267.0
1449618010996418404,259.0
1449618010996471980,254.0
1449618011037208652,267.0
1449618011037213821,285.0
1449618011075543368,258.0
1449618011075553410,269.0
1449618011115500036,240.0
1449618011115630120,250.0
1449618011157919699,283.0
1449618011157975806,268.0
1449618011195854539,242.0
1449618011195985985,272.0
1449618011235798277,254.0
1449618011235803552,245.0
1449618011275649120,257.0
1449618011275678510,272.0
1449618011315265132,254.0
1449618011315267779,278.0
1449618011356385055,244.0
1449618011356396759,234.0
1449618011395664694,262.0
1449618011395669012,273.0
1449618011435244547,240.0
1449618011435247907,256.0
1449618011477229153,237.0
1449618011477236517,255.0
1449618011517154491,253.0
1449618011517244804,240.0
1449618011555670436,255.0
1449618011556058704,247.0
1449618011595793604,256.0
1449618011595800165,244.0
1449618011635869741,259.0
1449618011635908990,270.0
1449618011675702121,255.0
1449618011675718893,253.0
1449618011715630935,238.0
1449618011715636883,233.0
1449618011756081523,266.0
1449618011756095289,272.0
1449618011795265247,234.0
1449618011795269344,229.0
1449618011839476018,262.0
1449618011839503090,243.0
1449618011875377773,261.0
1449618011875394732,243.0
1449618011916268371,220.0
1449618011916326050,256.0
1449618011956607147,233.0
1449618011956613131,230.0
1449618011995533214,247.0
1449618011995537998,238.0
1449618012035465111,230.0
1449618012035469330,236.0
1449618012075314892,234.0
1449618012075318130,213.0
1449618012119698666,235.0
1449618012119709395,252.0
1449618012156207122,234.0
1449618012156223428,218.0
1449618012195653540,239.0
1449618012195658081,214.0
1449618012235293729,228.0
1449618012235300327,229.0
1449618012275245421,242.0
1449618012275254155,207.0
1449618012315290516,237.0
1449618012315294034,238.0
1449618012355741394,225.0
1449618012355745361,215.0
1449618012395456891,233.0
1449618012395465315,202.0
1449618012435346088,257.0
1449618012435351154,267.0
1449618012475314063,219.0
1449618012475318316,207.0
1449618012516209287,246.0
1449618012516219563,216.0
1449618012555855388,259.0
1449618012555864620,266.0
1449618012595578381,208.0
1449618012595607793,198.0
1449618012635392414,258.0
1449618012635396668,219.0
1449618012675725313,263.0
1449618012675739140,250.0
1449618012715974037,197.0
1449618012715994781,210.0
1449618012755271670,257.0
1449618012755279229,214.0
1449618012795714900,244.0
1449618012795720342,191.0
1449618012835730595,195.0
1449618012835735781,212.0
1449618012875805539,257.0
1449618012875816637,200.0
1449618012916128921,242.0
1449618012916136234,208.0
1449618012955400568,212.0
1449618012955405935,210.0
1449618012995646468,249.0
1449618012995653580,243.0
1449618013035754939,264.0
1449618013115731592,219.0
1449618013155314915,229.0
1449618013155332056,217.0
1449618013195337000,214.0
1449618013195340422,233.0
1449618013236578082,230.0
1449618013236598269,221.0
1449618013275987584,223.0
1449618013275990303,242.0
1449618013315629234,230.0
1449618013315633592,237.0
1449618013355612614,269.0
1449618013355624870,234.0
1449618013395597141,221.0
1449618013395605095,254.0
1449618013435650446,239.0
1449618013435666269,244.0
1449618013476088687,252.0
1449618013476093306,245.0
1449618013515331449,260.0
1449618013515472917,256.0
1449618013556875742,246.0
1449618013556881711,242.0
