%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618002683040085,0.0,0.0,0.0,0.0,0.0,0.0
1449618002782813072,0.0,0.0,0.0,0.0,0.0,0.0
1449618002886314265,0.0,0.0,0.0,0.0,0.0,0.0
1449618002983286578,0.0,0.0,0.0,0.0,0.0,0.0
1449618003133193784,0.0,0.0,0.0,0.0,0.0,0.0
1449618003232570807,0.0,0.0,0.0,0.0,0.0,0.0
1449618003332623880,0.0,0.0,0.0,0.0,0.0,0.0
1449618003385299489,0.0,0.0,0.0,0.0,0.0,0.0
1449618003437686681,0.0,0.0,0.0,0.0,0.0,0.0
1449618003536432074,0.0,0.0,0.0,0.0,0.0,0.0
1449618003586594807,0.0,0.0,0.0,0.0,0.0,0.0
1449618003638685751,0.0,0.0,0.0,0.0,0.0,0.0
1449618003688927172,0.0,0.0,0.0,0.0,0.0,0.0
1449618003739217003,0.0,0.0,0.0,0.0,0.0,0.0
1449618003843025709,0.0,0.0,0.0,0.0,0.0,0.0
1449618003894472187,0.0,0.0,0.0,0.0,0.0,0.0
1449618003943096371,0.0,0.0,0.0,0.0,0.0,0.0
1449618004013912601,0.0,0.0,0.0,0.0,0.0,0.0
1449618004064919586,0.0,0.0,0.0,0.0,0.0,0.0
1449618004133208264,0.0,0.0,0.0,0.0,0.0,0.0
1449618004183123816,0.0,0.0,0.0,0.0,0.0,0.0
1449618004399603840,0.0,0.0,0.0,0.0,0.0,0.0
1449618004448839470,0.0,0.0,0.0,0.0,0.0,0.0
1449618004644862518,0.0,0.0,0.0,0.0,0.0,0.0
1449618004694352726,0.0,0.0,0.0,0.0,0.0,0.0
1449618004763488342,0.0,0.0,0.0,0.0,0.0,0.0
1449618004864004338,0.0,0.0,0.0,0.0,0.0,0.0
1449618004963155800,0.0,0.0,0.0,0.0,0.0,0.0
1449618005069880904,0.0,0.0,0.0,0.0,0.0,0.0
1449618005163541102,0.0,0.0,0.0,0.0,0.0,0.0
1449618005213057607,0.0,0.0,0.0,0.0,0.0,0.0
1449618005217743525,0.0,0.0,0.0,0.0,0.0,0.0
1449618005265865379,0.0,0.0,0.0,0.0,0.0,0.0
1449618005376184192,0.0,0.0,0.0,0.0,0.0,0.0
1449618005475978606,0.0,0.0,0.0,0.0,0.0,0.0
1449618005625634906,0.0,0.0,0.0,0.0,0.0,0.0
1449618005675762984,0.0,0.0,0.0,0.0,0.0,0.0
1449618005808054618,0.0,0.0,0.0,0.0,0.0,0.0
1449618005858116445,0.0,0.0,0.0,0.0,0.0,0.0
1449618006030781737,0.12,0.0,0.0,0.0,0.0,0.0
1449618006134955152,0.12,0.0,0.0,0.0,0.0,0.0
1449618006184198310,0.12,0.0,0.0,0.0,0.0,0.0
1449618006265704852,0.12,0.0,0.0,0.0,0.0,0.0
1449618006339622190,0.153470868194,0.0,0.0,0.0,0.0,0.0
1449618006434985800,0.153470868194,0.0,0.0,0.0,0.0,0.0
1449618006505780838,0.152510991063,0.0,0.0,0.0,0.0,0.0
