%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618002625889363,0,1449618002625694288,,1449618002623537826,/move_base-1-1449618002.623537826,4,Aborting on goal because it was sent with an invalid quaternion
1449618002732981234,1,1449618002732349420,,1449618002632078271,/move_base-2-1449618002.632078271,2,This goal was canceled because another goal was recieved by the simple action server
1449618002838210456,2,1449618002836069523,,1449618002710076627,/move_base-3-1449618002.710076627,2,This goal was canceled because another goal was recieved by the simple action server
1449618002936650550,3,1449618002933625144,,1449618002799819687,/move_base-4-1449618002.799819687,2,This goal was canceled because another goal was recieved by the simple action server
1449618003032671277,4,1449618003032326207,,1449618002918247077,/move_base-5-1449618002.918247077,2,This goal was canceled because another goal was recieved by the simple action server
1449618003085580806,5,1449618003082304354,,1449618003002023750,/move_base-6-1449618003.2023750,2,This goal was canceled because another goal was recieved by the simple action server
1449618003183702067,6,1449618003182303542,,1449618003080742746,/move_base-7-1449618003.80742746,2,This goal was canceled because another goal was recieved by the simple action server
1449618003283276689,7,1449618003282764871,,1449618003149651206,/move_base-8-1449618003.149651206,2,This goal was canceled because another goal was recieved by the simple action server
1449618003385341768,8,1449618003384944447,,1449618003265054543,/move_base-9-1449618003.265054543,3,Goal reached.
1449618003486853318,9,1449618003486166306,,1449618003385963552,/move_base-10-1449618003.385963552,2,This goal was canceled because another goal was recieved by the simple action server
1449618003586606336,10,1449618003586185014,,1449618003470763508,/move_base-11-1449618003.470763508,3,Goal reached.
1449618003687127901,11,1449618003686666608,,1449618003586345137,/move_base-12-1449618003.586345137,2,This goal was canceled because another goal was recieved by the simple action server
1449618003739393179,12,1449618003736534889,,1449618003668564503,/move_base-13-1449618003.668564503,3,Goal reached.
1449618003892908722,13,1449618003892643933,,1449618003792478449,/move_base-14-1449618003.792478449,2,This goal was canceled because another goal was recieved by the simple action server
1449618003943109552,14,1449618003942771729,,1449618003874908357,/move_base-15-1449618003.874908357,3,Goal reached.
1449618004065108520,15,1449618004064269444,,1449618003963436629,/move_base-16-1449618003.963436629,3,Goal reached.
1449618004183137486,16,1449618004182790728,,1449618004082522034,/move_base-17-1449618004.82522034,3,Goal reached.
1449618004299104584,17,1449618004298677568,,1449618004248444409,/move_base-18-1449618004.248444409,2,This goal was canceled because another goal was recieved by the simple action server
1449618004348980534,18,1449618004348659297,,1449618004268456668,/move_base-19-1449618004.268456668,2,This goal was canceled because another goal was recieved by the simple action server
1449618004448844178,19,1449618004448686735,,1449618004347107717,/move_base-20-1449618004.347107717,3,Goal reached.
1449618004596422270,20,1449618004593785436,,1449618004543644057,/move_base-21-1449618004.543644057,2,This goal was canceled because another goal was recieved by the simple action server
1449618004694416982,21,1449618004693870387,,1449618004544495303,/move_base-22-1449618004.544495303,3,Goal reached.
1449618004813651651,22,1449618004812670920,,1449618004712237451,/move_base-23-1449618004.712237451,2,This goal was canceled because another goal was recieved by the simple action server
1449618004915224477,23,1449618004912790869,,1449618004799776852,/move_base-24-1449618004.799776852,2,This goal was canceled because another goal was recieved by the simple action server
1449618005013396777,24,1449618005012797855,,1449618004907546420,/move_base-25-1449618004.907546420,2,This goal was canceled because another goal was recieved by the simple action server
1449618005113348568,25,1449618005112688968,,1449618004989093933,/move_base-26-1449618004.989093933,2,This goal was canceled because another goal was recieved by the simple action server
1449618005213115842,26,1449618005212687314,,1449618005101888691,/move_base-27-1449618005.101888691,3,Goal reached.
1449618005265907159,27,1449618005265655259,,1449618005215471725,/move_base-28-1449618005.215471725,3,Goal reached.
