%time,field.data
1449617998699776232,move_base
1449617998724856910,move_base
1449617998749762394,move_base
1449617998774800598,move_base
1449617998799799328,move_base
1449617998824787895,move_base
1449617998849747684,move_base
1449617998874802312,move_base
1449617998899760212,move_base
1449617998924767019,move_base
1449617998949749495,move_base
1449617998974786657,move_base
1449617998999771936,move_base
1449617999024869800,move_base
1449617999049849756,move_base
1449617999074838527,move_base
1449617999099759500,move_base
1449617999124783099,move_base
1449617999149739706,move_base
1449617999174851919,move_base
1449617999199922494,move_base
1449617999224803323,move_base
1449617999249805762,move_base
1449617999274780641,move_base
1449617999299809423,move_base
1449617999324731490,move_base
1449617999349781031,move_base
1449617999374772159,move_base
1449617999399904958,move_base
1449617999424806019,move_base
1449617999449841297,move_base
1449617999474742655,move_base
1449617999499859869,move_base
1449617999524772562,move_base
1449617999549790654,move_base
1449617999574861412,move_base
1449617999600159652,move_base
1449617999624732461,move_base
1449617999649832530,move_base
1449617999674794606,move_base
1449617999699827595,move_base
1449617999724749211,move_base
1449617999749728083,move_base
1449617999774947568,move_base
1449617999799997773,move_base
1449617999824745696,move_base
1449617999849817254,move_base
1449617999875438851,move_base
1449617999899975697,move_base
1449617999924798943,move_base
1449617999949768848,move_base
1449617999974784772,move_base
1449618000000211022,move_base
1449618000024773393,move_base
1449618000049813418,move_base
1449618000076428978,move_base
1449618000099857407,move_base
1449618000124838340,move_base
1449618000150003831,move_base
1449618000174815031,move_base
1449618000200144183,move_base
1449618000224919265,move_base
1449618000249804825,move_base
1449618000275213034,move_base
1449618000299849770,move_base
1449618000324800609,move_base
1449618000349905542,move_base
1449618000374860279,move_base
1449618000400344003,move_base
1449618000424864229,move_base
1449618000449859111,move_base
1449618000475038393,move_base
1449618000499863078,move_base
1449618000524850921,move_base
1449618000550064710,move_base
1449618000575255573,move_base
1449618000600096174,move_base
1449618000625136182,move_base
1449618000650976748,move_base
1449618000679505865,move_base
1449618000699972646,move_base
1449618000725100711,move_base
1449618000750721267,move_base
1449618000775573834,move_base
1449618000800352024,move_base
1449618000826647451,move_base
1449618000850688761,move_base
1449618000875322904,move_base
1449618000902106865,move_base
1449618000925620933,move_base
1449618000950102680,move_base
1449618000975579866,move_base
1449618001001353598,move_base
1449618001025389394,move_base
1449618001050582855,move_base
1449618001075269809,move_base
1449618001100083389,move_base
1449618001126012592,move_base
1449618001150887106,move_base
1449618001175414023,move_base
1449618001200021908,move_base
1449618001225314530,move_base
1449618001250283285,move_base
1449618001275333446,move_base
1449618001300387991,move_base
1449618001325753892,move_base
1449618001350108578,move_base
1449618001376339048,move_base
1449618001400439745,move_base
1449618001431978608,move_base
1449618001450155914,move_base
1449618001476525553,move_base
1449618001501155787,move_base
1449618001525694277,move_base
1449618001551408873,move_base
1449618001575639520,move_base
1449618001600774750,move_base
1449618001625305336,move_base
1449618001650287380,move_base
1449618001676252891,move_base
1449618001700144760,move_base
1449618001725511114,move_base
1449618001750054953,move_base
1449618001781026343,move_base
1449618001800121465,move_base
1449618001826504434,move_base
1449618001854009507,move_base
1449618001875135728,move_base
1449618001900199342,move_base
1449618001925512437,move_base
1449618001950231148,move_base
1449618001976021966,move_base
1449618002001150845,move_base
1449618002025210746,move_base
1449618002050239025,move_base
1449618002075120359,move_base
1449618002100288131,move_base
1449618002125417338,move_base
1449618002150747088,move_base
1449618002175674727,move_base
1449618002200236913,move_base
1449618002225441119,move_base
1449618002250155714,move_base
1449618002275425138,move_base
1449618002300659980,move_base
1449618002325116432,move_base
1449618002350962366,move_base
1449618002374948559,move_base
1449618002401587327,move_base
1449618002426011785,move_base
1449618002497916264,move_base
1449618002566366639,move_base
1449618002631698532,move_base
1449618002658115636,move_base
1449618002710051330,move_base
1449618002755209447,move_base
1449618002779168902,move_base
1449618002817760057,move_base
1449618002857999095,move_base
1449618002905293017,move_base
1449618002958603533,move_base
1449618002983344247,move_base
1449618003018394968,move_base
1449618003070408255,move_base
1449618003098216734,move_base
1449618003148629189,move_base
1449618003178266879,move_base
1449618003218440451,move_base
1449618003264529463,move_base
1449618003297439817,move_base
1449618003337581971,move_base
1449618003385310596,move_base
1449618003417679281,move_base
1449618003469301326,move_base
1449618003497518162,move_base
1449618003548918138,move_base
1449618003578246526,move_base
1449618003618304168,move_base
1449618003668330532,move_base
1449618003697999930,move_base
1449618003739385319,move_base
1449618003792225279,move_base
1449618003818663735,move_base
1449618003868784837,move_base
1449618003897572054,move_base
1449618003946270478,move_base
1449618003980022374,move_base
1449618004022862298,move_base
1449618004064946874,move_base
1449618004098378421,move_base
1449618004139764344,move_base
1449618004193868864,move_base
1449618004218763928,move_base
1449618004268217616,move_base
1449618004299064124,move_base
1449618004345661969,move_base
1449618004378048405,move_base
1449618004418055602,move_base
1449618004465207503,move_base
1449618004498815096,move_base
1449618004544451000,move_base
1449618004577701178,move_base
1449618004618301753,move_base
1449618004669743240,move_base
1449618004698138880,move_base
1449618004756970084,move_base
1449618004783409451,move_base
1449618004817534458,move_base
1449618004866137990,move_base
1449618004897855852,move_base
1449618004937833541,move_base
1449618004988562304,move_base
1449618005018041168,move_base
1449618005070593298,move_base
1449618005098469566,move_base
1449618005154088783,move_base
1449618005178754521,move_base
1449618005217598078,move_base
1449618005265284471,move_base
1449618005300095575,move_base
1449618005347791283,move_base
1449618005378478120,move_base
1449618005417565058,move_base
1449618005466767936,move_base
1449618005498550992,move_base
1449618005551162843,move_base
1449618005579398407,move_base
1449618005618533319,move_base
1449618005666834056,move_base
1449618005707432651,move_base
1449618005751354983,move_base
1449618005784541121,move_base
1449618005845579930,move_base
1449618005871584755,move_base
1449618005903174199,move_base
1449618006023895421,move_base
1449618006050538933,move_base
1449618006074641506,move_base
1449618006130937533,move_base
1449618006157281618,move_base
1449618006189612457,move_base
1449618006268465228,move_base
1449618006293540839,move_base
1449618006319563116,move_base
1449618006384935176,move_base
1449618006410359124,move_base
1449618006474711751,move_base
1449618006500057482,move_base
1449618006525411370,move_base
1449618006549661883,move_base
1449618006646208151,move_base
1449618006664926940,move_base
1449618006721366044,move_base
1449618006749389395,move_base
1449618006777934620,move_base
1449618006816565972,move_base
1449618006833634518,move_base
1449618006914436646,move_base
1449618006939579116,move_base
1449618006964612519,move_base
1449618006992728651,move_base
1449618007075984956,move_base
1449618007135074357,move_base
1449618007180575365,move_base
1449618007203617622,move_base
1449618007229928016,move_base
1449618007276795868,move_base
1449618007314878862,move_base
1449618007344069060,move_base
1449618007384183797,move_base
1449618007462973727,move_base
1449618007487869230,move_base
1449618007514822414,move_base
1449618007560687477,move_base
1449618007586566382,move_base
1449618007628966824,move_base
1449618007675759713,move_base
1449618007717214492,move_base
1449618007743198999,move_base
1449618007785124644,move_base
1449618007848473332,move_base
1449618007873760876,move_base
1449618007904506846,move_base
1449618007947800914,move_base
1449618008029129800,move_base
1449618008054058736,move_base
1449618008078778995,move_base
1449618008109998760,move_base
1449618008146281672,move_base
1449618008198621636,move_base
1449618008240193324,move_base
1449618008291015778,move_base
1449618008317850048,move_base
1449618008349159502,move_base
1449618008411049934,move_base
1449618008436453268,move_base
1449618008466871263,move_base
1449618008548464529,move_base
1449618008576225440,move_base
1449618008600534447,move_base
1449618008625401645,move_base
1449618008699758130,move_base
1449618008725183501,move_base
1449618008749972015,move_base
1449618008818865086,move_base
1449618008844263612,move_base
1449618008894070887,move_base
1449618008921156329,move_base
1449618008981642385,move_base
1449618009007081559,move_base
1449618009030737583,move_base
1449618009071645008,move_base
1449618009105666299,move_base
1449618009155098693,move_base
1449618009193875466,move_base
1449618009263107403,move_base
1449618009288503133,move_base
1449618009312054219,move_base
1449618009369944002,move_base
1449618009394330612,move_base
1449618009445777594,move_base
1449618009469816248,move_base
1449618009513211082,move_base
1449618009598930938,move_base
1449618009624192304,move_base
1449618009648838071,move_base
1449618009706334296,move_base
1449618009732751800,move_base
1449618009805820992,move_base
1449618009831934568,move_base
1449618009862648525,move_base
1449618009929570118,move_base
1449618009953505194,move_base
1449618009987167565,move_base
1449618010035946180,move_base
1449618010065447880,move_base
1449618010110559588,move_base
1449618010199289206,move_base
1449618010226097129,move_base
1449618010249625287,move_base
1449618010289658928,move_base
1449618010303101953,move_base
1449618010342813034,move_base
1449618010414155603,move_base
1449618010441720677,move_base
1449618010473378265,move_base
1449618010512181793,move_base
1449618010594123402,move_base
1449618010617575482,move_base
1449618010660235376,move_base
1449618010675096911,move_base
1449618010710233398,move_base
1449618010752537288,move_base
1449618010811433468,move_base
1449618010831606754,move_base
1449618010869447612,move_base
1449618010958915811,move_base
1449618010993852871,move_base
1449618011037235786,move_base
1449618011061086593,move_base
1449618011085304567,move_base
1449618011138470498,move_base
1449618011162735144,move_base
1449618011187584905,move_base
1449618011282128617,move_base
1449618011305100109,move_base
1449618011331204625,move_base
1449618011398198297,move_base
1449618011423231061,move_base
1449618011447777583,move_base
1449618011496568338,move_base
1449618011520862395,move_base
1449618011551074071,move_base
1449618011644570824,move_base
1449618011668165377,move_base
1449618011750573128,move_base
1449618011775634934,move_base
1449618011800376038,move_base
1449618011826105951,move_base
1449618011866700889,move_base
1449618011908070892,move_base
1449618011950150327,move_base
1449618012014236993,move_base
1449618012037173314,move_base
1449618012064434540,move_base
1449618012123435918,move_base
1449618012148174347,move_base
1449618012219751274,move_base
1449618012245196355,move_base
1449618012269393095,move_base
1449618012331326211,move_base
1449618012366609556,move_base
1449618012391776347,move_base
1449618012461368821,move_base
1449618012487223203,move_base
1449618012511487922,move_base
1449618012586463713,move_base
1449618012612147010,move_base
1449618012687823269,move_base
1449618012712809225,move_base
1449618012737681895,move_base
1449618012764928238,move_base
1449618012796129679,move_base
1449618012886595458,move_base
1449618012910998321,move_base
1449618012989488884,move_base
1449618013016414235,move_base
1449618013036223121,move_base
1449618013064127997,move_base
1449618013117555261,move_base
1449618013156449893,move_base
1449618013236629591,move_base
1449618013259936359,move_base
1449618013285010989,move_base
1449618013310072181,move_base
1449618013385679376,move_base
1449618013414857924,move_base
1449618013478607578,move_base
1449618013520962050,move_base
1449618013598075835,move_base
1449618013626516033,move_base
1449618013663846500,move_base
1449618013728694730,move_base
1449618013795565104,move_base
1449618013823675800,move_base
1449618013844538337,move_base
1449618013869637383,move_base
1449618013895030952,move_base
1449618013961875204,move_base
1449618014008387105,move_base
1449618014058899299,move_base
1449618014083120209,move_base
1449618014113388168,move_base
1449618014139076504,move_base
1449618014225654237,move_base
1449618014250586459,move_base
1449618014340049817,move_base
1449618014446040482,move_base
1449618014478712417,move_base
1449618014567057694,move_base
1449618014595170475,move_base
1449618014615672754,move_base
1449618014660339372,move_base
1449618014682710564,move_base
1449618014744315872,move_base
1449618014769688653,move_base
1449618014800509204,move_base
1449618014832988480,move_base
1449618014934086073,move_base
1449618015049177057,move_base
1449618015094948182,move_base
1449618015149534951,move_base
1449618015189270658,move_base
1449618015236987986,move_base
1449618015265824464,move_base
1449618015342197786,move_base
1449618015384480005,move_base
1449618015431679679,move_base
1449618015456803427,move_base
1449618015500579912,move_base
1449618015558999025,move_base
1449618015616924254,move_base
1449618015689426977,move_base
1449618015741531019,move_base
1449618015888339254,move_base
1449618015997430517,move_base
1449618016102790547,move_base
1449618016143478714,move_base
1449618016227540510,move_base
1449618016272743585,move_base
1449618016310236457,move_base
1449618016343576315,move_base
1449618016371340721,move_base
1449618016523561284,move_base
1449618016548791698,move_base
1449618016573849377,move_base
1449618016609986170,move_base
1449618016684162908,move_base
1449618016708484401,move_base
1449618016736532954,move_base
1449618016841875159,move_base
1449618016888348487,move_base
1449618016953173501,move_base
1449618017099646747,move_base
1449618017132830877,move_base
1449618017150529117,move_base
1449618017189290502,move_base
1449618017276339458,move_base
1449618017311235931,move_base
1449618017369199794,move_base
1449618017393726433,move_base
1449618017429579398,move_base
1449618017515429622,move_base
1449618017540388626,move_base
1449618017565813493,move_base
1449618017590251780,move_base
1449618017628354429,move_base
1449618017680917626,move_base
1449618017706168239,move_base
1449618017749173837,move_base
1449618017799618307,move_base
1449618017833418257,move_base
1449618017912557171,move_base
1449618017938588351,move_base
1449618017961652454,move_base
1449618018030851839,move_base
1449618018055595859,move_base
1449618018092432480,move_base
1449618018191455597,move_base
1449618018217850023,move_base
1449618018267166814,move_base
1449618018296806511,move_base
1449618018350820115,move_base
1449618018377244991,move_base
1449618018454656034,move_base
1449618018536627303,move_base
1449618018575535572,move_base
1449618018626963589,move_base
1449618018659727214,move_base
1449618018697576572,move_base
1449618018731725499,move_base
1449618018807247804,move_base
1449618018870843867,move_base
1449618018931757466,move_base
1449618018959464830,move_base
1449618019015375797,move_base
1449618019095252537,move_base
1449618019139591082,move_base
1449618019164638110,move_base
1449618019214574032,move_base
1449618019241508323,move_base
1449618019270685675,move_base
1449618019303500278,move_base
1449618019372740985,move_base
1449618019399185616,move_base
1449618019438693654,move_base
1449618019496816598,move_base
1449618019527872933,move_base
1449618019558447194,move_base
1449618019601538002,move_base
1449618019635634434,move_base
1449618019702733362,move_base
1449618019726577011,move_base
1449618019747966113,move_base
1449618019796584854,move_base
1449618019835811340,move_base
1449618019876777382,move_base
1449618019911651319,move_base
1449618019960352055,move_base
1449618019994576669,move_base
1449618020057404398,move_base
1449618020084554659,move_base
1449618020114666576,move_base
1449618020147764950,move_base
1449618020197551083,move_base
1449618020230009820,move_base
1449618020274265599,move_base
1449618020329637346,move_base
1449618020354046376,move_base
1449618020415925561,move_base
1449618020440253647,move_base
1449618020471318965,move_base
1449618020532792590,move_base
1449618020560445063,move_base
1449618020608532556,move_base
1449618020646719462,move_base
1449618020670940111,move_base
1449618020719183167,move_base
1449618020757452946,move_base
1449618020817533688,move_base
1449618020859582303,move_base
1449618020882291356,move_base
1449618020931361588,move_base
1449618020979399126,move_base
1449618021003396956,move_base
1449618021035942317,move_base
1449618021077209669,move_base
1449618021140688479,move_base
1449618021164871924,move_base
1449618021189827565,move_base
1449618021247917580,move_base
1449618021287320535,move_base
1449618021313384602,move_base
1449618021385999432,move_base
1449618021416375833,move_base
1449618021453768162,move_base
1449618021479861391,move_base
1449618021531906378,move_base
1449618021569253693,move_base
1449618021592703412,move_base
1449618021625773816,move_base
1449618021685811927,move_base
1449618021711084527,move_base
1449618021775014829,move_base
1449618021800718001,move_base
1449618021842289576,move_base
1449618021876018666,move_base
1449618021935772017,move_base
1449618021960406597,move_base
1449618022004627116,move_base
1449618022028261017,move_base
1449618022072120853,move_base
1449618022114326238,move_base
1449618022163192059,move_base
1449618022197109913,move_base
1449618022265987618,move_base
1449618022288181070,move_base
1449618022312102596,move_base
1449618022373260801,move_base
1449618022405035670,move_base
1449618022442152402,move_base
1449618022478905607,move_base
1449618022530445097,move_base
1449618022554187668,move_base
