%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618005707457966,0,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245851276169,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618005744683455,1,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245851276169,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618005784547773,2,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618005845300712,3,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618005862370999,4,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618005902821169,5,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006010525111,6,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006023982776,7,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006050167318,8,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006065683897,9,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006130789347,10,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006147690972,11,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006189619321,12,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006269285919,13,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006279256049,14,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
