%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618002566474511,0,1449618002480636568,/odom,nan,nan,0.0,nan,nan,nan,nan
1449618002631719591,1,1449618002536432728,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002710071972,2,1449618002659946389,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002755436206,3,1449618002719179134,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002905316223,4,1449618002821800025,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002958669061,5,1449618002922673516,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003070462227,6,1449618003021487083,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003148758790,7,1449618003121720730,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003264538051,8,1449618003221352698,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003385316733,9,1449618003353245198,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003469359931,10,1449618003427387559,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003548080372,11,1449618003523386792,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003668367511,12,1449618003630712315,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003792254604,13,1449618003756845197,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003868796167,14,1449618003818989901,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003946305295,15,1449618003931635468,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004065040706,16,1449618004046908689,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004193893701,17,1449618004138228175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004268277303,18,1449618004220368117,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004345922236,19,1449618004320901905,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004466088458,20,1449618004424050273,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004544495192,21,1449618004520394289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004669823837,22,1449618004621438499,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004757089967,23,1449618004718903176,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004866558671,24,1449618004819712889,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004988657538,25,1449618004921807474,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005070711383,26,1449618005021422629,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005154160180,27,1449618005118533546,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005264740196,28,1449618005223926927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005347845453,29,1449618005319042482,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005466866884,30,1449618005418475585,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005551265509,31,1449618005522921038,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005666854164,32,1449618005623034780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005751052904,33,1449618005720912156,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005871609028,34,1449618005841355256,/odom,0.242878199724,0.0,0.0,0.0,0.0,0.0,1.0
1449618006023918292,35,1449618005920066532,/odom,0.460412604582,0.0,0.0,0.0,0.0,0.0,1.0
1449618007135154781,36,1449618007094631263,/odom,0.797626244655,0.355959040702,0.0,0.0,0.0,0.392903210257,0.919579831972
1449618007180631945,37,1449618007125031537,/odom,0.642883827254,0.22869665245,0.0,0.0,0.0,0.317890545115,0.948127418297
1449618013795591587,38,1449618013730229280,/odom,3.2359616782,0.0868322456521,0.0,0.0,0.0,0.180557428231,0.983564443802
1449618015149677381,39,1449618015118260653,/odom,2.53025951453,0.0107907824572,0.0,0.0,0.0,0.117654834861,0.993054550281
1449618015888343449,40,1449618015780359984,/odom,3.61712423372,-0.651739930483,0.0,0.0,0.0,-0.170498925422,0.985357862114
1449618016272621011,41,1449618016244593891,/odom,3.75888744302,-0.47263933429,0.0,0.0,0.0,-0.119675267784,0.992813089298
1449618016523579198,42,1449618016473101292,/odom,3.73815980686,-0.197256469646,0.0,0.0,0.0,-0.0528767987948,0.998601043535
1449618017311247995,43,1449618017257405358,/odom,2.82962204052,0.0622630862022,0.0,0.0,0.0,0.0233325992001,0.999727757849
1449618018191481932,44,1449618018078954715,/odom,3.56009475113,-0.0155994246557,0.0,0.0,0.0,-0.100956338679,0.99489085717
1449618019372797919,45,1449618019294041410,/odom,3.27377382476,0.0435875907085,0.0,0.0,0.0,-0.11451779602,0.993421196872
1449618024958280960,46,1449618024867865108,/odom,3.54486545286,0.275133298567,0.0,0.0,0.0,0.382953586131,0.923767584877
1449618029217999678,47,1449618029144596834,/odom,3.40231551172,0.143207342139,0.0,0.0,0.0,0.380581532723,0.924747369258
1449618030407558565,48,1449618030368656193,/odom,3.68820937584,0.448535780905,0.0,0.0,0.0,0.565550114447,0.824713931039
1449618045503362325,49,1449618045456465354,/odom,4.5869047873,4.13528987369,0.0,0.0,0.0,0.863429016832,0.504470348873
1449618048881736932,50,1449618048809512682,/odom,4.13265420991,5.8926247928,0.0,0.0,0.0,0.814497597296,0.580166927702
1449618050546521130,51,1449618050491061445,/odom,4.29670450653,5.10876140666,0.0,0.0,0.0,0.84225745154,0.539075491304
