%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618000370482176,1,1449618000370315325,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618000570799694,2,1449618000570254315,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618000868383782,3,1449618000868108919,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618001082715445,4,1449618001079799095,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618001268947509,5,1449618001268362995,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618001461654849,6,1449618001460377094,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618001687579510,7,1449618001687284967,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618001871223996,8,1449618001870873825,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618002084511065,9,1449618002083140016,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618002320505970,10,1449618002320192856,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618002467597238,11,1449618002467300518,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618002729070098,12,1449618002726850852,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618002886830368,13,1449618002886313698,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003093777748,14,1449618003092392375,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003267480816,15,1449618003267205843,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003472081499,16,1449618003471882688,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003671353612,17,1449618003670933302,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003863402898,18,1449618003861830168,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004055552478,19,1449618004055113778,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004264927429,20,1449618004263629085,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004469523813,21,1449618004469338885,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004687379668,22,1449618004686662252,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004886377149,23,1449618004886007127,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005069168733,24,1449618005068321527,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005300106682,25,1449618005297375760,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005454585984,26,1449618005454290378,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005682232146,27,1449618005681938276,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005884554076,28,1449618005884324204,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618006188886451,29,1449618006187864413,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618006392412136,30,1449618006392134160,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618006646282147,31,1449618006643366048,odom,0.485759437084,3.04332297674e-05,0.0,0.335759431124,-0.264969557524,0.0,-0.534240543842,-0.264969557524,0.0,-0.534240543842,0.265030413866,0.0,0.335759431124,0.265030413866,0.0
1449618006940959621,32,1449618006940122999,odom,0.491518855095,0.0,0.0,0.341518849134,-0.264999985695,0.0,-0.528481125832,-0.264999985695,0.0,-0.528481125832,0.264999985695,0.0,0.341518849134,0.264999985695,0.0
1449618007375789619,33,1449618007375601220,odom,0.520207166672,0.0102967275307,0.0,0.375841319561,-0.257814258337,0.0,-0.493964344263,-0.276201277971,0.0,-0.505165636539,0.253680318594,0.0,0.364639997482,0.272067368031,0.0
1449618007773569935,34,1449618007772743705,odom,0.582068383694,0.104223638773,0.0,0.487935364246,-0.185369133949,0.0,-0.364585191011,-0.358887463808,0.0,-0.470291793346,0.160464137793,0.0,0.382228791714,0.333982497454,0.0
1449618008071792417,35,1449618008070507756,odom,0.602668821812,0.162413805723,0.0,0.539608299732,-0.13549284637,0.0,-0.289852648973,-0.397970318794,0.0,-0.449752748013,0.107333503664,0.0,0.379708230495,0.369810968637,0.0
1449618008732477006,36,1449618008725316589,odom,0.677318274975,0.28314140439,0.0,0.665290117264,-0.0211287420243,0.0,-0.108170710504,-0.419448077679,0.0,-0.35082501173,0.0517407208681,0.0,0.422635793686,0.450060039759,0.0
1449618009004235608,37,1449618008995646072,odom,0.762193024158,0.373015731573,0.0,0.772686004639,0.0686887577176,0.0,0.0307799428701,-0.385706782341,0.0,-0.246035739779,0.0662589892745,0.0,0.495870321989,0.520654559135,0.0
1449618009202603128,38,1449618009198854927,odom,0.815161645412,0.41863822937,0.0,0.83208411932,0.114601008594,0.0,0.0999471768737,-0.355372875929,0.0,-0.186358764768,0.0906415805221,0.0,0.545778155327,0.560615479946,0.0
1449618009520367153,39,1449618009516185817,odom,0.883018314838,0.462196826935,0.0,0.899940729141,0.158159598708,0.0,0.167803823948,-0.311814278364,0.0,-0.118502110243,0.134200170636,0.0,0.613634824753,0.604174077511,0.0
1449618009606188031,40,1449618009605750783,odom,0.937282383442,0.484071165323,0.0,0.947775363922,0.179744228721,0.0,0.205869302154,-0.274651318789,0.0,-0.0709463953972,0.177314445376,0.0,0.67095965147,0.631709992886,0.0
1449618009732780206,41,1449618009730732138,odom,0.957209706306,0.490077912807,0.0,0.964486062527,0.185657054186,0.0,0.217819407582,-0.260872781277,0.0,-0.0542045123875,0.193993106484,0.0,0.692462146282,0.640522956848,0.0
1449618009919503488,42,1449618009918306471,odom,1.01744449139,0.500692248344,0.0,1.0118496418,0.196235850453,0.0,0.246979832649,-0.218341231346,0.0,-0.00557862780988,0.247613921762,0.0,0.759291172028,0.662191033363,0.0
1449618010107110213,43,1449618010105294819,odom,1.07301282883,0.512466430664,0.0,1.0577698946,0.208340376616,0.0,0.280142903328,-0.181782901287,0.0,0.0424815863371,0.291943907738,0.0,0.82010859251,0.682067155838,0.0
1449618010330722175,44,1449618010330363874,odom,1.13814556599,0.508833348751,0.0,1.10366201401,0.206284373999,0.0,0.302877247334,-0.133779928088,0.0,0.0957116261125,0.354054480791,0.0,0.896496355534,0.694118738174,0.0
1449618010550959953,45,1449618010550132022,odom,1.19388103485,0.509042859077,0.0,1.14664268494,0.208221435547,0.0,0.332202315331,-0.0976982265711,0.0,0.145837455988,0.398455113173,0.0,0.960277795792,0.704374790192,0.0
1449618010728996682,46,1449618010728737070,odom,1.25838184357,0.49821293354,0.0,1.19217658043,0.200989350677,0.0,0.359988123178,-0.0527078509331,0.0,0.205436959863,0.454257547855,0.0,1.03762543201,0.707954764366,0.0
1449618010938295934,47,1449618010937979118,odom,1.31645929813,0.481989830732,0.0,1.23155331612,0.189558699727,0.0,0.384961515665,-0.0108963660896,0.0,0.262845218182,0.504843473434,0.0,1.10943698883,0.705298542976,0.0
1449618011131527798,48,1449618011129984028,odom,1.37142968178,0.456360399723,0.0,1.26514267921,0.171004369855,0.0,0.406050890684,0.0336682125926,0.0,0.322386354208,0.557022988796,0.0,1.18147814274,0.694359183311,0.0
1449618011333429032,49,1449618011333030848,odom,1.42329335213,0.437653154135,0.0,1.30208349228,0.158309012651,0.0,0.436937212944,0.0665380358696,0.0,0.381030768156,0.593581140041,0.0,1.24617695808,0.685352146626,0.0
1449618011503665755,50,1449618011503158180,odom,1.46882414818,0.405033499002,0.0,1.32729971409,0.135411858559,0.0,0.457736939192,0.107833877206,0.0,0.440936535597,0.637567520142,0.0,1.31049931049,0.665145516396,0.0
1449618011714679984,51,1449618011714355395,odom,1.51489293575,0.374207049608,0.0,1.35656809807,0.114095047116,0.0,0.487005352974,0.141673028469,0.0,0.503805756569,0.671406686306,0.0,1.37336850166,0.643828690052,0.0
1449618011923349771,52,1449618011922576134,odom,1.56002521515,0.324399381876,0.0,1.37771344185,0.0804989859462,0.0,0.514699935913,0.190533921123,0.0,0.581732749939,0.716277778149,0.0,1.44474613667,0.606242835522,0.0
1449618012108439870,53,1449618012103773385,odom,1.59685206413,0.282376527786,0.0,1.39701247215,0.0526176728308,0.0,0.544491887093,0.226136028767,0.0,0.650198459625,0.745487630367,0.0,1.50271904469,0.571969270706,0.0
1449618012325831051,54,1449618012324669452,odom,1.6372897625,0.230143919587,0.0,1.41876232624,0.0180808994919,0.0,0.583939254284,0.262969493866,0.0,0.733124256134,0.771539866924,0.0,1.56794726849,0.526651263237,0.0
1449618012536911391,55,1449618012536477415,odom,1.66685736179,0.182343885303,0.0,1.43325424194,-0.0129880104214,0.0,0.618813812733,0.292931646109,0.0,0.805178701878,0.789084970951,0.0,1.61961901188,0.483165323734,0.0
1449618012738312872,56,1449618012738054273,odom,1.68796980381,0.128938809037,0.0,1.43870639801,-0.0459690913558,0.0,0.653007984161,0.327632248402,0.0,0.880604207516,0.806276142597,0.0,1.66630268097,0.432674765587,0.0
1449618012995887980,57,1449618012995523214,odom,1.70981383324,0.089301109314,0.0,1.45166039467,-0.0721976608038,0.0,0.686790645123,0.342379420996,0.0,0.939349114895,0.808334589005,0.0,1.70421886444,0.393757492304,0.0
1449618013109744243,58,1449618013109324725,odom,1.7295794487,0.048644118011,0.0,1.46325671673,-0.0989947021008,0.0,0.721350669861,0.35540086031,0.0,0.998166382313,0.807366609573,0.0,1.74007248878,0.352971076965,0.0
1449618013370019609,59,1449618013369326259,odom,1.75341773033,0.0216124821454,0.0,1.48403429985,-0.120364762843,0.0,0.751897335052,0.349609136581,0.0,1.03820323944,0.795623600483,0.0,1.77034020424,0.325649708509,0.0
1449618013551789254,60,1449618013550700270,odom,1.78197753429,-0.00314618577249,0.0,1.51110875607,-0.142268702388,0.0,0.783979296684,0.335416078568,0.0,1.07498264313,0.778379976749,0.0,1.80211210251,0.300695210695,0.0
1449618013701551677,61,1449618013701116466,odom,1.81037509441,-0.0280532035977,0.0,1.5380512476,-0.164305448532,0.0,0.816010475159,0.321036845446,0.0,1.11167883873,0.760900735855,0.0,1.83371949196,0.275558441877,0.0
1449618013913157752,62,1449618013912740336,odom,1.83854222298,-0.0532085970044,0.0,1.56479358673,-0.186575353146,0.0,0.847922205925,0.306370258331,0.0,1.14822232723,0.743085026741,0.0,1.86509370804,0.250139415264,0.0
1449618014145492356,63,1449618014145304983,odom,1.85698485374,-0.072083465755,0.0,1.58184218407,-0.202549830079,0.0,0.870220184326,0.297944039106,0.0,1.17511868477,0.731460869312,0.0,1.88674068451,0.230967000127,0.0
1449618014451452752,64,1449618014449149526,odom,1.87582921982,-0.0853369757533,0.0,1.60068655014,-0.215803340077,0.0,0.8890645504,0.284690529108,0.0,1.19396305084,0.718207359314,0.0,1.90558505058,0.21771350503,0.0
1449618014775205683,65,1449618014774586776,odom,1.89996016026,-0.0960326418281,0.0,1.62621152401,-0.229399383068,0.0,0.909340143204,0.263546198606,0.0,1.20964026451,0.700260937214,0.0,1.92651164532,0.20731537044,0.0
1449618015224293371,66,1449618015223934116,odom,1.99936962128,-0.116684697568,0.0,1.73622667789,-0.269919157028,0.0,0.984882831573,0.1686950773,0.0,1.25208461285,0.6264103055,0.0,2.00342845917,0.187796056271,0.0
1449618015415673377,67,1449618015414816856,odom,2.0747179985,-0.109652258456,0.0,1.82545471191,-0.284560143948,0.0,1.03975629807,0.0890411958098,0.0,1.26735258102,0.567685067654,0.0,2.05305099487,0.194083705544,0.0
1449618015796919131,68,1449618015796236152,odom,2.16875195503,-0.093015410006,0.0,1.93932914734,-0.293240755796,0.0,1.11860513687,-0.00460225204006,0.0,1.29444241524,0.495379000902,0.0,2.1151664257,0.206740483642,0.0
1449618016030026967,69,1449618016029581742,odom,2.26603722572,-0.0681114941835,0.0,2.05901503563,-0.291420191526,0.0,1.21242320538,-0.0909651443362,0.0,1.33453953266,0.424774706364,0.0,2.18113136292,0.224319651723,0.0
1449618016449897583,70,1449618016449638300,odom,2.31358075142,-0.0517530404031,0.0,2.11864161491,-0.285684078932,0.0,1.26264417171,-0.13022211194,0.0,1.35735094547,0.391247570515,0.0,2.21334838867,0.235785588622,0.0
1449618016557402020,71,1449618016556951396,odom,2.38197469711,-0.0195472911,0.0,2.20748591423,-0.26910418272,0.0,1.34141814709,-0.186481058598,0.0,1.3917517662,0.341123431921,0.0,2.25781941414,0.258500337601,0.0
1449618016689813530,72,1449618016687968275,odom,2.41476964951,-0.00671890610829,0.0,2.2482790947,-0.261681467295,0.0,1.38002765179,-0.206553220749,0.0,1.41361153126,0.322381675243,0.0,2.28186297417,0.267253398895,0.0
