%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449618002622978592,0,1449618002622677066,,0,,0,1449618002480636568,/odom,nan,nan,0.0,nan,nan,nan,nan
1449618002632141298,1,1449618002631408264,,0,,1,1449618002536432728,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002710133530,2,1449618002709972040,,0,,2,1449618002659946389,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002799611145,3,1449618002799378047,,0,,3,1449618002719179134,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002918514874,4,1449618002918098901,,0,,4,1449618002821800025,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003001854479,5,1449618003001615461,,0,,5,1449618002922673516,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003080354045,6,1449618003080003163,,0,,6,1449618003021487083,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003149807529,7,1449618003149513173,,0,,7,1449618003121720730,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003265012676,8,1449618003264899988,,0,,8,1449618003221352698,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003385968255,9,1449618003385788454,,0,,9,1449618003353245198,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003470839439,10,1449618003470613372,,0,,10,1449618003427387559,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003586601886,11,1449618003586194279,,0,,11,1449618003523386792,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003668617859,12,1449618003668358865,,0,,12,1449618003630712315,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003792671963,13,1449618003792401187,,0,,13,1449618003756845197,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003874813305,14,1449618003874200391,,0,,14,1449618003818989901,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003963564602,15,1449618003962959185,,0,,15,1449618003931635468,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004082356688,16,1449618004082092702,,0,,16,1449618004046908689,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004248230735,17,1449618004247954569,,0,,17,1449618004138228175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004268805341,18,1449618004268331600,,0,,18,1449618004220368117,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004347249878,19,1449618004347060147,,0,,19,1449618004320901905,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004543380710,20,1449618004543220416,,0,,20,1449618004424050273,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004544655112,21,1449618004544451699,,0,,21,1449618004520394289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004711776738,22,1449618004711637646,,0,,22,1449618004621438499,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004799960081,23,1449618004799596775,,0,,23,1449618004718903176,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004906854701,24,1449618004906591080,,0,,24,1449618004819712889,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004989319087,25,1449618004988892635,,0,,25,1449618004921807474,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005102254636,26,1449618005101119838,,0,,26,1449618005021422629,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005215266969,27,1449618005214997670,,0,,27,1449618005118533546,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005324628926,28,1449618005324409494,,0,,28,1449618005223926927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005421652335,29,1449618005421536436,,0,,29,1449618005319042482,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005511390581,30,1449618005510939473,,0,,30,1449618005418475585,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005551157046,31,1449618005550776274,,0,,31,1449618005522921038,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005757056613,32,1449618005756875092,,0,,33,1449618005720912156,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005883268428,33,1449618005882861320,,0,,34,1449618005841355256,/odom,0.242878199724,0.0,0.0,0.0,0.0,0.0,1.0
