%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617998886215752,1.0,1.0,0.0,1.0,1.0,0.0
1449617998902586446,1.0,1.0,0.0,1.0,1.0,0.0
1449617998919079694,1.0,1.0,0.0,1.0,1.0,0.0
1449617998931308935,1.0,1.0,0.0,1.0,1.0,0.0
1449617998947654588,1.0,1.0,0.0,1.0,1.0,0.0
1449617998964034121,1.0,1.0,0.0,1.0,1.0,0.0
1449617998976329937,1.0,1.0,0.0,1.0,1.0,0.0
1449617998992772269,1.0,1.0,0.0,1.0,1.0,0.0
1449617999009091693,1.0,1.0,0.0,1.0,1.0,0.0
1449617999021399948,1.0,1.0,0.0,1.0,1.0,0.0
1449617999037847440,1.0,1.0,0.0,1.0,1.0,0.0
1449617999050122423,1.0,1.0,0.0,1.0,1.0,0.0
1449617999066771192,1.0,1.0,0.0,1.0,1.0,0.0
1449617999082852576,1.0,1.0,0.0,1.0,1.0,0.0
1449617999095306481,1.0,1.0,0.0,1.0,1.0,0.0
1449617999111640935,1.0,1.0,0.0,1.0,1.0,0.0
1449617999128086347,1.0,1.0,0.0,1.0,1.0,0.0
1449617999140199991,1.0,1.0,0.0,1.0,1.0,0.0
1449617999156681845,1.0,1.0,0.0,1.0,1.0,0.0
1449617999173064390,1.0,1.0,0.0,1.0,1.0,0.0
1449617999185295912,1.0,1.0,0.0,1.0,1.0,0.0
1449617999201726540,1.0,1.0,0.0,1.0,1.0,0.0
1449617999218077602,1.0,1.0,0.0,1.0,1.0,0.0
1449617999230397506,1.0,1.0,0.0,1.0,1.0,0.0
1449617999246753405,1.0,1.0,0.0,1.0,1.0,0.0
1449617999263191006,1.0,1.0,0.0,1.0,1.0,0.0
1449617999275381680,1.0,1.0,0.0,1.0,1.0,0.0
1449617999294565258,1.0,1.0,0.0,1.0,1.0,0.0
1449617999309267560,1.0,1.0,0.0,1.0,1.0,0.0
1449617999324536921,1.0,1.0,0.0,1.0,1.0,0.0
1449617999341035396,1.0,1.0,0.0,1.0,1.0,0.0
1449617999353238454,1.0,1.0,0.0,1.0,1.0,0.0
1449617999369610517,1.0,1.0,0.0,1.0,1.0,0.0
1449617999386013619,1.0,1.0,0.0,1.0,1.0,0.0
1449617999398406283,1.0,1.0,0.0,1.0,1.0,0.0
1449617999414835107,1.0,1.0,0.0,1.0,1.0,0.0
1449617999431136861,1.0,1.0,0.0,1.0,1.0,0.0
1449617999443427007,1.0,1.0,0.0,1.0,1.0,0.0
1449617999459783554,1.0,1.0,0.0,1.0,1.0,0.0
1449617999476112075,1.0,1.0,0.0,1.0,1.0,0.0
1449617999488411812,1.0,1.0,0.0,1.0,1.0,0.0
1449617999504838872,1.0,1.0,0.0,1.0,1.0,0.0
1449617999521166011,1.0,1.0,0.0,1.0,1.0,0.0
1449617999533605157,1.0,1.0,0.0,1.0,1.0,0.0
1449617999549850620,1.0,1.0,0.0,1.0,1.0,0.0
1449617999562303880,1.0,1.0,0.0,1.0,1.0,0.0
1449617999578562392,1.0,1.0,0.0,1.0,1.0,0.0
1449617999594957979,1.0,1.0,0.0,1.0,1.0,0.0
1449617999607172189,1.0,1.0,0.0,1.0,1.0,0.0
1449617999623581659,1.0,1.0,0.0,1.0,1.0,0.0
1449617999640133235,1.0,1.0,0.0,1.0,1.0,0.0
1449617999652299172,1.0,1.0,0.0,1.0,1.0,0.0
1449617999668821297,1.0,1.0,0.0,1.0,1.0,0.0
1449617999685048285,1.0,1.0,0.0,1.0,1.0,0.0
1449617999697411696,1.0,1.0,0.0,1.0,1.0,0.0
1449617999713714356,1.0,1.0,0.0,1.0,1.0,0.0
1449617999730185073,1.0,1.0,0.0,1.0,1.0,0.0
1449617999742386633,1.0,1.0,0.0,1.0,1.0,0.0
1449617999758763512,1.0,1.0,0.0,1.0,1.0,0.0
1449617999775164495,1.0,1.0,0.0,1.0,1.0,0.0
1449617999787442584,1.0,1.0,0.0,1.0,1.0,0.0
1449617999803885417,1.0,1.0,0.0,1.0,1.0,0.0
1449617999820191643,1.0,1.0,0.0,1.0,1.0,0.0
1449617999832637811,1.0,1.0,0.0,1.0,1.0,0.0
1449617999848951534,1.0,1.0,0.0,1.0,1.0,0.0
1449617999865402123,1.0,1.0,0.0,1.0,1.0,0.0
1449617999877725387,1.0,1.0,0.0,1.0,1.0,0.0
1449617999893996893,1.0,1.0,0.0,1.0,1.0,0.0
1449617999910337869,1.0,1.0,0.0,1.0,1.0,0.0
1449617999922690807,1.0,1.0,0.0,1.0,1.0,0.0
1449617999939243412,1.0,1.0,0.0,1.0,1.0,0.0
1449617999951329840,1.0,1.0,0.0,1.0,1.0,0.0
1449617999967846469,1.0,1.0,0.0,1.0,1.0,0.0
1449617999984165716,1.0,1.0,0.0,1.0,1.0,0.0
1449617999996411683,1.0,1.0,0.0,1.0,1.0,0.0
1449618000013138949,1.0,1.0,0.0,1.0,1.0,0.0
1449618000029263545,1.0,1.0,0.0,1.0,1.0,0.0
1449618000041493664,1.0,1.0,0.0,1.0,1.0,0.0
1449618000057934619,1.0,1.0,0.0,1.0,1.0,0.0
1449618000074641598,1.0,1.0,0.0,1.0,1.0,0.0
1449618000086489625,1.0,1.0,0.0,1.0,1.0,0.0
1449618000102973013,1.0,1.0,0.0,1.0,1.0,0.0
1449618000119264260,1.0,1.0,0.0,1.0,1.0,0.0
1449618000131847763,1.0,1.0,0.0,1.0,1.0,0.0
1449618000148022353,1.0,1.0,0.0,1.0,1.0,0.0
1449618000164502694,1.0,1.0,0.0,1.0,1.0,0.0
1449618000176651603,1.0,1.0,0.0,1.0,1.0,0.0
1449618000193065109,1.0,1.0,0.0,1.0,1.0,0.0
1449618000209804391,1.0,1.0,0.0,1.0,1.0,0.0
1449618000222016138,1.0,1.0,0.0,1.0,1.0,0.0
1449618000238443433,1.0,1.0,0.0,1.0,1.0,0.0
1449618000254592044,1.0,1.0,0.0,1.0,1.0,0.0
1449618000266916207,1.0,1.0,0.0,1.0,1.0,0.0
1449618000283279281,1.0,1.0,0.0,1.0,1.0,0.0
1449618000299582573,1.0,1.0,0.0,1.0,1.0,0.0
1449618000311825404,1.0,1.0,0.0,1.0,1.0,0.0
1449618000328434766,1.0,1.0,0.0,1.0,1.0,0.0
1449618000340752773,1.0,1.0,0.0,1.0,1.0,0.0
1449618000358310679,1.0,1.0,0.0,1.0,1.0,0.0
1449618000373294826,1.0,1.0,0.0,1.0,1.0,0.0
1449618000385648475,1.0,1.0,0.0,1.0,1.0,0.0
1449618000402558020,1.0,1.0,0.0,1.0,1.0,0.0
1449618000418404177,1.0,1.0,0.0,1.0,1.0,0.0
1449618000430589316,1.0,1.0,0.0,1.0,1.0,0.0
1449618000447029797,1.0,1.0,0.0,1.0,1.0,0.0
1449618000463488007,1.0,1.0,0.0,1.0,1.0,0.0
1449618000477306031,1.0,1.0,0.0,1.0,1.0,0.0
1449618000492103617,1.0,1.0,0.0,1.0,1.0,0.0
1449618000508490318,1.0,1.0,0.0,1.0,1.0,0.0
1449618000520757401,1.0,1.0,0.0,1.0,1.0,0.0
1449618000537652939,1.0,1.0,0.0,1.0,1.0,0.0
1449618000553586811,1.0,1.0,0.0,1.0,1.0,0.0
1449618000566768136,1.0,1.0,0.0,1.0,1.0,0.0
1449618000583670307,1.0,1.0,0.0,1.0,1.0,0.0
1449618000598769074,1.0,1.0,0.0,1.0,1.0,0.0
1449618000611322117,1.0,1.0,0.0,1.0,1.0,0.0
1449618000627719533,1.0,1.0,0.0,1.0,1.0,0.0
1449618000643804857,1.0,1.0,0.0,1.0,1.0,0.0
1449618000656176867,1.0,1.0,0.0,1.0,1.0,0.0
1449618000673029708,1.0,1.0,0.0,1.0,1.0,0.0
1449618000688859583,1.0,1.0,0.0,1.0,1.0,0.0
1449618000701059676,1.0,1.0,0.0,1.0,1.0,0.0
1449618000717683644,1.0,1.0,0.0,1.0,1.0,0.0
1449618000730045230,1.0,1.0,0.0,1.0,1.0,0.0
1449618000746440696,1.0,1.0,0.0,1.0,1.0,0.0
1449618000763437628,1.0,1.0,0.0,1.0,1.0,0.0
1449618000775559367,1.0,1.0,0.0,1.0,1.0,0.0
1449618000791463460,1.0,1.0,0.0,1.0,1.0,0.0
1449618000807789496,1.0,1.0,0.0,1.0,1.0,0.0
1449618000820369325,1.0,1.0,0.0,1.0,1.0,0.0
1449618000836466796,1.0,1.0,0.0,1.0,1.0,0.0
1449618000852800322,1.0,1.0,0.0,1.0,1.0,0.0
1449618000865113397,1.0,1.0,0.0,1.0,1.0,0.0
1449618000881477313,1.0,1.0,0.0,1.0,1.0,0.0
1449618000898192333,1.0,1.0,0.0,1.0,1.0,0.0
1449618000911122670,1.0,1.0,0.0,1.0,1.0,0.0
1449618000929801546,1.0,1.0,0.0,1.0,1.0,0.0
1449618000942695905,1.0,1.0,0.0,1.0,1.0,0.0
1449618000955069118,1.0,1.0,0.0,1.0,1.0,0.0
1449618000975770316,1.0,1.0,0.0,1.0,1.0,0.0
1449618000988981137,1.0,1.0,0.0,1.0,1.0,0.0
1449618001004504275,1.0,1.0,0.0,1.0,1.0,0.0
1449618001021244172,1.0,1.0,0.0,1.0,1.0,0.0
1449618001033166363,1.0,1.0,0.0,1.0,1.0,0.0
1449618001049458929,1.0,1.0,0.0,1.0,1.0,0.0
1449618001065632113,1.0,1.0,0.0,1.0,1.0,0.0
1449618001078174065,1.0,1.0,0.0,1.0,1.0,0.0
1449618001094716198,1.0,1.0,0.0,1.0,1.0,0.0
1449618001106813663,1.0,1.0,0.0,1.0,1.0,0.0
1449618001123247818,1.0,1.0,0.0,1.0,1.0,0.0
1449618001139716102,1.0,1.0,0.0,1.0,1.0,0.0
1449618001152092773,1.0,1.0,0.0,1.0,1.0,0.0
1449618001174152512,1.0,1.0,0.0,1.0,1.0,0.0
1449618001184754486,1.0,1.0,0.0,1.0,1.0,0.0
1449618001196842370,1.0,1.0,0.0,1.0,1.0,0.0
1449618001213418496,1.0,1.0,0.0,1.0,1.0,0.0
1449618001229579152,1.0,1.0,0.0,1.0,1.0,0.0
1449618001242092033,1.0,1.0,0.0,1.0,1.0,0.0
1449618001258378471,1.0,1.0,0.0,1.0,1.0,0.0
1449618001274620193,1.0,1.0,0.0,1.0,1.0,0.0
1449618001287343405,1.0,1.0,0.0,1.0,1.0,0.0
1449618001303464524,1.0,1.0,0.0,1.0,1.0,0.0
1449618001320093029,1.0,1.0,0.0,1.0,1.0,0.0
1449618001331933831,1.0,1.0,0.0,1.0,1.0,0.0
1449618001349077523,1.0,1.0,0.0,1.0,1.0,0.0
1449618001365658129,1.0,1.0,0.0,1.0,1.0,0.0
1449618001378092235,1.0,1.0,0.0,1.0,1.0,0.0
1449618001394579243,1.0,1.0,0.0,1.0,1.0,0.0
1449618001410071326,1.0,1.0,0.0,1.0,1.0,0.0
1449618001422444651,1.0,1.0,0.0,1.0,1.0,0.0
1449618001438536360,1.0,1.0,0.0,1.0,1.0,0.0
1449618001454835536,1.0,1.0,0.0,1.0,1.0,0.0
1449618001467529268,1.0,1.0,0.0,1.0,1.0,0.0
1449618001483621480,1.0,1.0,0.0,1.0,1.0,0.0
1449618001496156431,1.0,1.0,0.0,1.0,1.0,0.0
1449618001512547157,1.0,1.0,0.0,1.0,1.0,0.0
1449618001528772953,1.0,1.0,0.0,1.0,1.0,0.0
1449618001541373994,1.0,1.0,0.0,1.0,1.0,0.0
1449618001559813705,1.0,1.0,0.0,1.0,1.0,0.0
1449618001574994668,1.0,1.0,0.0,1.0,1.0,0.0
1449618001585976562,1.0,1.0,0.0,1.0,1.0,0.0
1449618001604105329,1.0,1.0,0.0,1.0,1.0,0.0
1449618001618761007,1.0,1.0,0.0,1.0,1.0,0.0
1449618001631266389,1.0,1.0,0.0,1.0,1.0,0.0
1449618001647409724,1.0,1.0,0.0,1.0,1.0,0.0
1449618001664895979,1.0,1.0,0.0,1.0,1.0,0.0
1449618001676374752,1.0,1.0,0.0,1.0,1.0,0.0
1449618001692802404,1.0,1.0,0.0,1.0,1.0,0.0
1449618001709974104,1.0,1.0,0.0,1.0,1.0,0.0
1449618001721687878,1.0,1.0,0.0,1.0,1.0,0.0
1449618001738170635,1.0,1.0,0.0,1.0,1.0,0.0
1449618001754280147,1.0,1.0,0.0,1.0,1.0,0.0
1449618001766986860,1.0,1.0,0.0,1.0,1.0,0.0
1449618001787590508,1.0,1.0,0.0,1.0,1.0,0.0
1449618001799010213,1.0,1.0,0.0,1.0,1.0,0.0
1449618001811514121,1.0,1.0,0.0,1.0,1.0,0.0
1449618001827906782,1.0,1.0,0.0,1.0,1.0,0.0
1449618001843960792,1.0,1.0,0.0,1.0,1.0,0.0
1449618001863871615,1.0,1.0,0.0,1.0,1.0,0.0
1449618001873211682,1.0,1.0,0.0,1.0,1.0,0.0
1449618001885539890,1.0,1.0,0.0,1.0,1.0,0.0
1449618001901561819,1.0,1.0,0.0,1.0,1.0,0.0
1449618001918072218,1.0,1.0,0.0,1.0,1.0,0.0
1449618001930330145,1.0,1.0,0.0,1.0,1.0,0.0
1449618001946837147,1.0,1.0,0.0,1.0,1.0,0.0
1449618001963087609,1.0,1.0,0.0,1.0,1.0,0.0
1449618001978012004,1.0,1.0,0.0,1.0,1.0,0.0
1449618001991766147,1.0,1.0,0.0,1.0,1.0,0.0
1449618002007861239,1.0,1.0,0.0,1.0,1.0,0.0
1449618002020408220,1.0,1.0,0.0,1.0,1.0,0.0
1449618002036742138,1.0,1.0,0.0,1.0,1.0,0.0
1449618002052933105,1.0,1.0,0.0,1.0,1.0,0.0
1449618002065298893,1.0,1.0,0.0,1.0,1.0,0.0
1449618002081821472,1.0,1.0,0.0,1.0,1.0,0.0
1449618002098077237,1.0,1.0,0.0,1.0,1.0,0.0
1449618002110537044,1.0,1.0,0.0,1.0,1.0,0.0
1449618002157089583,1.0,1.0,0.0,1.0,1.0,0.0
1449618002238755673,1.0,1.0,0.0,1.0,1.0,0.0
1449618002249884904,1.0,1.0,0.0,1.0,1.0,0.0
1449618002262224574,1.0,1.0,0.0,1.0,1.0,0.0
1449618002281611563,1.0,1.0,0.0,1.0,1.0,0.0
1449618002294889610,1.0,1.0,0.0,1.0,1.0,0.0
1449618002307226385,1.0,1.0,0.0,1.0,1.0,0.0
1449618002323508221,1.0,1.0,0.0,1.0,1.0,0.0
1449618002339883639,1.0,1.0,0.0,1.0,1.0,0.0
1449618002352007496,1.0,1.0,0.0,1.0,1.0,0.0
1449618002368684473,1.0,1.0,0.0,1.0,1.0,0.0
1449618002385914618,1.0,1.0,0.0,1.0,1.0,0.0
1449618002398745797,1.0,1.0,0.0,1.0,1.0,0.0
1449618002413618805,1.0,1.0,0.0,1.0,1.0,0.0
1449618002429917390,1.0,1.0,0.0,1.0,1.0,0.0
