%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618002635058204,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002732969173,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002838201762,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618002936648201,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003032664036,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003085568255,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003183638097,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003283258542,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003386181218,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003486656339,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003586602930,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003688857474,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003794881831,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003894357786,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618003963874059,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004082826763,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004248712997,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004299100669,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004348978120,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004543856974,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004596273468,20,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004712705774,21,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004813475070,22,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618004915123975,23,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005013377931,24,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005113337037,25,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005215704296,26,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005325239279,27,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005425363276,28,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005525687873,29,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005575983591,30,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
