%time,field.data
1449618002658207673,
1449618002697750448,
1449618002737652654,
1449618002777555732,
1449618002817497579,
1449618002857890335,
1449618002897904835,
1449618002938107471,
1449618002978693740,
1449618003018602930,
1449618003057877995,
1449618003098138887,
1449618003137968283,
1449618003178515326,
1449618003218486994,
1449618003257805292,
1449618003297469678,
1449618003337602450,
1449618003378732190,
1449618003417170771,
1449618003457140059,
1449618003497542722,
1449618003538231874,
1449618003578164426,
1449618003618508543,
1449618003657426012,
1449618003697932428,
1449618003739491236,
1449618003777624728,
1449618003818572251,
1449618003859037909,
1449618003897567250,
1449618003938051348,
1449618003979944391,
1449618004021853373,
1449618004059139040,
1449618004098558593,
1449618004139971539,
1449618004177616567,
1449618004217460739,
1449618004259001147,
1449618004297749536,
1449618004337558528,
1449618004377923182,
1449618004417884179,
1449618004458091686,
1449618004498870892,
1449618004537558243,
1449618004577616014,
1449618004617741154,
1449618004660593046,
1449618004698574376,
1449618004738778610,
1449618004778765408,
1449618004817161093,
1449618004857320444,
1449618004897521797,
1449618004937870354,
1449618004977419471,
1449618005017226513,
1449618005058124345,
1449618005098614721,
1449618005137782686,
1449618005177717524,
1449618005217672029,
1449618005258641007,
1449618005300805535,
1449618005338351549,
1449618005378467627,
1449618005417612355,
1449618005457248410,
1449618005498599087,
1449618005537244850,
1449618005578055335,
1449618005618619823,
1449618005657435662,
1449618005707552424,Linear
1449618005744715611,Linear
1449618005784703320,Linear
1449618005845508233,Linear
1449618005862440500,Linear
1449618005903166240,Linear
1449618006011028498,Linear
1449618006024089184,Linear
1449618006050279027,Linear
1449618006066266103,Linear
1449618006130829825,Linear
1449618006147754414,Linear
1449618006190151508,Linear
1449618006269744950,Linear
1449618006279412067,Linear
1449618006303215837,Linear
1449618006384840639,Linear
1449618006392763531,Linear
1449618006474840809,Linear
1449618006492014352,Linear
1449618006505400082,Linear
1449618006548670702,Linear
1449618006646382715,Linear
1449618006655022394,Linear
1449618006721558367,Linear
1449618006750237282,Linear
1449618006777424248,Linear
1449618006817470379,Linear
1449618006833372721,Linear
1449618006914624337,Linear
1449618006925806120,Linear
1449618006954768616,Linear
1449618006992627684,Linear
1449618007075928321,Linear
1449618007104087680,Linear
1449618007121200408,Linear
1449618007150930055,Linear
1449618007203452133,Linear
1449618007228983833,Linear
1449618007276398987,Linear
1449618007315161467,Linear
1449618007344577768,Linear
1449618007384784013,Linear
1449618007463039550,Linear
1449618007471815716,Linear
1449618007508140531,Linear
1449618007560601633,Linear
1449618007586498204,Linear
1449618007630747425,Linear
1449618007675985920,Linear
1449618007717204223,Linear
1449618007742969123,Linear
1449618007783204738,Linear
1449618007848316062,Linear
1449618007866746154,Linear
1449618007904631184,Linear
1449618007948031530,Linear
1449618008031067132,Linear
1449618008038449029,Linear
1449618008073658231,Linear
1449618008109295859,Linear
1449618008146176753,Linear
1449618008198800805,Linear
1449618008240167166,Linear
1449618008293812448,Linear
1449618008312634910,Linear
1449618008347288904,Linear
1449618008410694082,Linear
1449618008428789911,Linear
1449618008467405644,Linear
1449618008549701194,Linear
1449618008559871168,Linear
1449618008595416470,Linear
1449618008625781230,Linear
1449618008699809895,Linear
1449618008718033964,Linear
1449618008747531502,Linear
1449618008818974951,Linear
1449618008834507469,Linear
1449618008895573962,Linear
