%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617998702422971,9,1449617998701799824,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617998735652272,10,1449617998735132331,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617998769122069,11,1449617998768465706,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617998802269041,12,1449617998801814161,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617998835726414,13,1449617998835157289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617998869001490,14,1449617998868463271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617998902329367,15,1449617998901798479,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617998935716882,16,1449617998935162380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617998968984140,17,1449617998968465436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999002454122,18,1449617999001800953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999035865237,19,1449617999035145713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999069110278,20,1449617999068485260,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999102438855,21,1449617999101797644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999135949995,22,1449617999135175970,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999169216073,23,1449617999168464765,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999202400421,24,1449617999201797886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999235828973,25,1449617999235160543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999269167364,26,1449617999268465039,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999302657679,27,1449617999301931939,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999335781642,28,1449617999335147175,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999369206482,29,1449617999368475388,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999402549721,30,1449617999401812876,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999436211550,31,1449617999435133400,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999469377887,32,1449617999468486417,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999502392779,33,1449617999501802763,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999536104255,34,1449617999535148988,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999569322868,35,1449617999568477605,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999603442920,36,1449617999601806378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999636454777,37,1449617999635135941,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999669735531,38,1449617999668472683,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999703510205,39,1449617999701916955,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999735855265,40,1449617999735132890,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999769104148,41,1449617999768467001,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999802663935,42,1449617999801799709,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999836537076,43,1449617999835135785,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999872714009,44,1449617999868498463,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999902814076,45,1449617999901809606,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999936909986,46,1449617999935143721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617999969709779,47,1449617999968475988,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000002618468,48,1449618000001757095,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000036468780,49,1449618000035146227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000070290814,50,1449618000068483222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000102721384,51,1449618000101804168,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000138292129,52,1449618000135160308,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000169351522,53,1449618000168478800,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000203185112,54,1449618000201816138,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000236369921,55,1449618000235158784,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000269785726,56,1449618000268493161,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000303056950,57,1449618000302089392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000336062291,58,1449618000335139863,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000370084237,59,1449618000368483685,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000404426159,60,1449618000401887622,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000436110896,61,1449618000435144072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000469662161,62,1449618000468476213,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000503550012,63,1449618000501826203,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
