%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618005707471964,0,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245851276169,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618005744692195,1,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245851276169,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618005784555127,2,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618005845305483,3,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618005862392851,4,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618005902877825,5,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006010803977,6,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006023996386,7,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006050171904,8,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006066182569,9,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006130803644,10,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006147697255,11,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006189643948,12,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006269670163,13,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006279259050,14,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006303073485,15,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006384754886,16,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006392668893,17,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006474754196,18,0,/odom,bcmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006491931259,19,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006505014101,20,0,/odom,bcmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006548607531,21,0,/odom,bcmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0452226687398,0.998976931782,0.289806289226,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006646315104,22,0,/odom,bcmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0452226687398,0.998976931782,0.289806289226,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006654964447,23,0,/odom,bcmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0452226687398,0.998976931782,0.289566319944,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006721407434,24,0,/odom,bcmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0840277875015,0.996463411736,0.226642674301,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006750141624,25,0,/odom,bcmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.0840277875015,0.996463411736,0.226642674301,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006777383448,26,0,/odom,bcmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.0713678500387,0.997450063903,0.201499818657,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006817404552,27,0,/odom,bcmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.0713678500387,0.997450063903,0.201499818657,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006833346634,28,0,/odom,bcmd_vector,0,0,0,0.0143984838947,-3.04332289367e-05,0.0,0.0,0.0,0.0660963278232,0.997813246779,0.201499818657,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006914447383,29,0,/odom,bcmd_vector,0,0,0,0.0143984838947,-3.04332289367e-05,0.0,0.0,0.0,0.084006994833,0.99646516488,0.223369084809,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006925710540,30,0,/odom,bcmd_vector,0,0,0,0.0201579096149,-6.08664578733e-05,0.0,0.0,0.0,0.084006994833,0.99646516488,0.223369084809,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006954417361,31,0,/odom,bcmd_vector,0,0,0,0.0230377028806,-6.08664578733e-05,0.0,0.0,0.0,0.0856093688431,0.996328779052,0.222889119183,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618006992488287,32,0,/odom,bcmd_vector,0,0,0,0.0230377028806,-6.08664578733e-05,0.0,0.0,0.0,0.0856093688431,0.996328779052,0.222889119183,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007075692404,33,0,/odom,bcmd_vector,0,0,0,0.0287972894122,-6.08664578733e-05,0.0,0.0,0.0,0.0856093688431,0.996328779052,0.222889119183,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
