%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618002658132480,10.0,0.0,0.0,0.0,0.0,0.0
1449618002697745390,10.0,0.0,0.0,0.0,0.0,0.0
1449618002737644849,10.0,0.0,0.0,0.0,0.0,0.0
1449618002777543978,10.0,0.0,0.0,0.0,0.0,0.0
1449618002817493413,10.0,0.0,0.0,0.0,0.0,0.0
1449618002857879432,10.0,0.0,0.0,0.0,0.0,0.0
1449618002897886486,10.0,0.0,0.0,0.0,0.0,0.0
1449618002938100005,10.0,0.0,0.0,0.0,0.0,0.0
1449618002978667911,10.0,0.0,0.0,0.0,0.0,0.0
1449618003018596044,10.0,0.0,0.0,0.0,0.0,0.0
1449618003057872696,10.0,0.0,0.0,0.0,0.0,0.0
1449618003098132880,10.0,0.0,0.0,0.0,0.0,0.0
1449618003137937227,10.0,0.0,0.0,0.0,0.0,0.0
1449618003178508804,10.0,0.0,0.0,0.0,0.0,0.0
1449618003218482596,10.0,0.0,0.0,0.0,0.0,0.0
1449618003257799141,10.0,0.0,0.0,0.0,0.0,0.0
1449618003297464905,10.0,0.0,0.0,0.0,0.0,0.0
1449618003337598650,10.0,0.0,0.0,0.0,0.0,0.0
1449618003378730089,10.0,0.0,0.0,0.0,0.0,0.0
1449618003417165428,10.0,0.0,0.0,0.0,0.0,0.0
1449618003457135558,10.0,0.0,0.0,0.0,0.0,0.0
1449618003497532564,10.0,0.0,0.0,0.0,0.0,0.0
1449618003538197327,10.0,0.0,0.0,0.0,0.0,0.0
1449618003578158787,10.0,0.0,0.0,0.0,0.0,0.0
1449618003618493269,10.0,0.0,0.0,0.0,0.0,0.0
1449618003657419848,10.0,0.0,0.0,0.0,0.0,0.0
1449618003697922866,10.0,0.0,0.0,0.0,0.0,0.0
1449618003739462718,10.0,0.0,0.0,0.0,0.0,0.0
1449618003777619009,10.0,0.0,0.0,0.0,0.0,0.0
1449618003818567560,10.0,0.0,0.0,0.0,0.0,0.0
1449618003859027455,10.0,0.0,0.0,0.0,0.0,0.0
1449618003897558655,10.0,0.0,0.0,0.0,0.0,0.0
1449618003938045700,10.0,0.0,0.0,0.0,0.0,0.0
1449618003979931683,10.0,0.0,0.0,0.0,0.0,0.0
1449618004021848712,10.0,0.0,0.0,0.0,0.0,0.0
1449618004059139485,10.0,0.0,0.0,0.0,0.0,0.0
1449618004098402753,10.0,0.0,0.0,0.0,0.0,0.0
1449618004139880468,10.0,0.0,0.0,0.0,0.0,0.0
1449618004177610427,10.0,0.0,0.0,0.0,0.0,0.0
1449618004217456567,10.0,0.0,0.0,0.0,0.0,0.0
1449618004258930372,10.0,0.0,0.0,0.0,0.0,0.0
1449618004297744758,10.0,0.0,0.0,0.0,0.0,0.0
1449618004337552500,10.0,0.0,0.0,0.0,0.0,0.0
1449618004377903869,10.0,0.0,0.0,0.0,0.0,0.0
1449618004417876391,10.0,0.0,0.0,0.0,0.0,0.0
1449618004458027796,10.0,0.0,0.0,0.0,0.0,0.0
1449618004498848751,10.0,0.0,0.0,0.0,0.0,0.0
1449618004537552482,10.0,0.0,0.0,0.0,0.0,0.0
1449618004577585376,10.0,0.0,0.0,0.0,0.0,0.0
1449618004617738778,10.0,0.0,0.0,0.0,0.0,0.0
1449618004660588273,10.0,0.0,0.0,0.0,0.0,0.0
1449618004698555163,10.0,0.0,0.0,0.0,0.0,0.0
1449618004738728942,10.0,0.0,0.0,0.0,0.0,0.0
1449618004778757498,10.0,0.0,0.0,0.0,0.0,0.0
1449618004817156106,10.0,0.0,0.0,0.0,0.0,0.0
1449618004857321404,10.0,0.0,0.0,0.0,0.0,0.0
1449618004897515808,10.0,0.0,0.0,0.0,0.0,0.0
1449618004937864950,10.0,0.0,0.0,0.0,0.0,0.0
1449618004977414871,10.0,0.0,0.0,0.0,0.0,0.0
1449618005017215756,10.0,0.0,0.0,0.0,0.0,0.0
1449618005058113748,10.0,0.0,0.0,0.0,0.0,0.0
1449618005098605530,10.0,0.0,0.0,0.0,0.0,0.0
1449618005137719992,10.0,0.0,0.0,0.0,0.0,0.0
1449618005177705655,10.0,0.0,0.0,0.0,0.0,0.0
1449618005217661341,10.0,0.0,0.0,0.0,0.0,0.0
1449618005258631087,10.0,0.0,0.0,0.0,0.0,0.0
1449618005300285644,10.0,0.0,0.0,0.0,0.0,0.0
1449618005338349780,10.0,0.0,0.0,0.0,0.0,0.0
1449618005378125789,10.0,0.0,0.0,0.0,0.0,0.0
1449618005417602395,10.0,0.0,0.0,0.0,0.0,0.0
1449618005457246086,10.0,0.0,0.0,0.0,0.0,0.0
1449618005498572736,10.0,0.0,0.0,0.0,0.0,0.0
1449618005537239494,10.0,0.0,0.0,0.0,0.0,0.0
1449618005578046518,10.0,0.0,0.0,0.0,0.0,0.0
1449618005618599159,10.0,0.0,0.0,0.0,0.0,0.0
1449618005657399219,10.0,0.0,0.0,0.0,0.0,0.0
1449618005707519762,1.0,0.0,0.0,0.0,0.0,0.0
1449618005744703358,1.0,0.0,0.0,0.0,0.0,0.0
1449618005784699312,1.0,0.0,0.0,0.0,0.0,0.0
1449618005845483671,1.0,0.0,0.0,0.0,0.0,0.0
1449618005862424021,1.0,0.0,0.0,0.0,0.0,0.0
1449618005903072788,1.0,0.0,0.0,0.0,0.0,0.0
1449618006011030820,1.0,0.0,0.0,0.0,0.0,0.0
1449618006024038676,1.0,0.0,0.0,0.0,0.0,0.0
1449618006050256407,1.0,0.0,0.0,0.0,0.0,0.0
1449618006066260661,1.0,0.0,0.0,0.0,0.0,0.0
1449618006130823157,1.0,0.0,0.0,0.0,0.0,0.0
1449618006147719952,1.0,0.0,0.0,0.0,0.0,0.0
1449618006190142589,1.0,0.0,0.0,0.0,0.0,0.0
1449618006269692347,1.0,0.0,0.0,0.0,0.0,0.0
1449618006279382388,1.0,0.0,0.0,0.0,0.0,0.0
1449618006303210777,1.0,0.0,0.0,0.0,0.0,0.0
1449618006384836379,1.0,0.0,0.0,0.0,0.0,0.0
1449618006392748033,1.0,0.0,0.0,0.0,0.0,0.0
1449618006474815464,1.0,0.0,0.0,0.0,0.0,0.0
1449618006491985944,1.0,0.0,0.0,0.0,0.0,0.0
1449618006505393948,1.0,0.0,0.0,0.0,0.0,0.0
1449618006548641966,0.75,0.0,0.0,0.0,0.0,0.0
1449618006646358270,0.75,0.0,0.0,0.0,0.0,0.0
1449618006655006127,0.75,0.0,0.0,0.0,0.0,0.0
1449618006721534065,0.5,0.0,0.0,0.0,0.0,0.0
1449618006750231287,0.5,0.0,0.0,0.0,0.0,0.0
1449618006777419128,0.5,0.0,0.0,0.0,0.0,0.0
1449618006817463665,0.5,0.0,0.0,0.0,0.0,0.0
1449618006833367644,0.5,0.0,0.0,0.0,0.0,0.0
1449618006914618518,0.5,0.0,0.0,0.0,0.0,0.0
1449618006925776845,0.5,0.0,0.0,0.0,0.0,0.0
1449618006954754272,0.5,0.0,0.0,0.0,0.0,0.0
1449618006992609171,0.5,0.0,0.0,0.0,0.0,0.0
1449618007075922675,0.5,0.0,0.0,0.0,0.0,0.0
1449618007104083630,0.5,0.0,0.0,0.0,0.0,0.0
1449618007121045037,1.0,0.0,0.0,0.0,0.0,0.0
1449618007150799736,1.0,0.0,0.0,0.0,0.0,0.0
1449618007203455030,1.0,0.0,0.0,0.0,0.0,0.0
1449618007228974697,1.0,0.0,0.0,0.0,0.0,0.0
1449618007276400868,1.0,0.0,0.0,0.0,0.0,0.0
1449618007315156759,1.0,0.0,0.0,0.0,0.0,0.0
1449618007344550030,1.0,0.0,0.0,0.0,0.0,0.0
1449618007384776147,1.0,0.0,0.0,0.0,0.0,0.0
1449618007462994888,1.0,0.0,0.0,0.0,0.0,0.0
1449618007471810070,1.0,0.0,0.0,0.0,0.0,0.0
1449618007508097108,1.0,0.0,0.0,0.0,0.0,0.0
1449618007560584509,1.0,0.0,0.0,0.0,0.0,0.0
1449618007586491084,1.0,0.0,0.0,0.0,0.0,0.0
1449618007630742592,1.0,0.0,0.0,0.0,0.0,0.0
1449618007675970366,1.0,0.0,0.0,0.0,0.0,0.0
1449618007717078486,1.0,0.0,0.0,0.0,0.0,0.0
1449618007742960728,1.0,0.0,0.0,0.0,0.0,0.0
1449618007783162655,1.0,0.0,0.0,0.0,0.0,0.0
1449618007848310670,1.0,0.0,0.0,0.0,0.0,0.0
1449618007866741363,1.0,0.0,0.0,0.0,0.0,0.0
1449618007904623403,1.0,0.0,0.0,0.0,0.0,0.0
1449618007947997454,1.0,0.0,0.0,0.0,0.0,0.0
1449618008031058803,1.0,0.0,0.0,0.0,0.0,0.0
1449618008038434984,1.0,0.0,0.0,0.0,0.0,0.0
1449618008073558615,1.0,0.0,0.0,0.0,0.0,0.0
1449618008109289083,1.0,0.0,0.0,0.0,0.0,0.0
1449618008146163526,1.0,0.0,0.0,0.0,0.0,0.0
1449618008198776042,1.0,0.0,0.0,0.0,0.0,0.0
1449618008240161964,1.0,0.0,0.0,0.0,0.0,0.0
1449618008293808450,1.0,0.0,0.0,0.0,0.0,0.0
1449618008312628315,1.0,0.0,0.0,0.0,0.0,0.0
1449618008347282508,1.0,0.0,0.0,0.0,0.0,0.0
1449618008410681741,1.0,0.0,0.0,0.0,0.0,0.0
1449618008428761661,1.0,0.0,0.0,0.0,0.0,0.0
1449618008466975994,1.0,0.0,0.0,0.0,0.0,0.0
1449618008549693492,1.0,0.0,0.0,0.0,0.0,0.0
1449618008559861837,1.0,0.0,0.0,0.0,0.0,0.0
1449618008595396157,1.0,0.0,0.0,0.0,0.0,0.0
1449618008625774267,1.0,0.0,0.0,0.0,0.0,0.0
1449618008699803603,1.0,0.0,0.0,0.0,0.0,0.0
1449618008718028041,1.0,0.0,0.0,0.0,0.0,0.0
1449618008747529812,1.0,0.0,0.0,0.0,0.0,0.0
1449618008818953518,1.0,0.0,0.0,0.0,0.0,0.0
1449618008834369545,1.0,0.0,0.0,0.0,0.0,0.0
1449618008895567993,1.0,0.0,0.0,0.0,0.0,0.0
1449618008907403377,1.0,0.0,0.0,0.0,0.0,0.0
1449618008981873751,1.0,0.0,0.0,0.0,0.0,0.0
1449618008996539270,1.0,0.0,0.0,0.0,0.0,0.0
1449618009024918491,1.0,0.0,0.0,0.0,0.0,0.0
1449618009073746903,1.0,0.0,0.0,0.0,0.0,0.0
1449618009104524219,1.0,0.0,0.0,0.0,0.0,0.0
1449618009154977191,1.0,0.0,0.0,0.0,0.0,0.0
1449618009190383023,1.0,0.0,0.0,0.0,0.0,0.0
1449618009260776539,1.0,0.0,0.0,0.0,0.0,0.0
1449618009272340330,1.0,0.0,0.0,0.0,0.0,0.0
1449618009305555498,1.0,0.0,0.0,0.0,0.0,0.0
1449618009370109733,1.0,0.0,0.0,0.0,0.0,0.0
1449618009383842139,1.0,0.0,0.0,0.0,0.0,0.0
1449618009444053836,1.0,0.0,0.0,0.0,0.0,0.0
1449618009469523657,1.0,0.0,0.0,0.0,0.0,0.0
1449618009512984259,1.0,0.0,0.0,0.0,0.0,0.0
1449618009599004206,0.75,0.0,0.0,0.0,0.0,0.0
1449618009616407059,1.0,0.0,0.0,0.0,0.0,0.0
1449618009632714458,1.0,0.0,0.0,0.0,0.0,0.0
1449618009706366769,1.0,0.0,0.0,0.0,0.0,0.0
1449618009717366165,1.0,0.0,0.0,0.0,0.0,0.0
1449618009805707263,1.0,0.0,0.0,0.0,0.0,0.0
1449618009814892231,1.0,0.0,0.0,0.0,0.0,0.0
1449618009833818647,1.0,0.0,0.0,0.0,0.0,0.0
1449618009861945847,1.0,0.0,0.0,0.0,0.0,0.0
1449618009928145295,1.0,0.0,0.0,0.0,0.0,0.0
1449618009946707734,1.0,0.0,0.0,0.0,0.0,0.0
1449618009986813731,1.0,0.0,0.0,0.0,0.0,0.0
1449618010036014679,1.0,0.0,0.0,0.0,0.0,0.0
1449618010065499386,1.0,0.0,0.0,0.0,0.0,0.0
1449618010110881849,1.0,0.0,0.0,0.0,0.0,0.0
1449618010198686680,1.0,0.0,0.0,0.0,0.0,0.0
1449618010206361409,1.0,0.0,0.0,0.0,0.0,0.0
1449618010235668375,1.0,0.0,0.0,0.0,0.0,0.0
1449618010287965169,1.0,0.0,0.0,0.0,0.0,0.0
1449618010301494151,1.0,0.0,0.0,0.0,0.0,0.0
1449618010341666653,1.0,0.0,0.0,0.0,0.0,0.0
1449618010414736352,1.0,0.0,0.0,0.0,0.0,0.0
1449618010427301660,1.0,0.0,0.0,0.0,0.0,0.0
1449618010473852018,1.0,0.0,0.0,0.0,0.0,0.0
1449618010511567159,1.0,0.0,0.0,0.0,0.0,0.0
1449618010590573777,1.0,0.0,0.0,0.0,0.0,0.0
1449618010609554580,1.0,0.0,0.0,0.0,0.0,0.0
1449618010659939055,1.0,0.0,0.0,0.0,0.0,0.0
1449618010675211885,1.0,0.0,0.0,0.0,0.0,0.0
1449618010710139254,1.0,0.0,0.0,0.0,0.0,0.0
1449618010752699180,1.0,0.0,0.0,0.0,0.0,0.0
1449618010804217756,1.0,0.0,0.0,0.0,0.0,0.0
1449618010831687322,1.0,0.0,0.0,0.0,0.0,0.0
1449618010869635289,1.0,0.0,0.0,0.0,0.0,0.0
1449618010958688546,1.0,0.0,0.0,0.0,0.0,0.0
1449618010976952146,1.0,0.0,0.0,0.0,0.0,0.0
1449618011036939011,1.0,0.0,0.0,0.0,0.0,0.0
1449618011056948500,1.0,0.0,0.0,0.0,0.0,0.0
1449618011066378055,1.0,0.0,0.0,0.0,0.0,0.0
1449618011138937647,1.0,0.0,0.0,0.0,0.0,0.0
1449618011158104450,1.0,0.0,0.0,0.0,0.0,0.0
1449618011186371714,1.0,0.0,0.0,0.0,0.0,0.0
1449618011282229365,1.0,0.0,0.0,0.0,0.0,0.0
1449618011291176101,1.0,0.0,0.0,0.0,0.0,0.0
1449618011310556530,1.0,0.0,0.0,0.0,0.0,0.0
1449618011398374683,1.0,0.0,0.0,0.0,0.0,0.0
1449618011413903252,1.0,0.0,0.0,0.0,0.0,0.0
1449618011436141112,1.0,0.0,0.0,0.0,0.0,0.0
1449618011496409616,1.0,0.0,0.0,0.0,0.0,0.0
1449618011520988186,1.0,0.0,0.0,0.0,0.0,0.0
1449618011551251243,1.0,0.0,0.0,0.0,0.0,0.0
