%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618002658092138,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002697697753,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002741551284,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002777652028,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002817463584,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002857794525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002897844826,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002939327482,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002978617805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003018376641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003057692810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003106127547,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003138853321,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003178227242,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003218140643,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003257669632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003297632204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003337576813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003380182910,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003417773179,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003457180271,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003497623322,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003538112304,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003578123340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003618293299,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003658116084,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003697992065,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003739215470,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003777772068,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003818647586,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003858622197,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003897584287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003938003526,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003979874484,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004022183633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004058947035,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004098122432,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004140114545,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004178726809,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004217464850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004258353820,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004299071057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004337649678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004377803077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004417695677,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004458418847,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004498804683,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004537961874,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004577761530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004618064281,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004661114219,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004698136963,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004740148852,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004778534558,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004817667891,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004857943473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004898496656,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004939523650,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004977818008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005017340082,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005058185421,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005098454249,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005138501662,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005178766123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005217547396,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005258737783,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005300035366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005339297078,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005379262435,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005417667628,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005457149548,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005498685679,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005537145573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005580634292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005618970907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005657991268,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005707631851,0.245841276169,0.0,0.0,0.0,0.0,0.0
1449618005745626329,0.245841276169,0.0,0.0,0.0,0.0,0.0
1449618005784989357,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618005850751303,0.346412698746,0.0,0.0,0.0,0.0,0.0
