%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617996476889962,1,1449617996476716995,mouse,0.0,0.0,0,0,0
1449617996576917080,2,1449617996576724052,mouse,0.0,0.0,0,0,0
1449617996676931018,3,1449617996676738977,mouse,0.0,0.0,0,0,0
1449617996776906391,4,1449617996776724100,mouse,0.0,0.0,0,0,0
1449617996876917184,5,1449617996876723051,mouse,0.0,0.0,0,0,0
1449617996976918886,6,1449617996976727008,mouse,0.0,0.0,0,0,0
1449617997076903685,7,1449617997076714992,mouse,0.0,0.0,0,0,0
1449617997176882358,8,1449617997176712036,mouse,0.0,0.0,0,0,0
1449617997276903900,9,1449617997276715040,mouse,0.0,0.0,0,0,0
1449617997376879915,10,1449617997376702070,mouse,0.0,0.0,0,0,0
1449617997476858507,11,1449617997476712942,mouse,0.0,0.0,0,0,0
1449617997576920416,12,1449617997576719045,mouse,0.0,0.0,0,0,0
1449617997676873802,13,1449617997676703929,mouse,0.0,0.0,0,0,0
1449617997776908567,14,1449617997776698112,mouse,0.0,0.0,0,0,0
1449617997877088230,15,1449617997876897096,mouse,0.0,0.0,0,0,0
1449617997977218867,16,1449617997976895093,mouse,0.0,0.0,0,0,0
1449617998076973454,17,1449617998076777935,mouse,0.0,0.0,0,0,0
1449617998176897505,18,1449617998176711082,mouse,0.0,0.0,0,0,0
1449617998276821811,19,1449617998276690959,mouse,0.0,0.0,0,0,0
1449617998376950760,20,1449617998376720905,mouse,0.0,0.0,0,0,0
1449617998476888031,21,1449617998476696014,mouse,0.0,0.0,0,0,0
1449617998576903962,22,1449617998576700925,mouse,0.0,0.0,0,0,0
1449617998676847846,23,1449617998676701068,mouse,0.0,0.0,0,0,0
1449617998776857326,24,1449617998776715040,mouse,0.0,0.0,0,0,0
1449617998876925907,25,1449617998876719951,mouse,0.0,0.0,0,0,0
1449617998976861812,26,1449617998976705074,mouse,0.0,0.0,0,0,0
1449617999076943399,27,1449617999076699972,mouse,0.0,0.0,0,0,0
1449617999176930046,28,1449617999176706075,mouse,0.0,0.0,0,0,0
1449617999276833704,29,1449617999276691913,mouse,0.0,0.0,0,0,0
1449617999376921532,30,1449617999376744031,mouse,0.0,0.0,0,0,0
1449617999476822189,31,1449617999476706027,mouse,0.0,0.0,0,0,0
1449617999576916699,32,1449617999576698064,mouse,0.0,0.0,0,0,0
1449617999676926611,33,1449617999676704883,mouse,0.0,0.0,0,0,0
1449617999777075019,34,1449617999776820898,mouse,0.0,0.0,0,0,0
1449617999877210488,35,1449617999876872062,mouse,0.0,0.0,0,0,0
1449617999977091052,36,1449617999976811885,mouse,0.0,0.0,0,0,0
1449618000077444828,37,1449618000077024936,mouse,0.0,0.0,0,0,0
1449618000176923302,38,1449618000176760911,mouse,0.0,0.0,0,0,0
1449618000277233620,39,1449618000276818990,mouse,0.0,0.0,0,0,0
1449618000376918176,40,1449618000376701116,mouse,0.0,0.0,0,0,0
1449618000477917581,41,1449618000476895093,mouse,0.0,0.0,0,0,0
1449618000577155800,42,1449618000576764106,mouse,0.0,0.0,0,0,0
1449618000678447791,43,1449618000677005052,mouse,0.0,0.0,0,0,0
1449618000777260670,44,1449618000776829004,mouse,0.0,0.0,0,0,0
1449618000877649351,45,1449618000877087116,mouse,0.0,0.0,0,0,0
1449618000977304270,46,1449618000976941108,mouse,0.0,0.0,0,0,0
1449618001077478996,47,1449618001076941967,mouse,0.0,0.0,0,0,0
1449618001177550928,48,1449618001176814079,mouse,0.0,0.0,0,0,0
1449618001277353351,49,1449618001276856899,mouse,0.0,0.0,0,0,0
1449618001378110037,50,1449618001377192974,mouse,0.0,0.0,0,0,0
1449618001477834536,51,1449618001477154970,mouse,0.0,0.0,0,0,0
1449618001581797983,52,1449618001576858997,mouse,0.0,0.0,0,0,0
1449618001677418693,53,1449618001676803112,mouse,0.0,0.0,0,0,0
1449618001780896508,54,1449618001777582883,mouse,0.0,0.0,0,0,0
1449618001877896509,55,1449618001877104997,mouse,0.0,0.0,0,0,0
1449618001978026067,56,1449618001977276086,mouse,0.0,0.0,0,0,0
1449618002077468357,57,1449618002076946973,mouse,0.0,0.0,0,0,0
1449618002177718905,58,1449618002177109956,mouse,0.0,0.0,0,0,0
1449618002277304494,59,1449618002276906013,mouse,0.0,0.0,0,0,0
1449618002377541238,60,1449618002376929044,mouse,0.0,0.0,0,0,0
1449618002477331299,61,1449618002476901054,mouse,0.0,0.0,0,0,0
1449618002578020408,62,1449618002576997995,mouse,0.0,0.0,0,0,0
1449618002677351520,63,1449618002676865100,mouse,0.0,0.0,0,0,0
1449618002777299969,64,1449618002776792049,mouse,0.0,0.0,0,0,0
1449618002878050971,65,1449618002876864910,mouse,0.0,0.0,0,0,0
1449618002978606695,66,1449618002977312088,mouse,0.0,0.0,0,0,0
1449618003077353511,67,1449618003076921939,mouse,0.0,0.0,0,0,0
1449618003178175034,68,1449618003177037954,mouse,0.0,0.0,0,0,0
1449618003277585415,69,1449618003276900053,mouse,0.0,0.0,0,0,0
1449618003378609417,70,1449618003376972913,mouse,0.0,0.0,0,0,0
1449618003477485665,71,1449618003476958036,mouse,0.0,0.0,0,0,0
1449618003578043029,72,1449618003576975107,mouse,0.0,0.0,0,0,0
1449618003677679691,73,1449618003676776885,mouse,0.0,0.0,0,0,0
1449618003777560508,74,1449618003776943922,mouse,0.0,0.0,0,0,0
1449618003877526542,75,1449618003876914978,mouse,0.0,0.0,0,0,0
1449618003978710667,76,1449618003976975917,mouse,0.0,0.0,0,0,0
1449618004077517295,77,1449618004077287912,mouse,0.0,0.0,0,0,0
1449618004177572806,78,1449618004176896095,mouse,0.0,0.0,0,0,0
1449618004277040832,79,1449618004276740074,mouse,0.0,0.0,0,0,0
1449618004377790682,80,1449618004376907110,mouse,0.0,0.0,0,0,0
1449618004477152278,81,1449618004476900100,mouse,0.0,0.0,0,0,0
1449618004577244422,82,1449618004576847076,mouse,0.0,0.0,0,0,0
1449618004678813764,83,1449618004676934003,mouse,0.0,0.0,0,0,0
1449618004779816294,84,1449618004778003931,mouse,0.0,0.0,0,0,0
1449618004878554503,85,1449618004876849889,mouse,0.0,0.0,0,0,0
1449618004977382203,86,1449618004976871013,mouse,0.0,0.0,0,0,0
1449618005077238197,87,1449618005076828002,mouse,0.0,0.0,0,0,0
1449618005177569286,88,1449618005176991939,mouse,0.0,0.0,0,0,0
1449618005279221967,89,1449618005278136014,mouse,0.0,0.0,0,0,0
