%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618005707505459,0,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618005744689671,1,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618005784692918,2,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618005845461357,3,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618005862397260,4,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618005902884872,5,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006010836177,6,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006024011951,7,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006050175837,8,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006066190144,9,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
