%time,field.data
1449618002566479584,1
1449618002604401648,3
1449618002631720351,1
1449618002631723819,2
1449618002710077650,1
1449618002710081078,2
1449618002755483686,1
1449618002755489211,2
1449618002905323725,1
1449618002905327478,2
1449618002958682558,1
1449618002958704747,2
1449618003070484906,1
1449618003070492806,2
1449618003148890359,1
1449618003148907273,2
1449618003264542388,1
1449618003264545363,2
1449618003385323653,1
1449618003385328447,2
1449618003469403977,1
1449618003469408773,2
1449618003548991999,1
1449618003549001080,2
1449618003668373419,1
1449618003668376494,2
1449618003792269840,1
1449618003792286215,2
1449618003868799468,1
1449618003868803860,2
1449618003946314880,1
1449618003946384197,2
1449618004065064664,1
1449618004065070766,2
1449618004193917603,1
1449618004193921225,2
1449618004268304914,1
1449618004268311281,2
1449618004346022563,1
1449618004346095304,2
1449618004466150091,1
1449618004466192734,2
1449618004544501213,1
1449618004544504524,2
1449618004669829087,1
1449618004669832100,2
1449618004757096241,1
1449618004757100779,2
1449618004866693583,1
1449618004866705956,2
1449618004988678399,1
1449618004988689455,2
1449618005070715675,1
1449618005070718926,2
1449618005154221218,1
1449618005154231333,2
1449618005265300326,1
1449618005265323175,2
1449618005347854009,1
1449618005347864928,2
1449618005466873437,1
1449618005466877994,2
1449618005551277693,1
1449618005551327743,2
1449618005666856353,1
1449618005666867448,2
1449618005751063982,1
1449618005751081834,2
1449618005871616144,1
1449618005871620657,2
1449618006023912611,1
1449618007130566961,3
1449618007135312392,1
1449618007170699162,3
1449618007180639357,1
1449618013776786072,3
1449618013795596613,1
1449618015141512069,3
1449618015149692872,1
1449618015866485921,3
1449618015888380983,1
1449618016268482578,3
1449618016272626835,1
1449618016512679924,3
1449618016523583806,1
1449618017296829048,3
1449618017311247729,1
1449618018179051100,3
1449618018191486750,1
1449618019358638320,3
1449618019372837540,1
1449618024932218227,3
1449618024958288150,1
1449618029203941838,3
1449618029218006993,1
1449618030402901322,3
1449618030407562015,1
1449618045492621309,3
1449618045503376179,1
1449618048862621630,3
1449618048881740896,1
1449618050537440772,3
1449618050546542959,1
1449618050746197326,3
1449618050770846040,1
1449618050973431049,3
1449618050984389722,1
1449618053901742460,3
1449618053908347829,1
1449618054746288343,3
1449618054754100232,1
1449618056208708606,3
1449618056213655213,1
1449618057105118298,3
1449618057126616526,1
1449618057205675888,3
1449618057213607640,1
1449618057695045689,2
1449618057821872809,1
1449618057821876813,2
1449618057915087673,1
1449618057915094207,2
1449618057984306467,1
1449618057984309855,2
1449618058100694856,1
1449618058100698733,2
1449618058219276899,1
1449618058219282219,2
1449618058301087917,1
1449618058301093515,2
1449618058387383926,1
1449618058387388751,2
1449618058504002877,1
1449618058504181871,2
1449618058621715033,1
1449618058621719205,2
1449618058698636047,1
1449618058698650471,2
1449618058818443626,1
1449618058818451718,2
1449618058903943381,1
1449618058903946672,2
1449618059022605579,1
1449618059022609686,2
1449618059103478205,1
1449618059103481667,2
1449618059218089371,1
1449618059218092255,2
1449618059300789002,1
1449618059300801058,2
1449618059418251514,1
1449618059418254881,2
1449618059507729689,1
1449618059507735496,2
1449618059627062815,1
1449618066743356790,3
1449618066749465557,1
1449618066900493729,3
1449618066911149584,1
1449618070499455493,3
1449618070511346607,1
1449618072019342472,3
1449618072023559266,1
1449618072100426888,3
1449618072106101429,1
1449618075506908047,3
1449618075525984120,1
1449618075581000153,3
1449618075584937873,1
1449618075620135840,3
1449618075623789630,1
1449618077229238638,3
1449618077246237294,1
1449618077715536846,3
1449618077722960590,1
1449618079381374666,3
1449618079401130080,1
1449618079580414985,3
1449618079592905587,1
1449618079714341744,3
1449618079734612618,1
1449618080222095010,3
1449618080227705797,1
1449618080664716164,3
1449618080685737413,1
1449618081035653906,3
1449618081037174901,1
1449618081233115990,3
1449618081235103134,1
1449618083505172012,3
1449618083512182023,1
1449618083546120299,3
1449618083552443433,1
1449618085582509177,3
1449618085586844386,1
1449618085699815450,3
1449618085707601876,1
1449618087888668544,3
1449618087899595859,1
1449618088434109717,3
1449618088448584807,1
1449618089389921091,3
1449618089412580477,1
1449618089691826505,3
1449618089702296295,1
1449618091383769487,3
1449618091391138923,1
1449618091510351759,3
1449618091519393297,1
1449618091982047962,3
1449618092017685365,1
1449618092543136614,3
1449618092563823645,1
1449618092782539321,3
1449618092803547477,1
1449618093100100079,3
1449618093124536821,1
1449618094461974620,3
1449618094468020776,1
1449618096354044662,3
1449618096361000215,1
1449618096687837951,3
1449618096707990946,1
1449618097355311751,3
1449618097365471493,1
1449618104029812267,3
1449618104040684005,1
1449618104408002445,3
1449618104447823291,1
1449618105240456978,3
1449618105244026384,1
1449618105277413588,3
1449618105295202982,1
1449618107999263305,3
1449618108006958888,1
1449618108037248858,3
1449618108041737146,1
1449618108240313033,3
1449618108257069531,1
1449618108322531894,3
1449618108338278689,1
1449618110090143857,3
1449618110102340499,1
1449618111129630292,3
1449618111131288215,1
1449618111239185462,3
1449618111245860675,1
1449618111437896795,3
1449618111445735664,1
1449618111617116840,3
1449618111633780800,1
1449618111716536489,3
1449618111728405303,1
1449618115244016761,3
1449618115251366877,1
1449618116294704086,3
1449618116311785733,1
1449618116368816715,3
1449618116394229535,1
1449618117575271180,3
1449618117590531413,1
1449618120765659640,3
1449618120772729290,1
1449618121014793555,3
1449618121025644951,1
1449618122697484707,3
1449618122710047648,1
1449618123056173111,3
1449618123076270897,1
1449618123333695090,3
1449618123341481054,1
1449618123530719850,3
1449618123542310658,1
1449618123717096055,3
1449618123731262738,1
1449618124039254735,3
1449618124054526635,1
1449618124445233592,3
1449618124453113659,1
1449618124579070162,3
1449618124587947466,1
1449618124808876204,3
1449618124826097306,1
1449618126361712963,3
1449618126374864718,1
1449618126479084551,3
1449618126484677140,1
1449618126517374638,3
1449618126527523720,1
1449618126617375442,3
1449618126626553007,1
1449618126960892382,3
1449618126972546861,1
1449618127000211060,3
1449618127007768016,1
1449618127185753214,3
1449618127186456640,1
1449618128480158637,3
1449618128488995548,1
1449618128562123850,3
1449618128571441026,1
1449618128571610521,2
1449618128720305529,1
1449618128720932654,2
1449618128758679193,1
1449618128758693536,2
1449618128883079957,1
1449618129479517841,3
1449618129494291908,1
1449618129494294941,2
1449618129606217425,1
1449618129606221254,2
1449618129685390582,1
1449618129693668548,2
1449618129757241698,1
1449618129757260336,2
1449618129881825780,1
1449618129881833074,2
1449618129967161479,1
1449618129968253766,2
1449618130083503203,1
1449618130084211637,2
1449618130204636697,1
1449618130204651294,2
1449618130281849163,1
1449618130281855185,2
1449618130539254762,1
1449618130539258732,2
1449618130609428095,1
1449618130609433327,2
1449618130637188649,1
1449618130637193170,2
1449618130677926404,1
1449618130677930576,2
1449618130762477600,1
1449618130762486094,2
1449618130880510073,1
1449618130880551475,2
1449618130959923869,1
1449618130960695472,2
1449618131080943670,1
1449618131080947677,2
1449618131159481439,1
1449618131159559276,2
1449618131275601412,1
1449618131275762432,2
1449618131403384837,1
1449618131403392787,2
1449618131477242901,1
1449618131477248012,2
1449618131562302972,1
1449618131562330770,2
1449618131681401531,1
1449618131681406278,2
1449618131760798284,1
1449618131760803146,2
1449618131878598199,1
1449618131878668285,2
1449618131960469141,1
1449618131960488078,2
1449618132075426552,1
1449618132075431779,2
1449618132156207832,1
1449618132156356999,2
1449618132275809444,1
1449618132275815312,2
1449618132363759589,1
1449618132363769196,2
1449618132476979904,1
1449618132476985833,2
1449618132559764575,1
1449618132559769014,2
1449618132684227828,1
1449618132684231453,2
1449618132800713264,1
1449618132801111448,2
1449618132876877811,1
1449618132876881447,2
1449618132966294648,1
1449618132966298324,2
1449618133076017344,1
1449618133076472544,2
1449618133166424785,1
1449618133166485130,2
1449618133279183988,1
1449618133279188397,2
1449618133356812144,1
1449618133357119584,2
1449618133477122097,1
1449618133477138186,2
1449618133602555500,1
1449618133602565339,2
1449618133678317191,1
1449618133678663578,2
1449618133763614095,1
1449618133763619417,2
1449618133882543077,1
1449618133882547740,2
1449618133973436626,1
1449618133973449633,2
1449618134081055725,1
1449618134081059106,2
1449618134164532099,1
1449618134164538635,2
1449618134280090091,1
1449618134280173407,2
1449618134363788206,1
1449618134364775726,2
1449618134481356281,1
1449618134481852973,2
1449618134601257547,1
1449618134601264027,2
1449618134690202302,1
1449618134690232767,2
1449618134763112703,1
1449618134763386449,2
1449618134896029940,1
1449618134896040722,2
1449618134960205120,1
1449618134960209563,2
1449618135081434109,1
1449618135081440360,2
1449618135160675816,1
1449618135160686454,2
1449618135277923200,1
1449618135278141568,2
1449618135358168634,1
1449618135358173476,2
1449618135485904331,1
1449618135485907939,2
1449618135600668299,1
1449618135600964636,2
1449618135680758031,1
1449618135680764215,2
1449618135760052867,1
1449618135760448824,2
1449618135879274712,1
1449618135879313421,2
1449618135999969192,1
1449618135999974140,2
1449618136120049461,1
1449618136120052723,2
1449618136201299328,1
1449618136201305539,2
1449618136284491833,1
1449618136284497840,2
1449618136360200235,1
1449618136360209735,2
1449618136479242139,1
1449618136479252292,2
1449618136605528731,1
1449618136605542715,2
1449618136678103369,1
1449618136678236909,2
1449618136764461996,1
1449618136764469893,2
1449618136877610044,1
1449618136877613165,2
1449618136999432244,1
1449618136999519494,2
1449618137077953680,1
1449618137077958702,2
1449618137163136759,1
1449618137163540771,2
1449618137278667871,1
