%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617999595280457,0.0,0.0,0.0,0.0,0.0,0.0
1449617999635359142,0.0,0.0,0.0,0.0,0.0,0.0
1449617999675225783,0.0,0.0,0.0,0.0,0.0,0.0
1449617999715338216,0.0,0.0,0.0,0.0,0.0,0.0
1449617999755181278,0.0,0.0,0.0,0.0,0.0,0.0
1449617999795228050,0.0,0.0,0.0,0.0,0.0,0.0
1449617999835242689,0.0,0.0,0.0,0.0,0.0,0.0
1449617999875471120,0.0,0.0,0.0,0.0,0.0,0.0
1449617999915182880,0.0,0.0,0.0,0.0,0.0,0.0
1449617999955258685,0.0,0.0,0.0,0.0,0.0,0.0
1449617999995913496,0.0,0.0,0.0,0.0,0.0,0.0
1449618000035326747,0.0,0.0,0.0,0.0,0.0,0.0
1449618000076100365,0.0,0.0,0.0,0.0,0.0,0.0
1449618000115220013,0.0,0.0,0.0,0.0,0.0,0.0
1449618000155401481,0.0,0.0,0.0,0.0,0.0,0.0
1449618000195526611,0.0,0.0,0.0,0.0,0.0,0.0
1449618000235614453,0.0,0.0,0.0,0.0,0.0,0.0
1449618000275795774,0.0,0.0,0.0,0.0,0.0,0.0
1449618000315276003,0.0,0.0,0.0,0.0,0.0,0.0
1449618000355332058,0.0,0.0,0.0,0.0,0.0,0.0
1449618000395521427,0.0,0.0,0.0,0.0,0.0,0.0
1449618000435444194,0.0,0.0,0.0,0.0,0.0,0.0
1449618000477320331,0.0,0.0,0.0,0.0,0.0,0.0
1449618000515427981,0.0,0.0,0.0,0.0,0.0,0.0
1449618000555385975,0.0,0.0,0.0,0.0,0.0,0.0
1449618000595739838,0.0,0.0,0.0,0.0,0.0,0.0
1449618000636827813,0.0,0.0,0.0,0.0,0.0,0.0
1449618000678463891,0.0,0.0,0.0,0.0,0.0,0.0
1449618000715741685,0.0,0.0,0.0,0.0,0.0,0.0
1449618000755707952,0.0,0.0,0.0,0.0,0.0,0.0
1449618000795538624,0.0,0.0,0.0,0.0,0.0,0.0
1449618000835679748,0.0,0.0,0.0,0.0,0.0,0.0
1449618000875503521,0.0,0.0,0.0,0.0,0.0,0.0
1449618000916018067,0.0,0.0,0.0,0.0,0.0,0.0
1449618000955255778,0.0,0.0,0.0,0.0,0.0,0.0
1449618000995462101,0.0,0.0,0.0,0.0,0.0,0.0
1449618001035868371,0.0,0.0,0.0,0.0,0.0,0.0
1449618001075437728,0.0,0.0,0.0,0.0,0.0,0.0
1449618001115455105,0.0,0.0,0.0,0.0,0.0,0.0
1449618001155434489,0.0,0.0,0.0,0.0,0.0,0.0
1449618001195518661,0.0,0.0,0.0,0.0,0.0,0.0
1449618001235385609,0.0,0.0,0.0,0.0,0.0,0.0
