%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617105239839810,1.0,0.0,0.0,1.0,1.0,0.0
1449617105252187256,1.0,0.0,0.0,1.0,1.0,0.0
1449617105268534911,1.0,0.0,0.0,1.0,1.0,0.0
1449617105285702759,1.0,0.0,0.0,1.0,1.0,0.0
1449617105301586293,1.0,0.0,0.0,1.0,1.0,0.0
1449617105315477386,1.0,0.0,0.0,1.0,1.0,0.0
1449617105330929220,1.0,0.0,0.0,1.0,1.0,0.0
1449617105342264454,1.0,0.0,0.0,1.0,1.0,0.0
1449617105358975677,1.0,0.0,0.0,1.0,1.0,0.0
1449617105375125814,1.0,0.0,0.0,1.0,1.0,0.0
1449617105387374878,1.0,0.0,0.0,1.0,1.0,0.0
1449617105403716919,1.0,0.0,0.0,1.0,1.0,0.0
1449617105420315762,1.0,0.0,0.0,1.0,1.0,0.0
1449617105432449936,1.0,0.0,0.0,1.0,1.0,0.0
1449617105448798569,1.0,0.0,0.0,1.0,1.0,0.0
1449617105465165243,1.0,0.0,0.0,1.0,1.0,0.0
1449617105477482968,1.0,0.0,0.0,1.0,1.0,0.0
1449617105493950963,1.0,0.0,0.0,1.0,1.0,0.0
1449617105510230522,1.0,0.0,0.0,1.0,1.0,0.0
1449617105522705191,1.0,0.0,0.0,1.0,1.0,0.0
1449617105540002795,1.0,0.0,0.0,1.0,1.0,0.0
1449617105555388113,1.0,0.0,0.0,1.0,1.0,0.0
1449617105567584975,1.0,0.0,0.0,1.0,1.0,0.0
1449617105584004111,1.0,0.0,0.0,1.0,1.0,0.0
1449617105600397490,1.0,0.0,0.0,1.0,1.0,0.0
1449617105612699755,1.0,0.0,0.0,1.0,1.0,0.0
1449617105629090131,1.0,0.0,0.0,1.0,1.0,0.0
1449617105641409724,1.0,0.0,0.0,1.0,1.0,0.0
1449617105657935488,1.0,0.0,0.0,1.0,1.0,0.0
1449617105674153986,1.0,0.0,0.0,1.0,1.0,0.0
1449617105686447378,1.0,0.0,0.0,1.0,1.0,0.0
1449617105702803472,1.0,0.0,0.0,1.0,1.0,0.0
1449617105721425684,1.0,0.0,0.0,1.0,1.0,0.0
1449617105780961224,1.0,0.0,0.0,1.0,1.0,0.0
1449617105787536724,1.0,0.0,0.0,1.0,1.0,0.0
1449617105790159872,1.0,0.0,0.0,1.0,1.0,0.0
1449617105792520211,1.0,0.0,0.0,1.0,1.0,0.0
1449617105796953819,1.0,0.0,0.0,1.0,1.0,0.0
1449617105809284887,1.0,0.0,0.0,1.0,1.0,0.0
1449617105825767951,1.0,0.0,0.0,1.0,1.0,0.0
1449617105842038699,1.0,0.0,0.0,1.0,1.0,0.0
1449617105854479064,1.0,0.0,0.0,1.0,1.0,0.0
1449617105870728288,1.0,0.0,0.0,1.0,1.0,0.0
1449617105887294779,1.0,0.0,0.0,1.0,1.0,0.0
1449617105899423371,1.0,0.0,0.0,1.0,1.0,0.0
1449617105915785825,1.0,0.0,0.0,1.0,1.0,0.0
1449617105932180256,1.0,0.0,0.0,1.0,1.0,0.0
1449617105944459950,1.0,0.0,0.0,1.0,1.0,0.0
1449617105960947722,1.0,0.0,0.0,1.0,1.0,0.0
1449617105977312572,1.0,0.0,0.0,1.0,1.0,0.0
1449617105989661093,1.0,0.0,0.0,1.0,1.0,0.0
1449617106005992136,1.0,0.0,0.0,1.0,1.0,0.0
1449617106022355280,1.0,0.0,0.0,1.0,1.0,0.0
1449617106034632984,1.0,0.0,0.0,1.0,1.0,0.0
1449617106051004695,1.0,0.0,0.0,1.0,1.0,0.0
1449617106067341529,1.0,0.0,0.0,1.0,1.0,0.0
1449617106079733484,1.0,0.0,0.0,1.0,1.0,0.0
1449617106096070563,1.0,0.0,0.0,1.0,1.0,0.0
1449617106112418805,1.0,0.0,0.0,1.0,1.0,0.0
1449617106125002783,1.0,0.0,0.0,1.0,1.0,0.0
1449617106141079175,1.0,0.0,0.0,1.0,1.0,0.0
1449617106153450546,1.0,0.0,0.0,1.0,1.0,0.0
1449617106169780552,1.0,0.0,0.0,1.0,1.0,0.0
1449617106186110386,1.0,0.0,0.0,1.0,1.0,0.0
1449617106198595132,1.0,0.0,0.0,1.0,1.0,0.0
1449617106214798542,1.0,0.0,0.0,1.0,1.0,0.0
1449617106231178737,1.0,0.0,0.0,1.0,1.0,0.0
1449617106243476156,1.0,0.0,0.0,1.0,1.0,0.0
1449617106259995187,1.0,0.0,0.0,1.0,1.0,0.0
1449617106276434123,1.0,0.0,0.0,1.0,1.0,0.0
1449617106289524667,1.0,0.0,0.0,1.0,1.0,0.0
1449617106305090751,1.0,0.0,0.0,1.0,1.0,0.0
1449617106322093722,1.0,0.0,0.0,1.0,1.0,0.0
1449617106334028926,1.0,0.0,0.0,1.0,1.0,0.0
1449617106350230993,1.0,0.0,0.0,1.0,1.0,0.0
1449617106366641825,1.0,0.0,0.0,1.0,1.0,0.0
1449617106378990964,1.0,0.0,0.0,1.0,1.0,0.0
1449617106395098864,1.0,0.0,0.0,1.0,1.0,0.0
1449617106411498532,1.0,0.0,0.0,1.0,1.0,0.0
1449617106424142214,1.0,0.0,0.0,1.0,1.0,0.0
1449617106440126473,1.0,0.0,0.0,1.0,1.0,0.0
1449617106456605896,1.0,0.0,0.0,1.0,1.0,0.0
1449617106469179147,1.0,0.0,0.0,1.0,1.0,0.0
