%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617106849905264,1,1449617106849416785,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617107050157035,2,1449617107049558419,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617107350658899,3,1449617107350105982,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617107557313265,4,1449617107552068826,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617107763483670,5,1449617107756035539,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617107962553319,6,1449617107960249810,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617108170443136,7,1449617108169992554,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617108334100715,8,1449617108333488362,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617108582681980,9,1449617108582240526,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617108826506501,10,1449617108824481002,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617108972492246,11,1449617108971881843,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617109161962912,12,1449617109160839615,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617109366201859,13,1449617109366063163,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617109556182370,14,1449617109555285329,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
